,Article,Source,Token_Length,Predictions,Labels,Logit_real(0),Logit_fake(1),Prob_real(0),Prob_real(1),File_Name
3089,3089,gossipcop,136,0,0,2.8218190670013428,-2.6494059562683105,0.9958115816116333,0.004188460763543844,gossipcop-931797
3090,3090,gossipcop,1227,1,1,-3.553816795349121,3.569838047027588,0.0008051674230955541,0.9991948008537292,gossipcop-2045311114
3091,3091,gossipcop,663,0,0,4.361804008483887,-4.224353790283203,0.9998133778572083,0.0001866371021606028,gossipcop-925093
3092,3092,gossipcop,451,1,1,-2.8886666297912598,2.8284947872161865,0.003278252435848117,0.9967218041419983,gossipcop-6414772244
3093,3093,gossipcop,1041,0,0,4.155078887939453,-3.925755023956299,0.9996906518936157,0.0003093173436354846,gossipcop-905637
3094,3094,gossipcop,482,0,0,3.628472328186035,-3.6178555488586426,0.9992877840995789,0.0007122793467715383,gossipcop-854448
3095,3095,gossipcop,455,0,0,4.065711975097656,-4.037875175476074,0.9996976852416992,0.0003023608005605638,gossipcop-846200
3096,3096,gossipcop,387,0,0,4.398857116699219,-4.250720977783203,0.9998248219490051,0.00017517006199341267,gossipcop-864059
3097,3097,gossipcop,137,0,1,3.398275852203369,-3.1461172103881836,0.9985639452934265,0.0014360913773998618,gossipcop-1432833690
3098,3098,gossipcop,200,0,0,3.625901699066162,-3.4833507537841797,0.9991831183433533,0.0008168380591087043,gossipcop-938917
3099,3099,gossipcop,497,0,0,2.7584991455078125,-2.5888900756835938,0.9952620267868042,0.004738008137792349,gossipcop-903067
3100,3100,gossipcop,2721,0,0,3.662294864654541,-3.616568088531494,0.9993104934692383,0.0006894938996993005,gossipcop-854942
3101,3101,gossipcop,465,0,0,4.446132659912109,-4.420898914337158,0.999859094619751,0.00014094059588387609,gossipcop-876071
3102,3102,gossipcop,20701,0,1,2.301811933517456,-2.305060386657715,0.9901157021522522,0.009884316474199295,gossipcop-4656875855
3103,3103,gossipcop,572,1,0,-2.669907569885254,2.6367878913879395,0.00493382103741169,0.9950661659240723,gossipcop-895703
3104,3104,gossipcop,1076,0,0,3.184298038482666,-3.156050205230713,0.9982393980026245,0.0017605827888473868,gossipcop-874023
3105,3105,gossipcop,361,0,0,2.9810309410095215,-2.9437222480773926,0.9973347187042236,0.0026653441600501537,gossipcop-904134
3106,3106,politifact,271,1,1,-3.269700527191162,3.3649744987487793,0.00131228135433048,0.9986876845359802,politifact14621
3107,3107,gossipcop,585,0,0,4.147738933563232,-4.075143337249756,0.9997316002845764,0.0002683681668713689,gossipcop-913823
3108,3108,gossipcop,276,0,0,3.3569750785827637,-3.2940926551818848,0.9987090826034546,0.0012909724609926343,gossipcop-847313
3109,3109,gossipcop,219,0,0,4.183794021606445,-3.9759349822998047,0.9997140765190125,0.000285858113784343,gossipcop-943498
3110,3110,gossipcop,610,0,0,4.145461082458496,-3.839149236679077,0.9996594190597534,0.00034054910065606236,gossipcop-912992
3111,3111,gossipcop,510,0,0,2.0090129375457764,-1.9721070528030396,0.9816772937774658,0.01832273229956627,gossipcop-915867
3112,3112,gossipcop,576,0,0,3.4700255393981934,-3.262277603149414,0.9988096952438354,0.0011903663398697972,gossipcop-906770
3113,3113,gossipcop,233,1,1,-0.5912689566612244,0.9172502756118774,0.18115836381912231,0.8188416957855225,gossipcop-8079114380
3114,3114,gossipcop,398,1,0,-0.7644450068473816,0.8645498752593994,0.16396808624267578,0.8360319137573242,gossipcop-938830
3115,3115,gossipcop,397,0,1,2.862311363220215,-2.9357690811157227,0.9969757795333862,0.0030241983477026224,gossipcop-4916310241
3116,3116,gossipcop,523,1,0,-0.06199226155877113,0.2643985450267792,0.41911906003952026,0.5808809399604797,gossipcop-917911
3117,3117,gossipcop,567,0,0,4.076781272888184,-3.9299020767211914,0.9996669292449951,0.00033311708830296993,gossipcop-892540
3118,3118,gossipcop,466,0,0,4.3278961181640625,-4.165245056152344,0.999795138835907,0.0002048267488135025,gossipcop-857286
3119,3119,gossipcop,457,0,0,4.262927532196045,-4.20180082321167,0.999789297580719,0.00021072868548799306,gossipcop-847406
3120,3120,gossipcop,4820,0,0,3.750014305114746,-3.5075111389160156,0.9992955923080444,0.0007043535588309169,gossipcop-863444
3121,3121,gossipcop,428,0,0,1.6118125915527344,-1.8484259843826294,0.9695349931716919,0.030464988201856613,gossipcop-873619
3122,3122,gossipcop,258,0,0,2.8860273361206055,-2.771702289581299,0.9965217113494873,0.003478291677311063,gossipcop-890026
3123,3123,gossipcop,2147,1,1,-3.5611143112182617,3.6021676063537598,0.0007739090942777693,0.9992260932922363,gossipcop-2910765466
3124,3124,gossipcop,569,1,0,-1.340697169303894,1.349232792854309,0.06357019394636154,0.9364298582077026,gossipcop-903439
3125,3125,gossipcop,533,0,0,4.413069725036621,-4.247868537902832,0.9998268485069275,0.00017319170001428574,gossipcop-955577
3126,3126,gossipcop,2130,0,0,4.394861221313477,-4.281027317047119,0.9998292922973633,0.00017062219558283687,gossipcop-849001
3127,3127,gossipcop,284,0,0,4.151825904846191,-3.9788808822631836,0.9997057318687439,0.0002942734572570771,gossipcop-928678
3128,3128,gossipcop,686,0,0,3.530928373336792,-3.4986634254455566,0.999115526676178,0.0008845102856867015,gossipcop-916724
3129,3129,gossipcop,1623,0,0,1.8363356590270996,-1.8278001546859741,0.9750139713287354,0.024986006319522858,gossipcop-891942
3130,3130,gossipcop,358,1,1,-1.4864329099655151,1.4186352491378784,0.05190359428524971,0.9480963945388794,gossipcop-7830149120
3131,3131,gossipcop,187,0,0,3.9668850898742676,-3.708475112915039,0.9995361566543579,0.0004639080725610256,gossipcop-857597
3132,3132,gossipcop,6881,1,0,-0.4884413182735443,0.5932530164718628,0.253185510635376,0.746814489364624,gossipcop-846660
3133,3133,gossipcop,609,0,0,3.579604148864746,-3.6306629180908203,0.9992615580558777,0.0007384140626527369,gossipcop-886995
3134,3134,gossipcop,649,0,0,3.2631731033325195,-3.1266355514526367,0.9983242154121399,0.0016757644480094314,gossipcop-919522
3135,3135,gossipcop,2944,0,0,0.6638059616088867,-0.9535852074623108,0.8344350457191467,0.16556498408317566,gossipcop-927612
3136,3136,gossipcop,657,0,0,3.9713399410247803,-3.8411624431610107,0.999595582485199,0.0004044805536977947,gossipcop-884944
3137,3137,gossipcop,675,1,1,-2.1897995471954346,2.3406028747558594,0.01066145021468401,0.9893386363983154,gossipcop-3719239565
3138,3138,gossipcop,506,0,0,4.2068939208984375,-3.9465112686157227,0.9997122883796692,0.0002876710204873234,gossipcop-890336
3139,3139,gossipcop,299,0,0,3.182203769683838,-3.090841054916382,0.9981170892715454,0.0018829242326319218,gossipcop-881857
3140,3140,gossipcop,462,0,0,3.2473816871643066,-3.08317232131958,0.9982220530509949,0.0017778801266103983,gossipcop-925831
3141,3141,gossipcop,590,0,0,3.5866951942443848,-3.4051647186279297,0.9990814924240112,0.0009184906375594437,gossipcop-865154
3142,3142,gossipcop,293,0,0,4.328281402587891,-4.166111469268799,0.9997954964637756,0.00020457070786505938,gossipcop-907624
3143,3143,gossipcop,2978,1,1,-2.718622922897339,2.682063341140747,0.004493202548474073,0.995506763458252,gossipcop-1500371630
3144,3144,gossipcop,461,0,1,2.024913787841797,-1.8094923496246338,0.978843092918396,0.021156882867217064,gossipcop-4606959328
3145,3145,gossipcop,491,0,0,3.836714267730713,-3.447784662246704,0.9993144273757935,0.0006856214022263885,gossipcop-894046
3146,3146,gossipcop,432,0,0,4.3424506187438965,-4.267270565032959,0.9998177886009216,0.0001822915073717013,gossipcop-952140
3147,3147,gossipcop,789,0,0,4.2499284744262695,-4.136324882507324,0.9997721314430237,0.0002279278851347044,gossipcop-937724
3148,3148,gossipcop,378,0,0,4.061954975128174,-3.911964178085327,0.9996558427810669,0.0003442084416747093,gossipcop-891960
3149,3149,gossipcop,601,0,0,3.107668876647949,-2.982072114944458,0.9977390766143799,0.002260873094201088,gossipcop-845844
3150,3150,gossipcop,1479,0,0,3.7702646255493164,-3.797023296356201,0.9994831085205078,0.0005168256466276944,gossipcop-898735
3151,3151,gossipcop,394,1,0,-2.196545362472534,2.201500177383423,0.012151875533163548,0.987848162651062,gossipcop-905188
3152,3152,gossipcop,524,1,0,-0.6004752516746521,0.6331319808959961,0.22555068135261536,0.7744492888450623,gossipcop-846222
3153,3153,gossipcop,439,1,1,-3.098519802093506,3.0582470893859863,0.002114612376317382,0.9978854060173035,gossipcop-5177801843
3154,3154,gossipcop,487,1,0,-1.3287628889083862,1.2800272703170776,0.06857483834028244,0.931425154209137,gossipcop-910001
3155,3155,gossipcop,631,1,1,-3.4009928703308105,3.330294609069824,0.0011915744980797172,0.9988083839416504,gossipcop-9572815116
3156,3156,gossipcop,865,0,0,1.8459244966506958,-1.7311171293258667,0.9728021025657654,0.027197880670428276,gossipcop-955341
3157,3157,politifact,389,1,1,-1.1210259199142456,1.1034265756607056,0.09757602959871292,0.9024239182472229,politifact15307
3158,3158,gossipcop,743,1,1,-2.426671028137207,2.4592103958129883,0.007495851721614599,0.9925041198730469,gossipcop-7073979401
3159,3159,gossipcop,340,1,0,-0.9772760272026062,1.1958775520324707,0.10218733549118042,0.8978126049041748,gossipcop-906007
3160,3160,gossipcop,501,1,1,-2.6248693466186523,2.7524495124816895,0.0045989444479346275,0.9954010248184204,gossipcop-6069295188
3161,3161,gossipcop,943,0,1,0.16768276691436768,-0.05054426193237305,0.5543412566184998,0.44565871357917786,gossipcop-7874376308
3162,3162,gossipcop,350,0,0,2.1850178241729736,-2.329616069793701,0.9891709685325623,0.010829058475792408,gossipcop-890949
3163,3163,gossipcop,191,0,0,3.3909926414489746,-3.23850679397583,0.9986808896064758,0.0013190817553550005,gossipcop-898223
3164,3164,gossipcop,270,0,0,2.9884886741638184,-2.9313864707946777,0.9973216652870178,0.002678342629224062,gossipcop-887601
3165,3165,politifact,3556,0,0,0.22182545065879822,-0.08264770358800888,0.5755356550216675,0.4244643449783325,politifact13682
3166,3166,gossipcop,558,1,1,-3.459636926651001,3.6004652976989746,0.0008579533896408975,0.999142050743103,gossipcop-7952745571
3167,3167,gossipcop,350,0,1,2.468082904815674,-2.2938244342803955,0.9915231466293335,0.00847681425511837,gossipcop-8499826036
3168,3168,gossipcop,1345,0,0,4.011649131774902,-3.931872606277466,0.9996451139450073,0.0003548283420968801,gossipcop-915998
3169,3169,gossipcop,1223,0,0,1.3068345785140991,-1.2753392457962036,0.9297055006027222,0.07029452919960022,gossipcop-899375
3170,3170,gossipcop,160,0,0,3.4466097354888916,-3.459049940109253,0.9989989399909973,0.00100109470076859,gossipcop-918937
3171,3171,gossipcop,473,0,0,4.211460113525391,-3.95332670211792,0.9997155070304871,0.00028441622271202505,gossipcop-892834
3172,3172,gossipcop,243,0,0,3.5490124225616455,-3.4834890365600586,0.9991180300712585,0.0008819426293484867,gossipcop-942756
3173,3173,politifact,22718,0,0,3.4264116287231445,-3.4939427375793457,0.9990134239196777,0.0009865056490525603,politifact13136
3174,3174,gossipcop,182,1,0,-0.38463294506073,0.23842088878154755,0.3490871787071228,0.6509127616882324,gossipcop-886983
3175,3175,gossipcop,803,0,1,3.3245174884796143,-3.208141326904297,0.9985468983650208,0.0014530176995322108,gossipcop-4750283064
3176,3176,gossipcop,393,0,0,4.188734531402588,-4.102217197418213,0.9997492432594299,0.0002507127937860787,gossipcop-881253
3177,3177,gossipcop,995,1,0,-2.281419277191162,2.430145740509033,0.008910583332180977,0.9910894632339478,gossipcop-870553
3178,3178,gossipcop,1570,0,0,2.448401927947998,-2.4847683906555176,0.9928479194641113,0.00715210847556591,gossipcop-946970
3179,3179,gossipcop,606,0,0,3.498142719268799,-3.551846742630005,0.9991334080696106,0.0008666662033647299,gossipcop-909910
3180,3180,gossipcop,555,1,1,-3.5683915615081787,3.620265483856201,0.0007545329863205552,0.9992455244064331,gossipcop-640447057
3181,3181,gossipcop,376,0,0,3.1154208183288574,-3.0464587211608887,0.9978960752487183,0.0021038511767983437,gossipcop-890269
3182,3182,gossipcop,165,0,0,3.3489034175872803,-3.4150655269622803,0.9988466501235962,0.0011533057549968362,gossipcop-953662
3183,3183,gossipcop,387,0,0,2.57051420211792,-2.5108718872070312,0.9938270449638367,0.006172951776534319,gossipcop-849245
3184,3184,gossipcop,595,0,1,3.4492623805999756,-3.236705780029297,0.9987531900405884,0.0012467489577829838,gossipcop-7715825946
3185,3185,gossipcop,518,0,0,3.8649003505706787,-3.466477394104004,0.9993457198143005,0.000654242467135191,gossipcop-948434
3186,3186,gossipcop,1174,0,0,3.0793185234069824,-2.8470041751861572,0.9973388314247131,0.0026611746288836002,gossipcop-861680
3187,3187,gossipcop,276,0,0,2.581860303878784,-2.391965627670288,0.9931308627128601,0.006869123317301273,gossipcop-849009
3188,3188,gossipcop,155,0,0,3.879061698913574,-3.950808048248291,0.9996024966239929,0.0003975191793870181,gossipcop-862461
3189,3189,gossipcop,466,0,0,4.361454963684082,-4.17922306060791,0.999804675579071,0.0001953196042450145,gossipcop-887749
3190,3190,gossipcop,269,0,0,3.966186046600342,-3.8961610794067383,0.9996151924133301,0.0003848210908472538,gossipcop-907299
3191,3191,gossipcop,481,0,0,4.116312026977539,-3.922769546508789,0.9996775388717651,0.0003225010877940804,gossipcop-864395
3192,3192,gossipcop,454,1,1,-3.570955276489258,3.4995083808898926,0.0008491173502989113,0.9991508722305298,gossipcop-3444311166
3193,3193,gossipcop,478,0,0,4.093128204345703,-3.905261993408203,0.9996640682220459,0.00033589021768420935,gossipcop-950800
3194,3194,gossipcop,438,0,0,3.02797794342041,-2.5364952087402344,0.9961829781532288,0.0038169734179973602,gossipcop-908401
3195,3195,gossipcop,222,0,0,3.7187323570251465,-3.529202938079834,0.99928879737854,0.0007111360901035368,gossipcop-884679
3196,3196,gossipcop,407,0,0,0.7019495964050293,-0.5899354219436646,0.7844660878181458,0.21553392708301544,gossipcop-947034
3197,3197,gossipcop,369,0,0,4.133849143981934,-3.97206974029541,0.9996984004974365,0.00030165680800564587,gossipcop-860035
3198,3198,gossipcop,714,1,0,-2.9673361778259277,2.7918596267700195,0.003143732436001301,0.9968562126159668,gossipcop-927220
3199,3199,gossipcop,629,0,0,4.020438194274902,-3.9737155437469482,0.9996626377105713,0.00033731566509231925,gossipcop-867074
3200,3200,gossipcop,495,0,0,4.155239582061768,-4.05939245223999,0.9997294545173645,0.0002705908555071801,gossipcop-915702
3201,3201,gossipcop,640,0,0,3.7585699558258057,-3.8118786811828613,0.9994847774505615,0.0005151954246684909,gossipcop-894078
3202,3202,gossipcop,518,0,0,4.2784013748168945,-4.138848304748535,0.9997790455818176,0.00022097287001088262,gossipcop-914882
3203,3203,gossipcop,650,0,0,3.0278849601745605,-2.7801918983459473,0.9970057606697083,0.002994207665324211,gossipcop-852724
3204,3204,gossipcop,304,1,1,-3.228560447692871,3.1106648445129395,0.0017625573091208935,0.9982373714447021,gossipcop-1305114310
3205,3205,gossipcop,628,0,0,2.124767303466797,-1.9803510904312134,0.9837793707847595,0.01622062176465988,gossipcop-879792
3206,3206,gossipcop,1036,0,0,2.106938362121582,-2.2730116844177246,0.9876289367675781,0.012371024116873741,gossipcop-951166
3207,3207,gossipcop,182,1,1,-3.407316207885742,3.5139615535736084,0.0009855958633124828,0.9990143775939941,gossipcop-5647859041
3208,3208,gossipcop,386,0,0,4.284857273101807,-4.184133529663086,0.9997901320457458,0.00020983265130780637,gossipcop-892568
3209,3209,gossipcop,478,0,0,3.9320404529571533,-3.7849624156951904,0.9995549321174622,0.0004449947737157345,gossipcop-955091
3210,3210,gossipcop,14012,1,1,-1.0919476747512817,1.0284746885299683,0.10712765902280807,0.8928723335266113,gossipcop-6857021229
3211,3211,gossipcop,372,0,0,3.342111110687256,-3.2520806789398193,0.9986335635185242,0.0013664229772984982,gossipcop-918942
3212,3212,gossipcop,228,0,0,2.7290749549865723,-2.6744210720062256,0.9955192804336548,0.0044806525111198425,gossipcop-877011
3213,3213,gossipcop,344,1,1,-3.437005043029785,3.4674437046051025,0.0010023067006841302,0.9989977478981018,gossipcop-3752556623
3214,3214,gossipcop,478,1,1,-3.4966418743133545,3.4802279472351074,0.0009323499980382621,0.9990677237510681,gossipcop-9962469348
3215,3215,gossipcop,1586,1,1,-1.550619125366211,1.701200008392334,0.03726157546043396,0.9627384543418884,gossipcop-1344406228
3216,3216,gossipcop,139,0,0,4.025190830230713,-4.011807918548584,0.9996768236160278,0.00032317324075847864,gossipcop-899160
3217,3217,gossipcop,388,0,0,3.9225330352783203,-3.884108066558838,0.999593198299408,0.00040685731801204383,gossipcop-865319
3218,3218,gossipcop,177,1,1,-3.705142021179199,3.6816320419311523,0.000619007449131459,0.9993809461593628,gossipcop-4309555993
3219,3219,gossipcop,375,1,1,-3.0881972312927246,3.131869077682495,0.0019851650577038527,0.9980148077011108,gossipcop-2887233910
3220,3220,gossipcop,335,0,0,4.34595251083374,-4.233957290649414,0.9998121857643127,0.00018780655227601528,gossipcop-870205
3221,3221,gossipcop,1533,1,1,-1.209959626197815,1.1576498746871948,0.08567622303962708,0.9143238067626953,gossipcop-9555947062
3222,3222,gossipcop,348,0,0,4.265438079833984,-4.124351501464844,0.999772846698761,0.00022712346981279552,gossipcop-876687
3223,3223,gossipcop,287,0,0,1.9492607116699219,-1.6105446815490723,0.972342312335968,0.027657654136419296,gossipcop-914639
3224,3224,gossipcop,371,0,0,4.084155082702637,-4.029250621795654,0.999700665473938,0.00029940763488411903,gossipcop-851664
3225,3225,gossipcop,165,1,1,-3.5364060401916504,3.5466229915618896,0.000838523730635643,0.9991614818572998,gossipcop-4233174426
3226,3226,gossipcop,917,1,0,-2.0947141647338867,2.262809991836548,0.012648044154047966,0.9873518943786621,gossipcop-946955
3227,3227,gossipcop,811,1,0,-0.31149137020111084,0.33960869908332825,0.3427416980266571,0.6572583317756653,gossipcop-864734
3228,3228,gossipcop,502,1,1,-3.492388963699341,3.489626884460449,0.000927568762563169,0.9990724325180054,gossipcop-3278265201
3229,3229,gossipcop,770,1,1,-2.4880199432373047,2.6450119018554688,0.005864060018211603,0.9941359758377075,gossipcop-5638983400
3230,3230,gossipcop,505,1,1,-3.4892373085021973,3.4404330253601074,0.000977367046289146,0.9990226030349731,gossipcop-7227783644
3231,3231,gossipcop,5186,1,0,-1.2356215715408325,1.036734938621521,0.09343840181827545,0.906561553478241,gossipcop-902819
3232,3232,gossipcop,669,1,1,-3.450756549835205,3.458510398864746,0.0009974935092031956,0.9990025162696838,gossipcop-2283875293
3233,3233,gossipcop,528,1,1,-3.5775113105773926,3.642064094543457,0.0007315776310861111,0.9992684721946716,gossipcop-3660054190
3234,3234,gossipcop,1506,0,0,4.317384719848633,-4.196352005004883,0.9997993111610413,0.00020065221178811044,gossipcop-866665
3235,3235,gossipcop,1071,0,0,2.6383767127990723,-2.6272597312927246,0.9948604702949524,0.0051395525224506855,gossipcop-921493
3236,3236,gossipcop,1151,1,1,-2.0249853134155273,2.025239944458008,0.0171202402561903,0.9828796982765198,gossipcop-1251383153
3237,3237,gossipcop,708,1,0,-2.698659896850586,2.7196319103240967,0.004415134433656931,0.9955848455429077,gossipcop-875881
3238,3238,gossipcop,317,0,0,4.026554107666016,-3.9110894203186035,0.999643087387085,0.0003569193941075355,gossipcop-888118
3239,3239,gossipcop,634,1,0,-2.8201842308044434,2.8656134605407715,0.0033823461271822453,0.9966177344322205,gossipcop-850534
3240,3240,gossipcop,565,0,0,3.971092700958252,-3.8560874462127686,0.999601423740387,0.00039858947275206447,gossipcop-886392
3241,3241,gossipcop,392,1,0,-1.3564454317092896,1.2988561391830444,0.06566299498081207,0.9343369603157043,gossipcop-861670
3242,3242,gossipcop,2414,0,0,0.09846733510494232,0.023472579196095467,0.5187399387359619,0.48126012086868286,gossipcop-853544
3243,3243,gossipcop,641,1,1,-2.5866918563842773,2.7573208808898926,0.004753956105560064,0.9952459931373596,gossipcop-1044110130
3244,3244,gossipcop,520,1,1,-3.555495023727417,3.5848498344421387,0.0007918514311313629,0.9992081522941589,gossipcop-6786786896
3245,3245,gossipcop,2523,0,0,3.9139699935913086,-3.7494494915008545,0.999530553817749,0.00046947793453000486,gossipcop-916523
3246,3246,gossipcop,989,1,1,-2.75823974609375,2.6864371299743652,0.004300659988075495,0.995699405670166,gossipcop-387775590
3247,3247,gossipcop,7731,0,0,3.225471019744873,-3.341196060180664,0.9985955357551575,0.0014045019634068012,gossipcop-914542
3248,3248,gossipcop,445,1,0,-1.5906505584716797,1.5265463590621948,0.0424034409224987,0.9575965404510498,gossipcop-873797
3249,3249,gossipcop,680,1,0,-0.12940135598182678,0.23301617801189423,0.4103745222091675,0.5896255373954773,gossipcop-928357
3250,3250,gossipcop,431,0,0,4.0950164794921875,-3.739060640335083,0.9996041655540466,0.0003958509478252381,gossipcop-881090
3251,3251,gossipcop,471,1,1,-3.5312156677246094,3.6052262783050537,0.0007949451683089137,0.9992050528526306,gossipcop-3999881528
3252,3252,gossipcop,985,0,0,3.6223127841949463,-3.5482258796691895,0.9992316961288452,0.0007683174917474389,gossipcop-925931
3253,3253,gossipcop,1651,1,0,-2.684807300567627,3.1448898315429688,0.0029303545597940683,0.9970695972442627,gossipcop-911424
3254,3254,gossipcop,5285,1,1,-2.9004368782043457,2.8924474716186523,0.0030399055685847998,0.9969601631164551,gossipcop-2309589427
3255,3255,gossipcop,434,0,0,3.444269895553589,-3.2941720485687256,0.998816967010498,0.0011830899165943265,gossipcop-907340
3256,3256,gossipcop,136,0,1,4.200476169586182,-4.087713241577148,0.9997486472129822,0.0002514062507543713,gossipcop-1464042891
3257,3257,gossipcop,1197,0,0,4.26918888092041,-4.141060829162598,0.9997774958610535,0.0002225247590104118,gossipcop-938392
3258,3258,gossipcop,541,1,1,-2.7480926513671875,2.920933723449707,0.0034393540117889643,0.9965606331825256,gossipcop-2575149955
3259,3259,gossipcop,380,0,0,4.361073970794678,-4.2031636238098145,0.999809205532074,0.00019077259639743716,gossipcop-903923
3260,3260,gossipcop,660,1,1,-3.654294490814209,3.6215243339538574,0.0006915944977663457,0.9993083477020264,gossipcop-7341415893
3261,3261,gossipcop,856,0,0,4.407593250274658,-4.29725980758667,0.9998341798782349,0.00016575182962697,gossipcop-881463
3262,3262,gossipcop,184,0,0,3.3746469020843506,-3.269918441772461,0.9987006187438965,0.0012993828859180212,gossipcop-918785
3263,3263,gossipcop,402,0,0,4.397103786468506,-4.23651123046875,0.9998220801353455,0.00017798817134462297,gossipcop-895199
3264,3264,gossipcop,4191,0,0,3.8002846240997314,-3.646195650100708,0.9994168281555176,0.0005831514718011022,gossipcop-890832
3265,3265,gossipcop,467,0,0,1.5421313047409058,-1.5651739835739136,0.9571930170059204,0.042806919664144516,gossipcop-870272
3266,3266,gossipcop,1730,0,0,3.1696043014526367,-3.1883325576782227,0.9982700347900391,0.0017299404134973884,gossipcop-858513
3267,3267,gossipcop,1574,0,0,3.134903907775879,-2.958779811859131,0.9977479577064514,0.0022519961930811405,gossipcop-890145
3268,3268,gossipcop,321,1,0,-0.31581175327301025,0.4802198112010956,0.3108750283718109,0.6891249418258667,gossipcop-858338
3269,3269,gossipcop,3130,0,0,4.266315460205078,-4.130235195159912,0.9997743964195251,0.00022559329227078706,gossipcop-849110
3270,3270,gossipcop,586,1,1,-3.531672954559326,3.5677947998046875,0.0008248632657341659,0.9991751313209534,gossipcop-3605784923
3271,3271,gossipcop,527,1,1,-2.6717939376831055,2.557859420776367,0.005326854530721903,0.9946731925010681,gossipcop-5271897559
3272,3272,gossipcop,462,0,0,4.183854103088379,-4.0336713790893555,0.9997301697731018,0.00026980924303643405,gossipcop-918560
3273,3273,gossipcop,545,1,1,-2.300837993621826,2.329643726348877,0.009655915200710297,0.9903441071510315,gossipcop-6469861699
3274,3274,gossipcop,546,1,0,-1.7763413190841675,1.8104239702224731,0.02694178745150566,0.9730581641197205,gossipcop-953320
3275,3275,gossipcop,227,0,0,2.8450236320495605,-2.7342276573181152,0.9962388277053833,0.003761191153898835,gossipcop-905257
3276,3276,gossipcop,743,0,0,2.5069594383239746,-2.4146881103515625,0.9927655458450317,0.0072343964129686356,gossipcop-939517
3277,3277,gossipcop,691,0,0,2.8780407905578613,-2.884152889251709,0.9968655705451965,0.0031343514565378428,gossipcop-850333
3278,3278,gossipcop,539,1,0,-2.6594126224517822,2.865323305130005,0.00397108867764473,0.9960289001464844,gossipcop-862447
3279,3279,gossipcop,333,0,0,2.619472026824951,-2.549887180328369,0.9943439960479736,0.005656040273606777,gossipcop-842481
3280,3280,gossipcop,202,0,0,2.9596481323242188,-2.761662006378174,0.9967352747917175,0.0032647233456373215,gossipcop-865693
3281,3281,gossipcop,1393,0,0,4.310189247131348,-4.1765851974487305,0.9997938275337219,0.0002061347186099738,gossipcop-881485
3282,3282,gossipcop,2188,0,0,3.825925350189209,-3.7971079349517822,0.9995112419128418,0.0004888169351033866,gossipcop-883013
3283,3283,gossipcop,790,1,0,-2.8057754039764404,2.9766883850097656,0.0030716501642018557,0.9969283938407898,gossipcop-922485
3284,3284,gossipcop,121,0,0,4.186103343963623,-4.140761375427246,0.9997581839561462,0.00024187099188566208,gossipcop-941755
3285,3285,gossipcop,412,1,1,-1.445374608039856,1.4423261880874634,0.05276491492986679,0.947235107421875,gossipcop-8193984199
3286,3286,gossipcop,747,0,1,1.108178973197937,-1.0732182264328003,0.898566484451294,0.10143350809812546,gossipcop-8530020915
3287,3287,politifact,842,1,1,-3.3265342712402344,3.325345993041992,0.0012899250723421574,0.998710036277771,politifact14213
3288,3288,gossipcop,510,0,0,3.955681800842285,-3.875476598739624,0.9996029734611511,0.00039700735942460597,gossipcop-925419
3289,3289,gossipcop,1433,0,0,4.244472503662109,-4.237491607666016,0.9997928738594055,0.0002071284834528342,gossipcop-875935
3290,3290,gossipcop,571,1,1,-3.574545383453369,3.6950795650482178,0.000695888651534915,0.9993040561676025,gossipcop-9304916601
3291,3291,gossipcop,655,0,0,3.3016881942749023,-3.3664050102233887,0.9987308382987976,0.0012692068703472614,gossipcop-881050
3292,3292,gossipcop,817,0,0,3.075188159942627,-3.0260133743286133,0.9977648258209229,0.002235167194157839,gossipcop-918378
3293,3293,gossipcop,469,1,0,-3.16555118560791,3.0831336975097656,0.001929265446960926,0.9980707764625549,gossipcop-891975
3294,3294,gossipcop,618,1,1,-3.6461856365203857,3.695112705230713,0.0006477886345237494,0.9993521571159363,gossipcop-3286731636
3295,3295,gossipcop,466,1,1,-1.7245713472366333,1.839851975440979,0.02753373794257641,0.9724662899971008,gossipcop-947881619
3296,3296,gossipcop,265,0,0,3.817643880844116,-3.753207206726074,0.9994850158691406,0.0005149882636032999,gossipcop-942815
3297,3297,gossipcop,381,0,0,2.613781452178955,-2.543797254562378,0.99427729845047,0.00572268245741725,gossipcop-930922
3298,3298,gossipcop,169,0,0,2.070692539215088,-1.8084641695022583,0.9797502756118774,0.02024972252547741,gossipcop-846415
3299,3299,gossipcop,10653,0,0,3.042457103729248,-2.982065200805664,0.9975870847702026,0.0024128705263137817,gossipcop-857301
3300,3300,gossipcop,521,1,1,-3.1071012020111084,3.268252372741699,0.001700121909379959,0.9982998967170715,gossipcop-4461739638
3301,3301,gossipcop,1016,0,0,4.178958415985107,-4.162328720092773,0.9997616410255432,0.0002384082617936656,gossipcop-850658
3302,3302,gossipcop,234,1,1,-3.585256576538086,3.5571537017822266,0.0007902186480350792,0.9992097616195679,gossipcop-2238070228
3303,3303,gossipcop,452,0,0,4.195626258850098,-4.151482105255127,0.9997629523277283,0.00023702476755715907,gossipcop-863212
3304,3304,gossipcop,323,0,0,0.7293065786361694,-0.6017382144927979,0.7910134196281433,0.20898659527301788,gossipcop-896821
3305,3305,gossipcop,303,0,0,4.122005462646484,-3.8682961463928223,0.9996614456176758,0.0003386172465980053,gossipcop-855596
