,Article,Source,Token_Length,Predictions,Labels,Logit_real(0),Logit_fake(1),Prob_real(0),Prob_real(1),File_Name
3057,3057,gossipcop,238,0,0,4.35900354385376,-4.587331771850586,0.9998698234558105,0.00013019658217672259,gossipcop-954488
3058,3058,gossipcop,381,0,0,4.820827484130859,-5.096917629241943,0.9999507665634155,4.9289730668533593e-05,gossipcop-857791
3059,3059,gossipcop,435,0,0,4.86978006362915,-5.135170936584473,0.9999548196792603,4.517364504863508e-05,gossipcop-849753
3060,3060,gossipcop,3659,0,1,1.6272754669189453,-1.8485453128814697,0.9699918627738953,0.030008086934685707,gossipcop-3758131250
3061,3061,gossipcop,1292,0,0,4.154402732849121,-4.526309490203857,0.9998301267623901,0.00016980129294097424,gossipcop-886233
3062,3062,politifact,488,0,1,1.7781665325164795,-1.8910287618637085,0.9751369953155518,0.024863051250576973,politifact15342
3063,3063,gossipcop,512,0,0,2.6184167861938477,-2.826453447341919,0.9957002401351929,0.004299832973629236,gossipcop-905762
3064,3064,gossipcop,144,0,1,4.5093913078308105,-4.788144588470459,0.9999083280563354,9.164138464257121e-05,gossipcop-3656053473
3065,3065,gossipcop,817,1,1,-0.5744418501853943,0.3809243440628052,0.27780693769454956,0.7221931219100952,gossipcop-1612788737
3066,3066,gossipcop,361,0,0,3.8716609477996826,-4.137174129486084,0.9996676445007324,0.0003324013960082084,gossipcop-842861
3067,3067,gossipcop,986,1,0,-0.4766424298286438,0.3517884612083435,0.30397698283195496,0.6960231065750122,gossipcop-923148
3068,3068,gossipcop,5186,0,0,-0.0294793788343668,-0.12904000282287598,0.5248696208000183,0.4751303791999817,gossipcop-935638
3069,3069,gossipcop,567,0,0,4.474807262420654,-4.652615070343018,0.9998914003372192,0.00010863347415579483,gossipcop-844410
3070,3070,gossipcop,526,0,0,4.293859004974365,-4.5481858253479,0.9998555183410645,0.0001445060333935544,gossipcop-897772
3071,3071,gossipcop,597,0,0,4.830908298492432,-5.066585063934326,0.9999496936798096,5.029807653045282e-05,gossipcop-923597
3072,3072,gossipcop,941,0,0,4.793673992156982,-4.978071689605713,0.9999430179595947,5.703744318452664e-05,gossipcop-941507
3073,3073,gossipcop,137,0,1,4.072525501251221,-4.409839153289795,0.9997929930686951,0.00020704555208794773,gossipcop-4578461415
3074,3074,gossipcop,282,0,0,4.889332294464111,-5.123887538909912,0.9999551773071289,4.480169081944041e-05,gossipcop-907341
3075,3075,gossipcop,484,0,0,4.884043216705322,-5.136114597320557,0.9999555349349976,4.4491949665825814e-05,gossipcop-887050
3076,3076,gossipcop,442,0,0,4.565017223358154,-4.888469219207764,0.9999215602874756,7.840954640414566e-05,gossipcop-881112
3077,3077,gossipcop,636,0,0,1.7464783191680908,-1.86776602268219,0.9737693071365356,0.02623068541288376,gossipcop-927179
3078,3078,gossipcop,561,0,1,4.568622589111328,-4.933691501617432,0.9999253749847412,7.467327668564394e-05,gossipcop-936374207
3079,3079,gossipcop,744,0,0,4.689519882202148,-4.934855937957764,0.9999339580535889,6.609335832763463e-05,gossipcop-877232
3080,3080,gossipcop,449,0,0,3.696556329727173,-3.887559175491333,0.999491810798645,0.0005082059651613235,gossipcop-952280
3081,3081,gossipcop,435,0,0,4.608580112457275,-4.8715105056762695,0.999923586845398,7.635114889126271e-05,gossipcop-898973
3082,3082,gossipcop,436,0,0,4.468710422515869,-4.827536106109619,0.9999082088470459,9.175960440188646e-05,gossipcop-942256
3083,3083,gossipcop,1243,0,0,4.809502124786377,-5.006166458129883,0.9999454021453857,5.4586569603998214e-05,gossipcop-878955
3084,3084,gossipcop,433,0,0,4.684590816497803,-4.918833255767822,0.9999325275421143,6.749267049599439e-05,gossipcop-954105
3085,3085,gossipcop,654,0,0,4.073928356170654,-4.170180320739746,0.9997372031211853,0.00026273331604897976,gossipcop-947054
3086,3086,gossipcop,158,1,1,-2.0225183963775635,1.9508910179138184,0.018461940810084343,0.9815380573272705,gossipcop-1250694086
3087,3087,gossipcop,474,1,1,-3.2984678745269775,3.1958401203155518,0.0015097383875399828,0.9984902143478394,gossipcop-4869757856
3088,3088,gossipcop,328,1,1,-3.781799793243408,3.832439422607422,0.0004931325674988329,0.9995068311691284,gossipcop-9958256661
3089,3089,gossipcop,535,0,0,4.7488112449646,-4.996368408203125,0.9999414682388306,5.8572888519847766e-05,gossipcop-912033
3090,3090,gossipcop,1024,0,0,4.889997959136963,-5.1173248291015625,0.9999549388885498,4.506668119574897e-05,gossipcop-870976
3091,3091,gossipcop,450,0,1,4.600768566131592,-4.874676704406738,0.9999232292175293,7.67066958360374e-05,gossipcop-1975320125
3092,3092,gossipcop,190,0,0,2.146557331085205,-2.441199779510498,0.989926815032959,0.010073154233396053,gossipcop-927165
3093,3093,gossipcop,422,0,0,1.878332495689392,-1.8341392278671265,0.9761649370193481,0.023835113272070885,gossipcop-917341
3094,3094,gossipcop,505,0,0,4.092164993286133,-4.354206562042236,0.9997853636741638,0.00021463197481352836,gossipcop-873992
3095,3095,gossipcop,497,0,0,3.861894130706787,-4.00853967666626,0.9996182918548584,0.0003817229298874736,gossipcop-893455
3096,3096,gossipcop,810,0,0,4.2845001220703125,-4.6329731941223145,0.9998660087585449,0.0001340085727861151,gossipcop-867463
3097,3097,gossipcop,750,0,0,4.360996723175049,-4.478943347930908,0.9998551607131958,0.0001448104449082166,gossipcop-936749
3098,3098,gossipcop,8070,1,0,-0.6549524068832397,0.4652824401855469,0.24596773087978363,0.7540323138237,gossipcop-930517
3099,3099,gossipcop,477,0,0,3.957634687423706,-4.305037975311279,0.9997420907020569,0.0002579021384008229,gossipcop-915840
3100,3100,gossipcop,245,0,0,4.5386738777160645,-4.726578235626221,0.9999053478240967,9.46479121921584e-05,gossipcop-905862
3101,3101,gossipcop,949,0,1,-0.117619588971138,-0.129377543926239,0.5029394626617432,0.49706053733825684,gossipcop-3795651880
3102,3102,gossipcop,2668,0,0,0.13196775317192078,-0.14047867059707642,0.5676934123039246,0.4323066174983978,gossipcop-903151
3103,3103,gossipcop,3116,0,0,4.772909641265869,-5.051045894622803,0.999945878982544,5.4136082326294854e-05,gossipcop-871346
3104,3104,gossipcop,20701,1,0,-0.1924343705177307,0.09868089854717255,0.42773082852363586,0.5722691416740417,gossipcop-910004
3105,3105,gossipcop,663,1,1,-3.330325126647949,3.1742372512817383,0.0014943592250347137,0.998505711555481,gossipcop-3168065451
3106,3106,gossipcop,2884,0,0,4.6757731437683105,-5.00708532333374,0.9999376535415649,6.233916064957157e-05,gossipcop-845817
3107,3107,gossipcop,382,0,0,4.293182849884033,-4.519664287567139,0.9998512268066406,0.0001487868430558592,gossipcop-869807
3108,3108,gossipcop,643,0,0,4.6213812828063965,-4.8584771156311035,0.999923586845398,7.636891677975655e-05,gossipcop-915028
3109,3109,gossipcop,303,0,1,4.007688045501709,-4.30494499206543,0.9997546076774597,0.0002453367051202804,gossipcop-1277722904
3110,3110,gossipcop,771,0,0,4.588708400726318,-4.925042152404785,0.9999262094497681,7.382420153589919e-05,gossipcop-928805
3111,3111,gossipcop,626,0,0,4.820778846740723,-5.057923793792725,0.9999487400054932,5.1252129196655005e-05,gossipcop-922760
3112,3112,gossipcop,216,0,0,3.252837657928467,-3.340158700942993,0.9986318945884705,0.0013680545380339026,gossipcop-871150
3113,3113,gossipcop,388,0,0,4.551554203033447,-4.775678634643555,0.9999110698699951,8.896021608961746e-05,gossipcop-936262
3114,3114,gossipcop,437,0,0,4.659119129180908,-4.97965669631958,0.9999347925186157,6.5148517023772e-05,gossipcop-929844
3115,3115,gossipcop,426,1,1,-3.3902204036712646,3.2506558895111084,0.001304179197177291,0.9986957907676697,gossipcop-5722761061
3116,3116,gossipcop,1190,0,0,0.9278727769851685,-1.051235318183899,0.8785860538482666,0.1214139387011528,gossipcop-852600
3117,3117,gossipcop,816,0,0,4.723604202270508,-5.069913864135742,0.9999442100524902,5.5809086916269735e-05,gossipcop-952818
3118,3118,gossipcop,479,0,0,4.742651462554932,-5.060836315155029,0.9999446868896484,5.525547749130055e-05,gossipcop-878357
3119,3119,gossipcop,1081,0,1,2.703568935394287,-2.859661817550659,0.9961782693862915,0.0038217012770473957,gossipcop-1949850843
3120,3120,gossipcop,419,0,0,4.66282320022583,-4.8988142013549805,0.999929666519165,7.037248724373057e-05,gossipcop-914643
3121,3121,gossipcop,1566,0,0,4.734991550445557,-4.994187831878662,0.9999405145645142,5.95175770286005e-05,gossipcop-924577
3122,3122,gossipcop,2224,0,0,4.585192680358887,-4.904826641082764,0.9999244213104248,7.559696678072214e-05,gossipcop-861888
3123,3123,gossipcop,501,0,0,4.546496868133545,-4.700292587280273,0.9999035596847534,9.641137148719281e-05,gossipcop-876459
3124,3124,gossipcop,499,0,0,2.8588924407958984,-2.9846582412719727,0.9971098303794861,0.0028901551850140095,gossipcop-928425
3125,3125,gossipcop,295,1,1,-2.0678634643554688,1.8302216529846191,0.01987757720053196,0.9801223874092102,gossipcop-3754617510
3126,3126,gossipcop,559,0,0,4.853668689727783,-5.093898296356201,0.9999521970748901,4.784160773851909e-05,gossipcop-848098
3127,3127,gossipcop,299,0,0,4.652857780456543,-4.899217128753662,0.9999289512634277,7.104866381268948e-05,gossipcop-894635
3128,3128,gossipcop,413,0,0,3.6967663764953613,-4.046081066131592,0.999566376209259,0.0004336463753134012,gossipcop-860507
3129,3129,gossipcop,609,0,0,4.370156764984131,-4.726379871368408,0.9998879432678223,0.00011204065958736464,gossipcop-931244
3130,3130,gossipcop,899,0,0,1.1909947395324707,-1.2166879177093506,0.9174113273620605,0.08258873224258423,gossipcop-889590
3131,3131,gossipcop,542,0,0,4.163730144500732,-4.486847877502441,0.9998250603675842,0.00017499510431662202,gossipcop-880282
3132,3132,gossipcop,521,1,1,-3.097332715988159,2.9232358932495117,0.0024224056396633387,0.9975776076316833,gossipcop-2914651796
3133,3133,politifact,626,0,0,4.482329845428467,-4.766302108764648,0.9999037981033325,9.623391815694049e-05,politifact8838
3134,3134,politifact,775,1,1,-1.0846376419067383,0.7876157760620117,0.13328120112419128,0.8667187690734863,politifact15347
3135,3135,gossipcop,738,0,0,3.112694263458252,-3.2418806552886963,0.9982642531394958,0.0017357557080686092,gossipcop-848433
3136,3136,gossipcop,412,0,0,4.037786960601807,-4.192667007446289,0.9997336268424988,0.0002663445193320513,gossipcop-946623
3137,3137,gossipcop,651,0,0,4.6888041496276855,-4.963338375091553,0.9999357461929321,6.428355118259788e-05,gossipcop-920882
3138,3138,gossipcop,6393,0,0,3.3112213611602783,-3.3603758811950684,0.998735249042511,0.0012647724943235517,gossipcop-870803
3139,3139,gossipcop,844,1,0,-1.6268020868301392,1.443400263786316,0.04435324668884277,0.9556467533111572,gossipcop-877691
3140,3140,gossipcop,603,1,0,-1.691373586654663,1.5369452238082886,0.03811383619904518,0.9618861079216003,gossipcop-903455
3141,3141,gossipcop,152,0,0,1.877161979675293,-1.9222736358642578,0.9781066179275513,0.021893352270126343,gossipcop-955753
3142,3142,gossipcop,2528,0,0,4.837158679962158,-5.148051738739014,0.9999538660049438,4.607424125424586e-05,gossipcop-861324
3143,3143,gossipcop,1558,0,0,4.805182933807373,-5.1182074546813965,0.9999510049819946,4.901229476672597e-05,gossipcop-889445
3144,3144,gossipcop,145,0,1,1.1486283540725708,-1.3014004230499268,0.9205635786056519,0.07943643629550934,gossipcop-1020220396
3145,3145,gossipcop,540,0,0,4.8306684494018555,-5.089236736297607,0.9999507665634155,4.918342165183276e-05,gossipcop-847702
3146,3146,gossipcop,494,0,0,4.794149875640869,-5.0991315841674805,0.9999494552612305,5.051033804193139e-05,gossipcop-942430
3147,3147,gossipcop,2592,0,0,4.517918586730957,-4.749049663543701,0.9999054670333862,9.448567288927734e-05,gossipcop-856986
3148,3148,gossipcop,551,0,0,4.739140033721924,-5.029457092285156,0.9999427795410156,5.721732304664329e-05,gossipcop-901073
3149,3149,gossipcop,916,1,0,-0.34159260988235474,0.15730051696300507,0.377800852060318,0.6221992373466492,gossipcop-863702
3150,3150,gossipcop,575,0,1,3.677422046661377,-4.0124335289001465,0.9995428323745728,0.0004572350881062448,gossipcop-8168643130
3151,3151,gossipcop,1223,0,0,4.660750865936279,-5.030587673187256,0.9999381303787231,6.181278149597347e-05,gossipcop-899422
3152,3152,gossipcop,179,1,0,-1.0400876998901367,0.9015846252441406,0.12546424567699432,0.8745357394218445,gossipcop-902922
3153,3153,gossipcop,280,0,0,4.630229949951172,-4.9535393714904785,0.9999312162399292,6.883228343212977e-05,gossipcop-858809
3154,3154,gossipcop,340,0,0,0.32485008239746094,-0.5491414070129395,0.7055755853652954,0.294424444437027,gossipcop-940453
3155,3155,gossipcop,624,0,0,4.687342166900635,-4.921630859375,0.9999328851699829,6.711925379931927e-05,gossipcop-864167
3156,3156,gossipcop,139,0,0,3.8221778869628906,-4.030848979949951,0.9996115565299988,0.000388423097319901,gossipcop-867679
3157,3157,gossipcop,325,0,0,4.729255199432373,-4.987846851348877,0.9999397993087769,6.024070535204373e-05,gossipcop-917142
3158,3158,gossipcop,408,0,0,4.6824774742126465,-4.953453540802002,0.9999346733093262,6.533410487463698e-05,gossipcop-874746
3159,3159,politifact,10853,0,0,4.066529750823975,-4.426807880401611,0.9997952580451965,0.0002047865418717265,politifact14036
3160,3160,gossipcop,1136,0,0,4.47852897644043,-4.791040897369385,0.9999057054519653,9.424020390724763e-05,gossipcop-954484
3161,3161,gossipcop,420,0,0,4.830191135406494,-5.138368606567383,0.9999531507492065,4.6847821067785844e-05,gossipcop-909327
3162,3162,gossipcop,1888,0,1,0.2772906422615051,-0.4173777103424072,0.6670046448707581,0.33299538493156433,gossipcop-6641093582
3163,3163,gossipcop,2058,0,0,4.395920276641846,-4.6953864097595215,0.9998873472213745,0.00011262809857726097,gossipcop-929589
3164,3164,politifact,432,0,0,3.9931650161743164,-4.33554744720459,0.9997585415840149,0.00024142445181496441,politifact134
3165,3165,gossipcop,1025,0,0,4.515016555786133,-4.701774597167969,0.9999006986618042,9.934713307302445e-05,gossipcop-884027
3166,3166,gossipcop,592,1,1,-3.2841975688934326,3.2646424770355225,0.0014297282323241234,0.9985702037811279,gossipcop-5112442905
3167,3167,gossipcop,320,0,0,4.675987720489502,-5.019554615020752,0.9999384880065918,6.155350274639204e-05,gossipcop-948083
3168,3168,gossipcop,1747,0,0,4.690684795379639,-4.942735195159912,0.9999345541000366,6.549835961777717e-05,gossipcop-908090
3169,3169,gossipcop,513,0,0,2.155959367752075,-2.3924922943115234,0.9895272254943848,0.010472741909325123,gossipcop-953922
3170,3170,gossipcop,497,0,0,4.87864351272583,-5.162930488586426,0.999956488609314,4.354925113148056e-05,gossipcop-911710
3171,3171,gossipcop,217,0,0,4.534355640411377,-4.791677474975586,0.9999109506607056,8.906699804356322e-05,gossipcop-907356
3172,3172,gossipcop,341,0,0,4.887211799621582,-5.134908199310303,0.9999555349349976,4.440475458977744e-05,gossipcop-852120
3173,3173,gossipcop,1070,0,0,4.710723400115967,-4.8516387939453125,0.999929666519165,7.032149733277038e-05,gossipcop-870442
3174,3174,gossipcop,417,1,0,-3.576420545578003,3.498584747314453,0.0008452727342955768,0.9991546869277954,gossipcop-874166
3175,3175,gossipcop,601,0,0,4.7753005027771,-5.0682878494262695,0.9999469518661499,5.3083684179000556e-05,gossipcop-924845
3176,3176,gossipcop,342,0,0,4.712984085083008,-4.913928508758545,0.9999340772628784,6.592591671505943e-05,gossipcop-872771
3177,3177,gossipcop,388,1,1,-3.851058006286621,3.857351303100586,0.00044883362716063857,0.9995511174201965,gossipcop-66595579
3178,3178,gossipcop,325,0,0,3.7841405868530273,-4.073927879333496,0.9996135830879211,0.0003864705504383892,gossipcop-888020
3179,3179,gossipcop,892,0,0,4.767423152923584,-5.05198860168457,0.9999456405639648,5.4382584494305775e-05,gossipcop-856170
3180,3180,gossipcop,462,0,0,4.729213714599609,-5.015326976776123,0.999941349029541,5.8610316045815125e-05,gossipcop-891240
3181,3181,gossipcop,1366,0,0,3.3770344257354736,-3.522899627685547,0.9989932179450989,0.0010068374685943127,gossipcop-842838
3182,3182,gossipcop,1166,0,0,4.414254665374756,-4.785691261291504,0.9998989105224609,0.00010103469685418531,gossipcop-908795
3183,3183,gossipcop,172,0,0,0.5925057530403137,-0.7299180030822754,0.7895846366882324,0.2104153335094452,gossipcop-866916
3184,3184,gossipcop,524,0,1,2.8494532108306885,-3.147980213165283,0.9975209832191467,0.0024789609014987946,gossipcop-3837205825
3185,3185,gossipcop,471,0,1,4.340831279754639,-4.627781867980957,0.9998726844787598,0.00012732853065244853,gossipcop-7387267741
3186,3186,gossipcop,202,0,0,4.295384407043457,-4.366115093231201,0.999826967716217,0.00017309463873971254,gossipcop-946535
3187,3187,gossipcop,129,0,0,4.589803218841553,-4.8417277336120605,0.9999198913574219,8.014996274141595e-05,gossipcop-908217
3188,3188,gossipcop,681,1,0,-0.34891700744628906,0.3161349594593048,0.3396056890487671,0.6603943109512329,gossipcop-942884
3189,3189,gossipcop,748,0,0,4.701984405517578,-4.887648105621338,0.9999315738677979,6.842991570010781e-05,gossipcop-904244
3190,3190,gossipcop,278,0,0,4.6832499504089355,-4.971290111541748,0.9999358654022217,6.412962102331221e-05,gossipcop-893995
3191,3191,gossipcop,2329,0,0,4.205846309661865,-4.377133846282959,0.9998127818107605,0.00018723100947681814,gossipcop-871066
3192,3192,gossipcop,404,1,1,-2.9893484115600586,2.783885955810547,0.003100043162703514,0.9968999624252319,gossipcop-643251638
3193,3193,gossipcop,450,1,1,-3.948237895965576,3.9727489948272705,0.00036291201831772923,0.9996371269226074,gossipcop-9115903463
3194,3194,gossipcop,464,0,1,4.444303512573242,-4.758125305175781,0.99989914894104,0.00010078412742586806,gossipcop-8922369293
3195,3195,gossipcop,961,0,0,4.774790287017822,-5.05411434173584,0.999946117401123,5.386880366131663e-05,gossipcop-900495
3196,3196,gossipcop,1380,0,0,3.2832584381103516,-3.4896225929260254,0.9988569021224976,0.001143084722571075,gossipcop-938938
3197,3197,gossipcop,469,0,1,3.288067579269409,-3.4503164291381836,0.9988168478012085,0.0011831580195575953,gossipcop-6662469852
3198,3198,gossipcop,800,0,1,4.086469650268555,-4.352962017059326,0.9997839331626892,0.00021612615091726184,gossipcop-3977674152
3199,3199,gossipcop,10614,0,0,4.830219268798828,-5.076090335845947,0.9999501705169678,4.985663326806389e-05,gossipcop-871476
3200,3200,gossipcop,193,0,0,4.8173909187316895,-5.0871663093566895,0.9999500513076782,4.9944050260819495e-05,gossipcop-921761
3201,3201,gossipcop,218,0,0,4.8246870040893555,-5.119329929351807,0.999951958656311,4.801171598955989e-05,gossipcop-929887
3202,3202,gossipcop,1035,0,1,0.6913114190101624,-0.9837692975997925,0.8422520160675049,0.15774795413017273,gossipcop-4163684828
3203,3203,gossipcop,408,0,0,4.697617053985596,-4.882930278778076,0.9999309778213501,6.90543747623451e-05,gossipcop-867579
3204,3204,gossipcop,311,0,0,4.334351062774658,-4.468234539031982,0.9998496770858765,0.0001503212406532839,gossipcop-919466
3205,3205,gossipcop,489,0,0,4.522846698760986,-4.806142330169678,0.9999111890792847,8.880408859113231e-05,gossipcop-881413
3206,3206,politifact,2526,0,0,0.5375546813011169,-0.6601166725158691,0.7681103348731995,0.2318897396326065,politifact10185
3207,3207,gossipcop,365,1,1,-3.856503486633301,3.8799726963043213,0.00043641691445373,0.9995635151863098,gossipcop-1711006420
3208,3208,gossipcop,156,0,1,2.845459461212158,-3.0692191123962402,0.9973077774047852,0.0026922596152871847,gossipcop-5750046920
3209,3209,gossipcop,715,0,0,4.688002109527588,-5.0003252029418945,0.9999380111694336,6.199915515026078e-05,gossipcop-891775
3210,3210,gossipcop,336,1,1,-2.890373945236206,2.8771915435791016,0.003117611398920417,0.996882438659668,gossipcop-6088782958
3211,3211,gossipcop,1106,0,0,3.6286654472351074,-3.8091073036193848,0.9994118213653564,0.0005882484838366508,gossipcop-949381
3212,3212,gossipcop,272,0,0,3.833430290222168,-4.006328105926514,0.9996064305305481,0.00039360919618047774,gossipcop-889142
3213,3213,politifact,228,1,1,-3.0308949947357178,3.0248725414276123,0.0023388194385915995,0.9976612329483032,politifact14884
3214,3214,gossipcop,519,1,1,-3.7389087677001953,3.726332187652588,0.0005723193171434104,0.9994276165962219,gossipcop-5173208358
3215,3215,gossipcop,135,0,0,4.249386310577393,-4.509661674499512,0.9998430013656616,0.00015700931544415653,gossipcop-873005
3216,3216,gossipcop,326,0,0,4.691959857940674,-4.997232437133789,0.9999380111694336,6.1945611378178e-05,gossipcop-927912
3217,3217,gossipcop,571,0,0,4.708024978637695,-5.005981922149658,0.9999395608901978,6.042746463208459e-05,gossipcop-951928
3218,3218,gossipcop,459,1,1,-2.7597274780273438,2.6584410667419434,0.004415677394717932,0.9955843091011047,gossipcop-8107039710
3219,3219,gossipcop,258,1,1,-3.758060932159424,3.7305850982666016,0.0005590870277956128,0.9994408488273621,gossipcop-4969454110
3220,3220,gossipcop,1333,0,0,4.479217052459717,-4.676220417022705,0.999894380569458,0.00010563264368101954,gossipcop-843673
3221,3221,gossipcop,398,0,0,3.55826735496521,-3.8876829147338867,0.9994165897369385,0.0005834603798575699,gossipcop-896170
3222,3222,gossipcop,551,0,0,4.385686874389648,-4.554841995239258,0.9998689889907837,0.00013095459144096822,gossipcop-874190
3223,3223,gossipcop,10633,0,0,4.844200611114502,-5.072348117828369,0.999950647354126,4.934875323669985e-05,gossipcop-854544
3224,3224,gossipcop,742,0,0,4.691055774688721,-4.98428201675415,0.9999371767044067,6.280972593231127e-05,gossipcop-941218
3225,3225,gossipcop,678,0,1,4.508018970489502,-4.7579731941223145,0.9999054670333862,9.457790292799473e-05,gossipcop-917824645
3226,3226,gossipcop,620,0,0,4.759436130523682,-4.947546482086182,0.9999390840530396,6.085335917305201e-05,gossipcop-945236
3227,3227,gossipcop,478,0,0,4.792449474334717,-5.068953037261963,0.9999479055404663,5.214644261286594e-05,gossipcop-901964
3228,3228,gossipcop,714,0,0,4.7029032707214355,-5.0601325035095215,0.999942421913147,5.7536366512067616e-05,gossipcop-897762
3229,3229,gossipcop,474,0,0,4.7725043296813965,-5.124578475952148,0.9999496936798096,5.031871114624664e-05,gossipcop-846490
3230,3230,gossipcop,623,1,1,-3.702286720275879,3.6830577850341797,0.0006198924384079874,0.9993801116943359,gossipcop-1919200285
3231,3231,gossipcop,407,0,0,4.797714710235596,-5.0378804206848145,0.9999464750289917,5.3509644203586504e-05,gossipcop-948482
3232,3232,gossipcop,1724,0,0,4.671593189239502,-4.971375942230225,0.9999351501464844,6.487592327175662e-05,gossipcop-866537
3233,3233,gossipcop,543,0,0,4.6551899909973145,-4.969352722167969,0.9999339580535889,6.608238618355244e-05,gossipcop-926098
3234,3234,gossipcop,955,0,1,2.235447883605957,-2.2407069206237793,0.9887508749961853,0.01124909333884716,gossipcop-316471145
3235,3235,gossipcop,429,1,1,-3.681826114654541,3.628849506378174,0.0006679188809357584,0.9993320107460022,gossipcop-3406536293
3236,3236,gossipcop,715,0,0,4.825789928436279,-5.072824954986572,0.9999498128890991,5.024170604883693e-05,gossipcop-856044
3237,3237,gossipcop,1285,0,0,-0.009703411720693111,-0.09648588299751282,0.5216820240020752,0.4783180058002472,gossipcop-950784
3238,3238,gossipcop,330,1,1,-2.569145679473877,2.569108486175537,0.005833693314343691,0.9941662549972534,gossipcop-9226500572
3239,3239,gossipcop,557,1,1,-2.0012824535369873,1.780683994293213,0.022270580753684044,0.9777294993400574,gossipcop-3555429722
3240,3240,gossipcop,856,0,0,4.899141311645508,-5.137783527374268,0.9999562501907349,4.375222488306463e-05,gossipcop-930393
3241,3241,gossipcop,356,0,0,2.924926996231079,-3.3310418128967285,0.9980847835540771,0.0019152902532368898,gossipcop-854678
3242,3242,gossipcop,2004,0,0,4.759854316711426,-4.989152431488037,0.9999417066574097,5.834921830683015e-05,gossipcop-893043
3243,3243,gossipcop,251,0,0,4.243061542510986,-4.519124507904053,0.9998434782028198,0.00015651751891709864,gossipcop-946700
3244,3244,gossipcop,299,0,0,3.75675106048584,-3.910400629043579,0.9995323419570923,0.00046773007488809526,gossipcop-891051
3245,3245,gossipcop,471,1,1,-3.6568546295166016,3.658735513687134,0.0006646468536928296,0.9993353486061096,gossipcop-1053862865
3246,3246,gossipcop,888,0,0,4.495116710662842,-4.721282482147217,0.9999005794525146,9.938606672221795e-05,gossipcop-857616
3247,3247,gossipcop,162,0,1,4.490304470062256,-4.758692264556885,0.9999037981033325,9.619886986911297e-05,gossipcop-306189630
3248,3248,gossipcop,361,0,0,4.591749668121338,-4.793577671051025,0.9999160766601562,8.39397544041276e-05,gossipcop-897708
3249,3249,gossipcop,642,0,0,4.263280868530273,-4.5537004470825195,0.9998518228530884,0.00014817308692727238,gossipcop-863347
3250,3250,gossipcop,398,1,1,-3.5890824794769287,3.5912537574768066,0.000760832685045898,0.9992392063140869,gossipcop-1625086607
3251,3251,gossipcop,283,0,0,4.608276844024658,-4.776147365570068,0.9999159574508667,8.4015577158425e-05,gossipcop-847423
3252,3252,gossipcop,357,0,0,4.8351616859436035,-5.098811149597168,0.9999514818191528,4.8496356612304226e-05,gossipcop-886117
3253,3253,gossipcop,912,0,1,4.266980171203613,-4.451679706573486,0.9998364448547363,0.00016347932978533208,gossipcop-8536862358
3254,3254,gossipcop,1380,0,0,4.5934882164001465,-4.85114049911499,0.9999208450317383,7.910709973657504e-05,gossipcop-852576
3255,3255,gossipcop,915,0,0,4.715939998626709,-4.9443888664245605,0.9999362230300903,6.375947850756347e-05,gossipcop-946271
3256,3256,gossipcop,894,0,0,4.5393877029418945,-4.806461811065674,0.9999126195907593,8.731944399187341e-05,gossipcop-888597
3257,3257,gossipcop,429,0,0,1.5508663654327393,-1.7009754180908203,0.9627392292022705,0.037260763347148895,gossipcop-911721
3258,3258,gossipcop,238,0,0,0.20162583887577057,-0.45390427112579346,0.6582555770874023,0.34174442291259766,gossipcop-881774
3259,3259,gossipcop,347,0,0,4.54754638671875,-4.737184524536133,0.9999071359634399,9.282228711526841e-05,gossipcop-896519
3260,3260,gossipcop,388,0,0,4.847656726837158,-5.037591457366943,0.9999490976333618,5.091774437460117e-05,gossipcop-919786
3261,3261,gossipcop,1718,0,0,3.856884002685547,-4.224175930023193,0.9996907711029053,0.0003092471743002534,gossipcop-908557
3262,3262,gossipcop,621,0,1,3.9055299758911133,-4.211197376251221,0.9997015595436096,0.0002984147286042571,gossipcop-8887202012
3263,3263,gossipcop,353,1,1,-2.9454236030578613,2.851163148880005,0.0030287043191492558,0.9969712495803833,gossipcop-3202532387
3264,3264,politifact,747,0,0,3.6831066608428955,-3.995619297027588,0.9995377063751221,0.000462349911686033,politifact8371
3265,3265,gossipcop,1096,0,0,4.701671123504639,-4.911074161529541,0.999933123588562,6.686651613563299e-05,gossipcop-852414
3266,3266,gossipcop,572,1,1,-3.7179393768310547,3.7386040687561035,0.0005773159209638834,0.9994226694107056,gossipcop-6441468097
3267,3267,gossipcop,167,0,0,2.7447867393493652,-3.0595216751098633,0.9969944953918457,0.0030054787639528513,gossipcop-849246
3268,3268,gossipcop,355,0,0,4.442667484283447,-4.81033182144165,0.9999041557312012,9.581463382346556e-05,gossipcop-864803
3269,3269,gossipcop,318,0,0,2.7903900146484375,-3.0613160133361816,0.9971332550048828,0.002866748021915555,gossipcop-926537
3270,3270,gossipcop,954,0,0,4.5664238929748535,-4.80001974105835,0.9999144077301025,8.553976658731699e-05,gossipcop-881715
3271,3271,gossipcop,154,0,0,4.504065990447998,-4.729548454284668,0.9999022483825684,9.768996096681803e-05,gossipcop-874112
3272,3272,gossipcop,426,0,0,3.90665864944458,-4.145101070404053,0.9996815919876099,0.00031843947363086045,gossipcop-882904
