,Article,Source,Token_Length,Predictions,Labels,Logit_gossipcop(0),Logit_politifact(1),Prob_gc(0),Prob_pf(1),File_Name
3213,3213,politifact,228,1,1,-2.092985153198242,1.8737901449203491,0.0185825414955616,0.9814174771308899,politifact14884
3214,3214,gossipcop,519,0,0,4.527735233306885,-5.142947196960449,0.9999369382858276,6.31027651252225e-05,gossipcop-5173208358
3215,3215,gossipcop,135,0,0,4.517084121704102,-5.130463600158691,0.9999353885650635,6.457957351813093e-05,gossipcop-873005
3216,3216,gossipcop,326,0,0,4.567890644073486,-5.176150798797607,0.999941349029541,5.863961632712744e-05,gossipcop-927912
3217,3217,gossipcop,571,0,0,4.578359603881836,-5.193938732147217,0.9999430179595947,5.7005898270290345e-05,gossipcop-951928
3218,3218,gossipcop,459,0,0,4.592589855194092,-5.1905670166015625,0.9999436140060425,5.6390279496554285e-05,gossipcop-8107039710
3219,3219,gossipcop,258,0,0,4.511751174926758,-5.143064975738525,0.9999358654022217,6.411194772226736e-05,gossipcop-4969454110
3220,3220,gossipcop,1333,0,0,4.570094108581543,-5.180028438568115,0.9999417066574097,5.828414941788651e-05,gossipcop-843673
3221,3221,gossipcop,398,0,0,4.413597583770752,-4.9653143882751465,0.9999154806137085,8.44799360493198e-05,gossipcop-896170
3222,3222,gossipcop,551,0,0,4.585176467895508,-5.205301761627197,0.9999439716339111,5.5979009630391374e-05,gossipcop-874190
3223,3223,gossipcop,10633,0,0,4.5769572257995605,-5.185349464416504,0.999942421913147,5.7578359701437876e-05,gossipcop-854544
3224,3224,gossipcop,742,0,0,4.5764875411987305,-5.178784370422363,0.9999420642852783,5.7984791055787355e-05,gossipcop-941218
3225,3225,gossipcop,678,0,0,4.577831268310547,-5.169150352478027,0.9999415874481201,5.846746716997586e-05,gossipcop-917824645
3226,3226,gossipcop,620,0,0,4.512014389038086,-5.125916004180908,0.9999347925186157,6.520365423057228e-05,gossipcop-945236
3227,3227,gossipcop,478,0,0,4.5751752853393555,-5.164648056030273,0.9999411106109619,5.88874718232546e-05,gossipcop-901964
3228,3228,gossipcop,714,0,0,4.530514717102051,-5.155148029327393,0.9999377727508545,6.216455949470401e-05,gossipcop-897762
3229,3229,gossipcop,474,0,0,4.587978363037109,-5.202266693115234,0.9999439716339111,5.599203723249957e-05,gossipcop-846490
3230,3230,gossipcop,623,0,0,4.515942096710205,-5.151763916015625,0.9999366998672485,6.329090683721006e-05,gossipcop-1919200285
3231,3231,gossipcop,407,0,0,4.570347785949707,-5.180022239685059,0.9999417066574097,5.826969936606474e-05,gossipcop-948482
3232,3232,gossipcop,1724,0,0,4.493597030639648,-5.129830837249756,0.9999338388442993,6.61560261505656e-05,gossipcop-866537
3233,3233,gossipcop,543,0,0,4.5570173263549805,-5.176156520843506,0.9999407529830933,5.928035534452647e-05,gossipcop-926098
3234,3234,gossipcop,955,0,0,4.599705219268799,-5.185585975646973,0.999943733215332,5.627006248687394e-05,gossipcop-316471145
3235,3235,gossipcop,429,0,0,4.5312347412109375,-5.150530815124512,0.9999375343322754,6.240731454454362e-05,gossipcop-3406536293
3236,3236,gossipcop,715,0,0,4.476929664611816,-5.091409683227539,0.9999301433563232,6.99024967616424e-05,gossipcop-856044
3237,3237,gossipcop,1285,0,0,4.567542552947998,-5.150148391723633,0.9999397993087769,6.0205213230801746e-05,gossipcop-950784
3238,3238,gossipcop,330,0,0,4.572725772857666,-5.16810941696167,0.9999411106109619,5.88279144722037e-05,gossipcop-9226500572
3239,3239,gossipcop,557,0,0,4.589482307434082,-5.169220447540283,0.9999421834945679,5.7786171964835376e-05,gossipcop-3555429722
3240,3240,gossipcop,856,0,0,4.5728349685668945,-5.17730712890625,0.9999417066574097,5.8282981626689434e-05,gossipcop-930393
3241,3241,gossipcop,356,0,0,4.559783458709717,-5.186355113983154,0.9999414682388306,5.8516772696748376e-05,gossipcop-854678
3242,3242,gossipcop,2004,0,0,4.564664363861084,-5.160724639892578,0.9999402761459351,5.9743557358160615e-05,gossipcop-893043
3243,3243,gossipcop,251,0,0,4.567356109619141,-5.170884609222412,0.9999409914016724,5.898070230614394e-05,gossipcop-946700
3244,3244,gossipcop,299,0,0,4.45548677444458,-5.0752034187316895,0.9999274015426636,7.258424011524767e-05,gossipcop-891051
3245,3245,gossipcop,471,0,0,4.507834434509277,-5.148065090179443,0.9999359846115112,6.404254236258566e-05,gossipcop-1053862865
3246,3246,gossipcop,888,0,0,4.583681106567383,-5.187653064727783,0.9999428987503052,5.706093361368403e-05,gossipcop-857616
3247,3247,gossipcop,162,0,0,4.590907096862793,-5.184576511383057,0.9999431371688843,5.6824617786332965e-05,gossipcop-306189630
3248,3248,gossipcop,361,0,0,4.59842586517334,-5.18087100982666,0.9999433755874634,5.660837996401824e-05,gossipcop-897708
3249,3249,gossipcop,642,0,0,4.491759300231934,-5.0918803215026855,0.9999310970306396,6.884120375616476e-05,gossipcop-863347
3250,3250,gossipcop,398,0,0,4.519282817840576,-5.141970634460449,0.9999363422393799,6.37006014585495e-05,gossipcop-1625086607
3251,3251,gossipcop,283,0,0,4.499201774597168,-5.126969814300537,0.9999340772628784,6.59748402540572e-05,gossipcop-847423
3252,3252,gossipcop,357,0,0,4.568944931030273,-5.1773810386657715,0.9999414682388306,5.850578236277215e-05,gossipcop-886117
3253,3253,gossipcop,912,0,0,4.375425338745117,-4.9959306716918945,0.9999148845672607,8.512062777299434e-05,gossipcop-8536862358
3254,3254,gossipcop,1380,0,0,4.263007640838623,-4.8458943367004395,0.9998893737792969,0.00011066393199143931,gossipcop-852576
3255,3255,gossipcop,915,0,0,4.561944007873535,-5.186531066894531,0.9999415874481201,5.838021752424538e-05,gossipcop-946271
3256,3256,gossipcop,894,0,0,4.475706100463867,-5.073616027832031,0.9999287128448486,7.124446710804477e-05,gossipcop-888597
3257,3257,gossipcop,429,0,0,4.573332786560059,-5.169380187988281,0.9999412298202515,5.8717556385090575e-05,gossipcop-911721
3258,3258,gossipcop,238,0,0,4.501246452331543,-5.108182430267334,0.9999328851699829,6.708865839755163e-05,gossipcop-881774
3259,3259,gossipcop,347,0,0,4.505831718444824,-5.146840572357178,0.9999357461929321,6.424953608075157e-05,gossipcop-896519
3260,3260,gossipcop,388,0,0,4.569350242614746,-5.181581974029541,0.9999417066574097,5.823692481499165e-05,gossipcop-919786
3261,3261,gossipcop,1718,0,0,4.603861331939697,-5.191165924072266,0.9999443292617798,5.572495501837693e-05,gossipcop-908557
3262,3262,gossipcop,621,0,0,4.031595230102539,-4.572080135345459,0.9998165965080261,0.00018339665257371962,gossipcop-8887202012
3263,3263,gossipcop,353,0,0,4.5549163818359375,-5.180273532867432,0.9999408721923828,5.9160964156035334e-05,gossipcop-3202532387
3264,3264,politifact,747,1,1,-3.0228488445281982,2.7501060962677,0.00310090696439147,0.9968991279602051,politifact8371
3265,3265,gossipcop,1096,0,0,4.560940742492676,-5.148048400878906,0.9999393224716187,6.0731392295565456e-05,gossipcop-852414
3266,3266,gossipcop,572,0,0,4.565589427947998,-5.180374622344971,0.9999414682388306,5.852698814123869e-05,gossipcop-6441468097
3267,3267,gossipcop,167,0,0,4.567518711090088,-5.1614837646484375,0.9999405145645142,5.9528138081077486e-05,gossipcop-849246
3268,3268,gossipcop,355,0,0,4.535796642303467,-5.157183647155762,0.9999382495880127,6.171142013045028e-05,gossipcop-864803
3269,3269,gossipcop,318,0,0,4.586557865142822,-5.188894748687744,0.9999431371688843,5.682640403392725e-05,gossipcop-926537
3270,3270,gossipcop,954,0,0,3.3148245811462402,-3.9042210578918457,0.9992679953575134,0.0007319649448618293,gossipcop-881715
3271,3271,gossipcop,154,0,0,4.6004533767700195,-5.210847854614258,0.9999451637268066,5.482545020640828e-05,gossipcop-874112
3272,3272,gossipcop,426,0,0,4.53863000869751,-5.156231880187988,0.9999383687973022,6.159536133054644e-05,gossipcop-882904
3273,3273,gossipcop,3140,0,0,4.588446140289307,-5.180333137512207,0.9999427795410156,5.720684566767886e-05,gossipcop-853146
3274,3274,gossipcop,419,0,0,4.284879684448242,-4.864575386047363,0.9998936653137207,0.00010626640141708776,gossipcop-952400
3275,3275,gossipcop,230,0,0,4.526548862457275,-5.131488800048828,0.9999361038208008,6.390576163539663e-05,gossipcop-916680
3276,3276,gossipcop,708,0,0,1.6442153453826904,-1.696644902229309,0.9658042788505554,0.034195732325315475,gossipcop-875035
3277,3277,gossipcop,1027,0,0,4.576609134674072,-5.1808905601501465,0.9999421834945679,5.7855759223457426e-05,gossipcop-9926365246
3278,3278,gossipcop,555,0,0,4.533289909362793,-5.160150527954102,0.9999383687973022,6.168300751596689e-05,gossipcop-848479
3279,3279,gossipcop,343,0,0,3.800405979156494,-4.309596538543701,0.999699592590332,0.0003004278405569494,gossipcop-900183
3280,3280,gossipcop,1747,0,0,4.529184341430664,-5.153005123138428,0.9999376535415649,6.238084461074322e-05,gossipcop-889247
3281,3281,gossipcop,840,0,0,4.409526824951172,-4.9654011726379395,0.9999151229858398,8.48171766847372e-05,gossipcop-878797
3282,3282,gossipcop,548,0,0,4.466343879699707,-5.0510945320129395,0.9999264478683472,7.355240086326376e-05,gossipcop-1026793571
3283,3283,gossipcop,532,0,0,4.556583881378174,-5.163559913635254,0.9999399185180664,6.005772593198344e-05,gossipcop-7082219813
3284,3284,gossipcop,526,0,0,4.557598114013672,-5.161068439483643,0.9999397993087769,6.0146561736473814e-05,gossipcop-897503
3285,3285,gossipcop,1063,0,0,4.561055660247803,-5.1534905433654785,0.9999395608901978,6.039485742803663e-05,gossipcop-942637
3286,3286,gossipcop,491,0,0,4.52897310256958,-5.143921852111816,0.9999370574951172,6.296330684563145e-05,gossipcop-2419841037
3287,3287,gossipcop,533,0,0,4.552361488342285,-5.175209045410156,0.9999403953552246,5.9613401390379295e-05,gossipcop-880991
3288,3288,gossipcop,537,0,0,4.560432434082031,-5.164456367492676,0.9999402761459351,5.9773479733848944e-05,gossipcop-910566
3289,3289,gossipcop,729,0,0,4.531573295593262,-5.146737098693848,0.9999374151229858,6.262330862227827e-05,gossipcop-869064
3290,3290,politifact,150,1,1,-2.9612879753112793,2.6989586353302,0.0034695775248110294,0.9965304732322693,politifact14123
3291,3291,gossipcop,572,0,0,4.565589427947998,-5.180374622344971,0.9999414682388306,5.852698814123869e-05,gossipcop-33469609
3292,3292,politifact,597,0,1,4.26400089263916,-4.847353935241699,0.999889612197876,0.00011039284436265007,politifact3898
3293,3293,gossipcop,548,0,0,4.563713550567627,-5.150888919830322,0.9999395608901978,6.0391459555830806e-05,gossipcop-953546
3294,3294,gossipcop,305,0,0,4.547585487365723,-5.172958850860596,0.9999399185180664,6.003367525408976e-05,gossipcop-1871620468
3295,3295,gossipcop,771,0,0,4.569904327392578,-5.157214164733887,0.9999403953552246,5.964035517536104e-05,gossipcop-3350632620
3296,3296,gossipcop,406,0,0,4.510907173156738,-5.1357197761535645,0.9999353885650635,6.463903991971165e-05,gossipcop-868895
3297,3297,gossipcop,228,0,0,4.566198348999023,-5.165070056915283,0.9999406337738037,5.939340917393565e-05,gossipcop-904865
3298,3298,gossipcop,1089,0,0,4.541247844696045,-5.157740592956543,0.9999386072158813,6.134177965577692e-05,gossipcop-919198
3299,3299,gossipcop,355,0,0,4.500363349914551,-5.14718770980835,0.9999353885650635,6.457939161919057e-05,gossipcop-874294
3300,3300,gossipcop,477,0,0,4.596765518188477,-5.196774482727051,0.9999442100524902,5.5807860917411745e-05,gossipcop-878404
3301,3301,gossipcop,1181,0,0,4.51330041885376,-5.085310459136963,0.9999321699142456,6.781828415114433e-05,gossipcop-913271
3302,3302,gossipcop,528,0,0,4.565247535705566,-5.1795806884765625,0.999941349029541,5.859349403181113e-05,gossipcop-951392
3303,3303,gossipcop,1956,0,0,4.537245273590088,-5.151026725769043,0.9999380111694336,6.200258940225467e-05,gossipcop-936057
3304,3304,politifact,693,1,1,-2.0312585830688477,1.7330375909805298,0.022658610716462135,0.97734135389328,politifact15409
3305,3305,gossipcop,752,0,0,4.521028518676758,-5.161240100860596,0.9999376535415649,6.237596244318411e-05,gossipcop-897318
3306,3306,gossipcop,1128,0,0,4.577619552612305,-5.167129993438721,0.999941349029541,5.8598132454790175e-05,gossipcop-848327
3307,3307,gossipcop,1366,0,0,4.577981472015381,-5.17149543762207,0.9999417066574097,5.832173701492138e-05,gossipcop-944339
3308,3308,gossipcop,190,0,0,4.534520149230957,-5.13674783706665,0.9999369382858276,6.30658250884153e-05,gossipcop-4038677075
3309,3309,gossipcop,545,0,0,4.558283805847168,-5.160581588745117,0.9999399185180664,6.013458187226206e-05,gossipcop-896722
3310,3310,gossipcop,484,0,0,4.559901237487793,-5.16654634475708,0.9999402761459351,5.9680347476387396e-05,gossipcop-944290
3311,3311,gossipcop,1769,0,0,4.584371089935303,-5.1775336265563965,0.999942421913147,5.7601479056756943e-05,gossipcop-903561
3312,3312,politifact,276,1,1,-2.8951058387756348,2.633774518966675,0.003954730927944183,0.9960452914237976,politifact13698
3313,3313,gossipcop,444,0,0,4.572396278381348,-5.17158842086792,0.999941349029541,5.864297054358758e-05,gossipcop-2799311243
3314,3314,gossipcop,109,1,0,-2.968296766281128,2.6850717067718506,0.0034934410359710455,0.9965065121650696,gossipcop-5444844307
3315,3315,gossipcop,1947,0,0,4.499309062957764,-5.116403102874756,0.9999333620071411,6.666844274150208e-05,gossipcop-896611
3316,3316,gossipcop,527,0,0,2.3667242527008057,-2.5268819332122803,0.992561399936676,0.007438600063323975,gossipcop-3740362597
3317,3317,gossipcop,467,0,0,4.55754280090332,-5.151093006134033,0.9999392032623291,6.075287819840014e-05,gossipcop-930419
3318,3318,gossipcop,416,0,0,4.5751237869262695,-5.170205116271973,0.9999414682388306,5.856417556060478e-05,gossipcop-849971
3319,3319,gossipcop,1601,0,0,2.5215511322021484,-2.891312837600708,0.995560884475708,0.004439059644937515,gossipcop-4301878959
3320,3320,gossipcop,851,0,0,4.555263519287109,-5.168839454650879,0.9999401569366455,5.982046059216373e-05,gossipcop-937293
3321,3321,gossipcop,429,0,0,4.552471160888672,-5.149838924407959,0.9999388456344604,6.113832205301151e-05,gossipcop-951373
3322,3322,gossipcop,574,0,0,4.504786968231201,-5.128585338592529,0.9999344348907471,6.550148100359365e-05,gossipcop-920910
3323,3323,gossipcop,534,0,0,4.558465957641602,-5.1862969398498535,0.999941349029541,5.859735028934665e-05,gossipcop-884290
3324,3324,gossipcop,429,0,0,4.588290691375732,-5.202693462371826,0.9999440908432007,5.595067341346294e-05,gossipcop-3393955263
3325,3325,gossipcop,461,0,0,3.6250672340393066,-4.1434245109558105,0.9995773434638977,0.0004226718156132847,gossipcop-874123
3326,3326,gossipcop,1705,0,0,4.493839740753174,-5.135459899902344,0.999934196472168,6.576879968633875e-05,gossipcop-8684232090
3327,3327,gossipcop,1233,0,0,4.564993381500244,-5.188750267028809,0.9999419450759888,5.807343768537976e-05,gossipcop-2504785566
3328,3328,gossipcop,356,0,0,4.56439733505249,-5.1896538734436035,0.9999419450759888,5.8055604313267395e-05,gossipcop-895789
3329,3329,gossipcop,406,0,0,4.562591552734375,-5.171194553375244,0.9999407529830933,5.924407014390454e-05,gossipcop-931248
3330,3330,gossipcop,346,0,0,4.494481563568115,-5.143482208251953,0.9999347925186157,6.520141323562711e-05,gossipcop-873110
3331,3331,gossipcop,414,0,0,4.568717002868652,-5.1885480880737305,0.9999421834945679,5.786933616036549e-05,gossipcop-907402
3332,3332,gossipcop,1292,0,0,4.582292556762695,-5.158761501312256,0.9999412298202515,5.881502147531137e-05,gossipcop-7228736036
3333,3333,gossipcop,238,0,0,4.448520183563232,-5.099029541015625,0.9999285936355591,7.137081411201507e-05,gossipcop-914365
3334,3334,gossipcop,1102,0,0,4.535884857177734,-5.145984172821045,0.9999376535415649,6.2400838942267e-05,gossipcop-934042
3335,3335,gossipcop,872,0,0,4.539011478424072,-5.163388729095459,0.9999388456344604,6.113283598097041e-05,gossipcop-873493
3336,3336,gossipcop,437,0,0,4.485647678375244,-5.101848125457764,0.9999314546585083,6.857624975964427e-05,gossipcop-919535
3337,3337,gossipcop,494,0,0,4.562158584594727,-5.1607489585876465,0.9999401569366455,5.989198689348996e-05,gossipcop-893976
3338,3338,gossipcop,671,0,0,4.553411483764648,-5.1563944816589355,0.9999393224716187,6.068177754059434e-05,gossipcop-838578
3339,3339,gossipcop,1622,0,0,4.509837627410889,-5.102580547332764,0.999933123588562,6.688839494017884e-05,gossipcop-8768134383
3340,3340,politifact,1293,0,1,4.296299934387207,-4.838898181915283,0.9998922348022461,0.00010779208241729066,politifact15187
3341,3341,gossipcop,1633,0,0,4.591256618499756,-5.183810234069824,0.9999431371688843,5.684835559804924e-05,gossipcop-908413
3342,3342,gossipcop,582,0,0,4.574412822723389,-5.16714334487915,0.9999412298202515,5.878552110516466e-05,gossipcop-936334
3343,3343,gossipcop,669,0,0,4.603524684906006,-5.1930084228515625,0.9999443292617798,5.5641052313148975e-05,gossipcop-943848
3344,3344,politifact,22632,1,1,-2.942450761795044,2.6926374435424805,0.0035576610825955868,0.9964423775672913,politifact6842
3345,3345,gossipcop,555,0,0,4.527711868286133,-5.140488624572754,0.9999366998672485,6.325959111563861e-05,gossipcop-880659
3346,3346,gossipcop,528,0,0,4.5403900146484375,-5.163817882537842,0.99993896484375,6.102240877225995e-05,gossipcop-3564327541
3347,3347,gossipcop,662,0,0,4.543756484985352,-5.156154632568359,0.9999387264251709,6.12851872574538e-05,gossipcop-940403
3348,3348,gossipcop,483,0,0,4.544308662414551,-5.170141220092773,0.9999395608901978,6.040067091817036e-05,gossipcop-5427885077
3349,3349,gossipcop,593,0,0,4.553155899047852,-5.143232822418213,0.9999384880065918,6.150145054562017e-05,gossipcop-914454
3350,3350,gossipcop,2887,0,0,4.5742082595825195,-5.1747660636901855,0.9999415874481201,5.8351106417831033e-05,gossipcop-1686501961
3351,3351,gossipcop,481,0,0,4.556889533996582,-5.160735607147217,0.9999397993087769,6.020923319738358e-05,gossipcop-871684
3352,3352,gossipcop,2874,0,0,4.44857931137085,-5.067831039428711,0.9999263286590576,7.362804899457842e-05,gossipcop-859238
3353,3353,gossipcop,428,0,0,4.573125839233398,-5.185066223144531,0.9999421834945679,5.781571599072777e-05,gossipcop-6025558040
3354,3354,gossipcop,423,0,0,4.590877056121826,-5.194518089294434,0.999943733215332,5.626426718663424e-05,gossipcop-927969
3355,3355,gossipcop,897,0,0,4.575209140777588,-5.1920166015625,0.9999426603317261,5.729583790525794e-05,gossipcop-887882317
3356,3356,gossipcop,446,0,0,4.514864444732666,-5.173760414123535,0.9999380111694336,6.198071059770882e-05,gossipcop-859645
3357,3357,gossipcop,199,0,0,4.548109531402588,-5.167891979217529,0.9999396800994873,6.030703298165463e-05,gossipcop-832997
3358,3358,gossipcop,1725,0,0,4.498324871063232,-5.096541881561279,0.9999319314956665,6.80726661812514e-05,gossipcop-901691
3359,3359,gossipcop,638,0,0,4.569096565246582,-5.183694839477539,0.9999418258666992,5.8128782256972045e-05,gossipcop-910942
3360,3360,gossipcop,670,0,0,4.561458587646484,-5.164222717285156,0.9999402761459351,5.972612416371703e-05,gossipcop-5625770898
3361,3361,gossipcop,200,0,0,4.396101474761963,-5.029167175292969,0.9999192953109741,8.065345900831744e-05,gossipcop-870109
3362,3362,gossipcop,444,0,0,4.5229878425598145,-5.1445136070251465,0.9999366998672485,6.330382893793285e-05,gossipcop-880760
3363,3363,gossipcop,6865,0,0,4.478070259094238,-5.06265115737915,0.9999281167984009,7.185978756751865e-05,gossipcop-5250534279
3364,3364,gossipcop,1849,0,0,4.567601203918457,-5.182444095611572,0.9999417066574097,5.8288598665967584e-05,gossipcop-863664
3365,3365,gossipcop,669,0,0,4.467790126800537,-5.057530879974365,0.9999270439147949,7.297497359104455e-05,gossipcop-879503
3366,3366,gossipcop,449,0,0,4.585671424865723,-5.179897785186768,0.9999426603317261,5.7390770962229e-05,gossipcop-896942
3367,3367,gossipcop,492,0,0,4.318491458892822,-4.927738666534424,0.9999035596847534,9.646535909269005e-05,gossipcop-857063
3368,3368,politifact,240,1,1,-2.9883456230163574,2.707686424255371,0.003348021302372217,0.9966519474983215,politifact14236
3369,3369,gossipcop,1212,0,0,4.601175308227539,-5.185610771179199,0.9999438524246216,5.618603972834535e-05,gossipcop-887476
3370,3370,gossipcop,401,0,0,4.559788703918457,-5.181638717651367,0.9999412298202515,5.879309173906222e-05,gossipcop-952197
3371,3371,gossipcop,439,0,0,4.538165092468262,-5.158130645751953,0.9999384880065918,6.150714034447446e-05,gossipcop-6619290126
3372,3372,gossipcop,305,0,0,4.558600902557373,-5.147623538970947,0.9999390840530396,6.0899514210177585e-05,gossipcop-923875
3373,3373,gossipcop,4154,0,0,4.5825042724609375,-5.183681488037109,0.9999426603317261,5.73554279981181e-05,gossipcop-918403
3374,3374,gossipcop,390,0,0,4.542500972747803,-5.171408176422119,0.9999395608901978,6.043334360583685e-05,gossipcop-853016
3375,3375,gossipcop,2414,0,0,4.5749030113220215,-5.185795783996582,0.9999423027038574,5.767100446973927e-05,gossipcop-858257
3376,3376,gossipcop,148,0,0,4.5562310218811035,-5.191709995269775,0.9999415874481201,5.841140227857977e-05,gossipcop-882619
3377,3377,gossipcop,758,0,0,4.58079719543457,-5.177703857421875,0.9999421834945679,5.779785351478495e-05,gossipcop-3140030671
3378,3378,gossipcop,529,0,0,4.583329677581787,-5.18789005279541,0.9999428987503052,5.7067467423621565e-05,gossipcop-8885333485
3379,3379,gossipcop,1274,0,0,4.474678993225098,-5.063068866729736,0.9999278783798218,7.207376620499417e-05,gossipcop-911330
3380,3380,gossipcop,371,0,0,4.546871185302734,-5.152568817138672,0.9999387264251709,6.13140655332245e-05,gossipcop-907783
3381,3381,gossipcop,1811,0,0,2.98553466796875,-3.498924970626831,0.9984753727912903,0.0015246572438627481,gossipcop-940386
3382,3382,gossipcop,131,0,0,4.542417049407959,-5.164839267730713,0.9999392032623291,6.083671178203076e-05,gossipcop-849250
3383,3383,gossipcop,367,0,0,4.554737567901611,-5.183913230895996,0.9999409914016724,5.895652429899201e-05,gossipcop-906101
3384,3384,gossipcop,164,0,0,4.543824195861816,-5.159604072570801,0.99993896484375,6.107002991484478e-05,gossipcop-2762135652
3385,3385,gossipcop,347,0,0,4.471116065979004,-5.059402942657471,0.9999274015426636,7.259663107106462e-05,gossipcop-906041
3386,3386,gossipcop,1015,0,0,4.570911407470703,-5.187320709228516,0.9999421834945679,5.781340223620646e-05,gossipcop-1708638493
3387,3387,gossipcop,299,0,0,4.536708354949951,-5.167366981506348,0.99993896484375,6.1030557844787836e-05,gossipcop-888817
3388,3388,gossipcop,509,0,0,4.566870212554932,-5.1642746925354,0.9999406337738037,5.94007178733591e-05,gossipcop-931703
3389,3389,gossipcop,266,0,0,4.55056095123291,-5.151795387268066,0.9999388456344604,6.113552080933005e-05,gossipcop-8125535833
3390,3390,gossipcop,311,0,0,4.581094264984131,-5.179390907287598,0.9999423027038574,5.768332630395889e-05,gossipcop-891451
3391,3391,gossipcop,438,0,0,4.557348251342773,-5.178934097290039,0.9999408721923828,5.9096342738484964e-05,gossipcop-842985
3392,3392,gossipcop,579,0,0,4.566460609436035,-5.14665412902832,0.9999395608901978,6.048136856406927e-05,gossipcop-6973925657
3393,3393,gossipcop,311,0,0,4.470248699188232,-5.093686103820801,0.9999297857284546,7.021107012405992e-05,gossipcop-5374558782
3394,3394,gossipcop,435,0,0,4.5835490226745605,-5.171424865722656,0.9999419450759888,5.800203507533297e-05,gossipcop-848671
3395,3395,gossipcop,956,0,0,4.516201972961426,-5.110833644866943,0.9999340772628784,6.591786950593814e-05,gossipcop-928261
3396,3396,gossipcop,485,0,0,4.548904895782471,-5.15687894821167,0.9999390840530396,6.09263515798375e-05,gossipcop-953722
3397,3397,gossipcop,1356,0,0,4.504833698272705,-5.132983207702637,0.9999347925186157,6.521098839584738e-05,gossipcop-850143
3398,3398,gossipcop,281,0,0,4.548537254333496,-5.181351661682129,0.9999405145645142,5.947536192252301e-05,gossipcop-2247616847
3399,3399,gossipcop,562,0,0,4.5412187576293945,-5.174558639526367,0.9999396800994873,6.032055171090178e-05,gossipcop-864715
3400,3400,gossipcop,1381,0,0,4.568692684173584,-5.180393695831299,0.9999417066574097,5.834454714204185e-05,gossipcop-952634
3401,3401,gossipcop,669,0,0,4.57366418838501,-5.175634384155273,0.9999417066574097,5.8332192566012964e-05,gossipcop-892055
3402,3402,gossipcop,378,0,0,4.566927909851074,-5.194888114929199,0.999942421913147,5.76065867790021e-05,gossipcop-896081
3403,3403,gossipcop,972,0,0,4.590703010559082,-5.184823036193848,0.9999431371688843,5.682223127223551e-05,gossipcop-876318
3404,3404,gossipcop,1600,0,0,4.576226711273193,-5.1576738357543945,0.9999407529830933,5.923728895140812e-05,gossipcop-931212
3405,3405,gossipcop,144,0,0,4.575906753540039,-5.194598197937012,0.9999428987503052,5.7108245528070256e-05,gossipcop-892711
3406,3406,gossipcop,149,0,0,4.131208896636963,-4.731156826019287,0.9998583793640137,0.00014159957936499268,gossipcop-934165
3407,3407,gossipcop,1026,0,0,4.583550453186035,-5.184590816497803,0.9999427795410156,5.724341099266894e-05,gossipcop-881441
3408,3408,gossipcop,400,0,0,4.579098224639893,-5.1801862716674805,0.9999423027038574,5.7752571592573076e-05,gossipcop-861759
3409,3409,gossipcop,1931,0,0,4.5687360763549805,-5.175230979919434,0.999941349029541,5.864397462573834e-05,gossipcop-940821
3410,3410,gossipcop,1499,0,0,4.592277526855469,-5.1701788902282715,0.999942421913147,5.756968312198296e-05,gossipcop-468781588
3411,3411,gossipcop,1110,0,0,4.542333126068115,-5.158395767211914,0.9999387264251709,6.123505590949208e-05,gossipcop-883962
3412,3412,gossipcop,646,0,0,4.581750869750977,-5.159678936004639,0.9999412298202515,5.8792924392037094e-05,gossipcop-2096039206
3413,3413,gossipcop,572,0,0,4.537600517272949,-5.141485214233398,0.9999374151229858,6.257477798499167e-05,gossipcop-3263817971
3414,3414,gossipcop,766,0,0,4.588542461395264,-5.205719470977783,0.9999442100524902,5.576758849201724e-05,gossipcop-2133150152
3415,3415,gossipcop,724,0,0,4.566775321960449,-5.177608966827393,0.999941349029541,5.8619483752408996e-05,gossipcop-869886
3416,3416,gossipcop,289,0,0,4.602983474731445,-5.201427459716797,0.999944806098938,5.520449485629797e-05,gossipcop-934293
3417,3417,gossipcop,3676,0,0,4.558980941772461,-5.13433313369751,0.9999382495880127,6.169082189444453e-05,gossipcop-3393869597
3418,3418,politifact,246,1,1,-2.8664469718933105,2.595010995864868,0.004229393787682056,0.9957706332206726,politifact13663
3419,3419,gossipcop,415,0,0,4.5980939865112305,-5.191165924072266,0.9999439716339111,5.604722537100315e-05,gossipcop-877128
3420,3420,gossipcop,164,0,0,4.560308456420898,-5.174272537231445,0.9999407529830933,5.919696923228912e-05,gossipcop-6725857895
3421,3421,gossipcop,1182,0,0,4.5031962394714355,-5.144630432128906,0.9999353885650635,6.456153641920537e-05,gossipcop-882354
3422,3422,gossipcop,1170,0,0,4.58694314956665,-5.181256294250488,0.9999427795410156,5.7240027672378346e-05,gossipcop-951414
3423,3423,gossipcop,841,0,0,4.570065498352051,-5.169084072113037,0.9999411106109619,5.892718763789162e-05,gossipcop-885176
3424,3424,politifact,182,1,1,-3.0342464447021484,2.7531745433807373,0.0030565073247998953,0.9969435334205627,politifact12079
3425,3425,gossipcop,858,0,0,4.533548355102539,-5.157646179199219,0.9999381303787231,6.182167999213561e-05,gossipcop-2409856306
3426,3426,politifact,1594,1,1,-2.972423553466797,2.7024950981140137,0.0034192169550806284,0.9965807795524597,politifact5276
3427,3427,gossipcop,2088,0,0,4.573332786560059,-5.181329250335693,0.9999419450759888,5.802018495160155e-05,gossipcop-871817
