,Article,Source,Token_Length,Predictions,Labels,Logit_gossipcop(0),Logit_politifact(1),Prob_gc(0),Prob_pf(1),File_Name
3211,3211,gossipcop,1106,0,0,5.0680108070373535,-6.06535005569458,0.9999853372573853,1.4616265616496094e-05,gossipcop-949381
3212,3212,gossipcop,272,0,0,4.725178241729736,-5.763906002044678,0.9999721050262451,2.7837899324367754e-05,gossipcop-889142
3213,3213,politifact,228,1,1,-4.175822734832764,3.6150810718536377,0.00041330797830596566,0.9995866417884827,politifact14884
3214,3214,gossipcop,519,0,0,5.060096263885498,-6.065021514892578,0.9999852180480957,1.4737238416273613e-05,gossipcop-5173208358
3215,3215,gossipcop,135,0,0,5.011106491088867,-6.054959297180176,0.9999843835830688,1.5633704606443644e-05,gossipcop-873005
3216,3216,gossipcop,326,0,0,5.069168567657471,-6.072598457336426,0.9999854564666748,1.4493909475277178e-05,gossipcop-927912
3217,3217,gossipcop,571,0,0,5.0671916007995605,-6.068660736083984,0.9999854564666748,1.4579890375898685e-05,gossipcop-951928
3218,3218,gossipcop,459,0,0,5.064277172088623,-6.062873363494873,0.9999853372573853,1.4707320588058792e-05,gossipcop-8107039710
3219,3219,gossipcop,258,0,0,5.06705904006958,-6.07079553604126,0.9999854564666748,1.4550733794749249e-05,gossipcop-4969454110
3220,3220,gossipcop,1333,0,0,5.072457790374756,-6.075946807861328,0.9999855756759644,1.4398025086848065e-05,gossipcop-843673
3221,3221,gossipcop,398,0,0,5.065964698791504,-6.080104827880859,0.9999855756759644,1.4431691852223594e-05,gossipcop-896170
3222,3222,gossipcop,551,0,0,5.065795421600342,-6.060917377471924,0.9999853372573853,1.4713759810547344e-05,gossipcop-874190
3223,3223,gossipcop,10633,0,0,5.067216396331787,-6.060135364532471,0.9999853372573853,1.4704361092299223e-05,gossipcop-854544
3224,3224,gossipcop,742,0,0,5.064417362213135,-6.0666117668151855,0.9999853372573853,1.4650387129222509e-05,gossipcop-941218
3225,3225,gossipcop,678,0,0,5.067036151885986,-6.071137428283691,0.9999854564666748,1.4546085367328487e-05,gossipcop-917824645
3226,3226,gossipcop,620,0,0,5.080513000488281,-6.092476844787598,0.999985933303833,1.4048374396224972e-05,gossipcop-945236
3227,3227,gossipcop,478,0,0,5.063499927520752,-6.057025909423828,0.9999852180480957,1.480508035456296e-05,gossipcop-901964
3228,3228,gossipcop,714,0,0,5.065600872039795,-6.0629472732543945,0.9999853372573853,1.4686786926176865e-05,gossipcop-897762
3229,3229,gossipcop,474,0,0,5.065485954284668,-6.071592330932617,0.9999854564666748,1.4562034266418777e-05,gossipcop-846490
3230,3230,gossipcop,623,0,0,5.062856197357178,-6.069169998168945,0.9999853372573853,1.4635779734817334e-05,gossipcop-1919200285
3231,3231,gossipcop,407,0,0,5.065225124359131,-6.064403533935547,0.9999853372573853,1.4670911696157418e-05,gossipcop-948482
3232,3232,gossipcop,1724,0,0,5.06718111038208,-6.073523998260498,0.9999854564666748,1.450931540603051e-05,gossipcop-866537
3233,3233,gossipcop,543,0,0,5.064561367034912,-6.07196569442749,0.9999854564666748,1.4570063285646029e-05,gossipcop-926098
3234,3234,gossipcop,955,0,0,5.0651984214782715,-6.055648326873779,0.9999852180480957,1.4800322787777986e-05,gossipcop-316471145
3235,3235,gossipcop,429,0,0,5.061914920806885,-6.068478107452393,0.9999853372573853,1.4659709449915681e-05,gossipcop-3406536293
3236,3236,gossipcop,715,0,0,5.067015647888184,-6.070054054260254,0.9999854564666748,1.456215886719292e-05,gossipcop-856044
3237,3237,gossipcop,1285,0,0,5.062366485595703,-6.051208019256592,0.9999850988388062,1.4908338926034048e-05,gossipcop-950784
3238,3238,gossipcop,330,0,0,5.063035011291504,-6.060026168823242,0.9999852180480957,1.476758552598767e-05,gossipcop-9226500572
3239,3239,gossipcop,557,0,0,5.066167831420898,-6.06076717376709,0.9999853372573853,1.4710491086589172e-05,gossipcop-3555429722
3240,3240,gossipcop,856,0,0,5.061700820922852,-6.0658698081970215,0.9999853372573853,1.4701136024086736e-05,gossipcop-930393
3241,3241,gossipcop,356,0,0,5.061758041381836,-6.073516845703125,0.9999854564666748,1.4588318663300015e-05,gossipcop-854678
3242,3242,gossipcop,2004,0,0,5.067068576812744,-6.0593647956848145,0.9999853372573853,1.471787163609406e-05,gossipcop-893043
3243,3243,gossipcop,251,0,0,5.065177917480469,-6.060646057128906,0.9999852180480957,1.4726841982337646e-05,gossipcop-946700
3244,3244,gossipcop,299,0,0,5.061148643493652,-6.0763044357299805,0.9999854564666748,1.455657729820814e-05,gossipcop-891051
3245,3245,gossipcop,471,0,0,5.067128658294678,-6.089294910430908,0.9999856948852539,1.4283037671702914e-05,gossipcop-1053862865
3246,3246,gossipcop,888,0,0,5.064929008483887,-6.065547466278076,0.9999853372573853,1.465849345549941e-05,gossipcop-857616
3247,3247,gossipcop,162,0,0,5.064760684967041,-6.059262275695801,0.9999852180480957,1.4753381947230082e-05,gossipcop-306189630
3248,3248,gossipcop,361,0,0,5.068540096282959,-6.065597057342529,0.9999853372573853,1.4604924217564985e-05,gossipcop-897708
3249,3249,gossipcop,642,0,0,5.027897357940674,-6.063974857330322,0.9999847412109375,1.5235421415127348e-05,gossipcop-863347
3250,3250,gossipcop,398,0,0,5.068082332611084,-6.0804548263549805,0.9999855756759644,1.4396130609384272e-05,gossipcop-1625086607
3251,3251,gossipcop,283,0,0,5.061076641082764,-6.057138919830322,0.9999852180480957,1.48393173731165e-05,gossipcop-847423
3252,3252,gossipcop,357,0,0,5.077108860015869,-6.088223934173584,0.9999858140945435,1.4156354154692963e-05,gossipcop-886117
3253,3253,gossipcop,912,0,0,4.88127326965332,-5.930406093597412,0.9999798536300659,2.016222060774453e-05,gossipcop-8536862358
3254,3254,gossipcop,1380,0,0,4.864644527435303,-5.915677070617676,0.9999791383743286,2.080448393826373e-05,gossipcop-852576
3255,3255,gossipcop,915,0,0,5.06329345703125,-6.0739336013793945,0.9999854564666748,1.4559867850039154e-05,gossipcop-946271
3256,3256,gossipcop,894,0,0,5.0047173500061035,-6.0448784828186035,0.9999841451644897,1.5893318050075322e-05,gossipcop-888597
3257,3257,gossipcop,429,0,0,5.063140869140625,-6.061387062072754,0.9999852180480957,1.4745940461580176e-05,gossipcop-911721
3258,3258,gossipcop,238,0,0,5.060483455657959,-6.07839822769165,0.9999854564666748,1.4535797163262032e-05,gossipcop-881774
3259,3259,gossipcop,347,0,0,5.061345100402832,-6.0827717781066895,0.9999855756759644,1.4459892554441467e-05,gossipcop-896519
3260,3260,gossipcop,388,0,0,5.072026252746582,-6.0800065994262695,0.9999856948852539,1.4345888303068932e-05,gossipcop-919786
3261,3261,gossipcop,1718,0,0,5.0682220458984375,-6.062922477722168,0.9999853372573853,1.4648697288066614e-05,gossipcop-908557
3262,3262,gossipcop,621,0,0,5.05969762802124,-6.077099800109863,0.9999854564666748,1.4566131540050264e-05,gossipcop-8887202012
3263,3263,gossipcop,353,0,0,5.065074443817139,-6.067700386047363,0.9999853372573853,1.462484124203911e-05,gossipcop-3202532387
3264,3264,politifact,747,1,1,-4.227444171905518,3.646033763885498,0.00038056308403611183,0.9996193647384644,politifact8371
3265,3265,gossipcop,1096,0,0,5.063111782073975,-6.062545299530029,0.9999852180480957,1.4729300346516538e-05,gossipcop-852414
3266,3266,gossipcop,572,0,0,5.062101364135742,-6.0720415115356445,0.9999853372573853,1.4604841453547124e-05,gossipcop-6441468097
3267,3267,gossipcop,167,0,0,5.064795970916748,-6.0655741691589355,0.9999853372573853,1.4660045053460635e-05,gossipcop-849246
3268,3268,gossipcop,355,0,0,5.060217380523682,-6.060760498046875,0.9999852180480957,1.4798389202042017e-05,gossipcop-864803
3269,3269,gossipcop,318,0,0,5.064168930053711,-6.065236568450928,0.9999853372573853,1.46741858770838e-05,gossipcop-926537
3270,3270,gossipcop,954,0,0,4.956628322601318,-6.0086259841918945,0.9999827146530151,1.72919226315571e-05,gossipcop-881715
3271,3271,gossipcop,154,0,0,5.068435192108154,-6.078886032104492,0.9999855756759644,1.4413632015930489e-05,gossipcop-874112
3272,3272,gossipcop,426,0,0,5.07159423828125,-6.086997985839844,0.9999856948852539,1.4252096661948599e-05,gossipcop-882904
3273,3273,gossipcop,3140,0,0,5.066014766693115,-6.0641188621521,0.9999853372573853,1.4663512956758495e-05,gossipcop-853146
3274,3274,gossipcop,419,0,0,5.0453901290893555,-6.073864459991455,0.9999852180480957,1.4823899618932046e-05,gossipcop-952400
3275,3275,gossipcop,230,0,0,5.054402828216553,-6.054734230041504,0.9999849796295166,1.4974652913224418e-05,gossipcop-916680
3276,3276,gossipcop,708,0,0,4.8181962966918945,-5.85482120513916,0.9999768733978271,2.3161002900451422e-05,gossipcop-875035
3277,3277,gossipcop,1027,0,0,5.074275493621826,-6.089831829071045,0.9999858140945435,1.4173712770571001e-05,gossipcop-9926365246
3278,3278,gossipcop,555,0,0,5.058978080749512,-6.0686354637146,0.9999853372573853,1.4700519386678934e-05,gossipcop-848479
3279,3279,gossipcop,343,0,0,4.9251885414123535,-5.983041286468506,0.9999816417694092,1.8306613128515892e-05,gossipcop-900183
3280,3280,gossipcop,1747,0,0,5.0640106201171875,-6.0820088386535645,0.9999855756759644,1.4432421266974416e-05,gossipcop-889247
3281,3281,gossipcop,840,0,0,5.0723557472229,-6.08906364440918,0.9999858140945435,1.421186880179448e-05,gossipcop-878797
3282,3282,gossipcop,548,0,0,4.928068161010742,-5.976908206939697,0.9999816417694092,1.8366279618931003e-05,gossipcop-1026793571
3283,3283,gossipcop,532,0,0,5.06503963470459,-6.065876007080078,0.9999853372573853,1.4652050595032051e-05,gossipcop-7082219813
3284,3284,gossipcop,526,0,0,5.069131374359131,-6.0742573738098145,0.9999855756759644,1.4470431779045612e-05,gossipcop-897503
3285,3285,gossipcop,1063,0,0,5.060572147369385,-6.073407173156738,0.9999853372573853,1.4607222510676365e-05,gossipcop-942637
3286,3286,gossipcop,491,0,0,5.059866905212402,-6.062817096710205,0.9999852180480957,1.4773149814573117e-05,gossipcop-2419841037
3287,3287,gossipcop,533,0,0,5.0638651847839355,-6.066751956939697,0.9999853372573853,1.4656424355052877e-05,gossipcop-880991
3288,3288,gossipcop,537,0,0,5.06397008895874,-6.0714945793151855,0.9999854564666748,1.458555107092252e-05,gossipcop-910566
3289,3289,gossipcop,729,0,0,5.063884735107422,-6.064679145812988,0.9999853372573853,1.4686548638565e-05,gossipcop-869064
3290,3290,politifact,150,1,1,-4.193326473236084,3.624309539794922,0.0004024102527182549,0.9995976090431213,politifact14123
3291,3291,gossipcop,572,0,0,5.062101364135742,-6.0720415115356445,0.9999853372573853,1.4604841453547124e-05,gossipcop-33469609
3292,3292,politifact,597,0,1,4.772909641265869,-5.798819065093994,0.9999743700027466,2.562981353548821e-05,politifact3898
3293,3293,gossipcop,548,0,0,5.066720008850098,-6.065861225128174,0.9999853372573853,1.4627658856625203e-05,gossipcop-953546
3294,3294,gossipcop,305,0,0,5.0686798095703125,-6.06984281539917,0.9999854564666748,1.4541009477397893e-05,gossipcop-1871620468
3295,3295,gossipcop,771,0,0,5.06221866607666,-6.0620527267456055,0.9999852180480957,1.4749723959539551e-05,gossipcop-3350632620
3296,3296,gossipcop,406,0,0,5.000339984893799,-6.043934345245361,0.9999840259552002,1.597811933606863e-05,gossipcop-868895
3297,3297,gossipcop,228,0,0,5.063897132873535,-6.070736408233643,0.9999854564666748,1.4597670997318346e-05,gossipcop-904865
3298,3298,gossipcop,1089,0,0,5.0662150382995605,-6.071994304656982,0.9999854564666748,1.4545572412316687e-05,gossipcop-919198
3299,3299,gossipcop,355,0,0,5.054388046264648,-6.080493927001953,0.9999854564666748,1.4594052117899992e-05,gossipcop-874294
3300,3300,gossipcop,477,0,0,5.066016674041748,-6.062061309814453,0.9999853372573853,1.46936790770269e-05,gossipcop-878404
3301,3301,gossipcop,1181,0,0,5.06168270111084,-6.077155590057373,0.9999854564666748,1.4536434719047975e-05,gossipcop-913271
3302,3302,gossipcop,528,0,0,5.066749572753906,-6.063263893127441,0.9999853372573853,1.466527464799583e-05,gossipcop-951392
3303,3303,gossipcop,1956,0,0,5.059751033782959,-6.062904357910156,0.9999852180480957,1.477357182011474e-05,gossipcop-936057
3304,3304,politifact,693,0,1,3.907569408416748,-4.65174674987793,0.9998082518577576,0.00019171350868418813,politifact15409
3305,3305,gossipcop,752,0,0,5.057351589202881,-6.066736698150635,0.9999852180480957,1.4752425158803817e-05,gossipcop-897318
3306,3306,gossipcop,1128,0,0,5.065977096557617,-6.05621337890625,0.9999852180480957,1.4780449419049546e-05,gossipcop-848327
3307,3307,gossipcop,1366,0,0,5.065081596374512,-6.055925369262695,0.9999852180480957,1.4797951735090464e-05,gossipcop-944339
3308,3308,gossipcop,190,0,0,5.062630653381348,-6.065889835357666,0.9999853372573853,1.4687178918393329e-05,gossipcop-4038677075
3309,3309,gossipcop,545,0,0,5.057742595672607,-6.067206859588623,0.9999852180480957,1.4739725884282961e-05,gossipcop-896722
3310,3310,gossipcop,484,0,0,5.0648369789123535,-6.064927577972412,0.9999853372573853,1.4668926269223448e-05,gossipcop-944290
3311,3311,gossipcop,1769,0,0,5.0688958168029785,-6.063965797424316,0.9999853372573853,1.4623557945014909e-05,gossipcop-903561
3312,3312,politifact,276,0,1,4.594261646270752,-5.502157211303711,0.9999587535858154,4.122525206184946e-05,politifact13698
3313,3313,gossipcop,444,0,0,5.062777519226074,-6.062447547912598,0.9999852180480957,1.4735664080944844e-05,gossipcop-2799311243
3314,3314,gossipcop,109,1,0,-4.04829740524292,3.52297306060791,0.0005147725460119545,0.9994852542877197,gossipcop-5444844307
3315,3315,gossipcop,1947,0,0,5.06212854385376,-6.053332328796387,0.9999850988388062,1.4880241906212177e-05,gossipcop-896611
3316,3316,gossipcop,527,0,0,4.894820213317871,-5.94400691986084,0.9999803304672241,1.962224268936552e-05,gossipcop-3740362597
3317,3317,gossipcop,467,0,0,5.056793212890625,-6.064199924468994,0.9999852180480957,1.4798163647355977e-05,gossipcop-930419
3318,3318,gossipcop,416,0,0,5.061190605163574,-6.05659294128418,0.9999850988388062,1.4845727491774596e-05,gossipcop-849971
3319,3319,gossipcop,1601,1,0,-2.469970464706421,2.0770790576934814,0.01048727985471487,0.9895127415657043,gossipcop-4301878959
3320,3320,gossipcop,851,0,0,5.065107822418213,-6.075993061065674,0.9999854564666748,1.4503574675472919e-05,gossipcop-937293
3321,3321,gossipcop,429,0,0,5.057521343231201,-6.065256118774414,0.9999852180480957,1.4771769201615825e-05,gossipcop-951373
3322,3322,gossipcop,574,0,0,5.063027858734131,-6.071945667266846,0.9999854564666748,1.4592716070183087e-05,gossipcop-920910
3323,3323,gossipcop,534,0,0,5.067017078399658,-6.073418140411377,0.9999854564666748,1.4513232599711046e-05,gossipcop-884290
3324,3324,gossipcop,429,0,0,5.064386367797852,-6.066281795501709,0.9999853372573853,1.4655669474450406e-05,gossipcop-3393955263
3325,3325,gossipcop,461,0,0,4.865886211395264,-5.922121524810791,0.9999793767929077,2.0645187760237604e-05,gossipcop-874123
3326,3326,gossipcop,1705,0,0,5.06658411026001,-6.084709644317627,0.9999856948852539,1.435649573977571e-05,gossipcop-8684232090
3327,3327,gossipcop,1233,0,0,5.068974018096924,-6.074131488800049,0.9999855756759644,1.4474530871666502e-05,gossipcop-2504785566
3328,3328,gossipcop,356,0,0,5.068582057952881,-6.079456806182861,0.9999855756759644,1.4403299246623646e-05,gossipcop-895789
3329,3329,gossipcop,406,0,0,5.0666823387146,-6.066712379455566,0.9999853372573853,1.4615778127335943e-05,gossipcop-931248
3330,3330,gossipcop,346,0,0,5.07014274597168,-6.089247226715088,0.9999858140945435,1.424073980160756e-05,gossipcop-873110
3331,3331,gossipcop,414,0,0,5.0537428855896,-6.059572696685791,0.9999850988388062,1.4912206097505987e-05,gossipcop-907402
3332,3332,gossipcop,1292,0,0,5.067184925079346,-6.064354419708252,0.9999853372573853,1.4642914720752742e-05,gossipcop-7228736036
3333,3333,gossipcop,238,0,0,5.058198928833008,-6.082972526550293,0.9999854564666748,1.4502550584438723e-05,gossipcop-914365
3334,3334,gossipcop,1102,0,0,5.06678581237793,-6.084815502166748,0.9999856948852539,1.435207377653569e-05,gossipcop-934042
3335,3335,gossipcop,872,0,0,5.045131683349609,-6.076920032501221,0.9999852180480957,1.4782507605559658e-05,gossipcop-873493
3336,3336,gossipcop,437,0,0,5.059706211090088,-6.071665287017822,0.9999853372573853,1.4645372175436933e-05,gossipcop-919535
3337,3337,gossipcop,494,0,0,5.066083908081055,-6.06817102432251,0.9999853372573853,1.4603211639041547e-05,gossipcop-893976
3338,3338,gossipcop,671,0,0,5.0673322677612305,-6.07715368270874,0.9999855756759644,1.4454571100941394e-05,gossipcop-838578
3339,3339,gossipcop,1622,0,0,5.065602779388428,-6.0731201171875,0.9999854564666748,1.4538098184857517e-05,gossipcop-8768134383
3340,3340,politifact,1293,0,1,5.02193546295166,-6.0640130043029785,0.999984622001648,1.532592978037428e-05,politifact15187
3341,3341,gossipcop,1633,0,0,5.06206750869751,-6.054230690002441,0.9999850988388062,1.4867787285766099e-05,gossipcop-908413
3342,3342,gossipcop,582,0,0,5.066197872161865,-6.078517913818359,0.9999855756759644,1.445123507437529e-05,gossipcop-936334
3343,3343,gossipcop,669,0,0,5.064385890960693,-6.063512802124023,0.9999853372573853,1.4696313883177936e-05,gossipcop-943848
3344,3344,politifact,22632,1,1,-4.167327880859375,3.5952649116516113,0.0004251714562997222,0.9995748400688171,politifact6842
3345,3345,gossipcop,555,0,0,5.064905166625977,-6.059886932373047,0.9999852180480957,1.4742045095772482e-05,gossipcop-880659
3346,3346,gossipcop,528,0,0,5.064355850219727,-6.072781562805176,0.9999854564666748,1.4561172974936198e-05,gossipcop-3564327541
3347,3347,gossipcop,662,0,0,5.065497875213623,-6.0786213874816895,0.9999855756759644,1.4459865269600414e-05,gossipcop-940403
3348,3348,gossipcop,483,0,0,5.06529426574707,-6.06693696975708,0.9999853372573853,1.4632792954216711e-05,gossipcop-5427885077
3349,3349,gossipcop,593,0,0,5.074349403381348,-6.083396911621094,0.9999856948852539,1.4264158380683511e-05,gossipcop-914454
3350,3350,gossipcop,2887,0,0,5.066410541534424,-6.071664333343506,0.9999854564666748,1.4547528735420201e-05,gossipcop-1686501961
3351,3351,gossipcop,481,0,0,5.065120220184326,-6.068336009979248,0.9999853372573853,1.4614872270612977e-05,gossipcop-871684
3352,3352,gossipcop,2874,0,0,5.069360256195068,-6.083932399749756,0.9999856948852539,1.4327827557281125e-05,gossipcop-859238
3353,3353,gossipcop,428,0,0,5.065969467163086,-6.068862438201904,0.9999854564666748,1.4594776075682603e-05,gossipcop-6025558040
3354,3354,gossipcop,423,0,0,5.060436248779297,-6.068416118621826,0.9999853372573853,1.4682304936286528e-05,gossipcop-927969
3355,3355,gossipcop,897,0,0,5.063732147216797,-6.062678813934326,0.9999853372573853,1.471819450671319e-05,gossipcop-887882317
3356,3356,gossipcop,446,0,0,5.055378437042236,-6.073964595794678,0.9999853372573853,1.4675109923700802e-05,gossipcop-859645
3357,3357,gossipcop,199,0,0,5.052094459533691,-6.050637722015381,0.9999849796295166,1.5070871086209081e-05,gossipcop-832997
3358,3358,gossipcop,1725,0,0,5.054196834564209,-6.063745021820068,0.9999850988388062,1.4843377357465215e-05,gossipcop-901691
3359,3359,gossipcop,638,0,0,5.0659966468811035,-6.065921306610107,0.9999853372573853,1.4637371350545436e-05,gossipcop-910942
3360,3360,gossipcop,670,0,0,5.067089080810547,-6.066117763519287,0.9999853372573853,1.461851024942007e-05,gossipcop-5625770898
3361,3361,gossipcop,200,0,0,4.947903633117676,-6.002542018890381,0.999982476234436,1.7549893527757376e-05,gossipcop-870109
3362,3362,gossipcop,444,0,0,5.064724445343018,-6.083530902862549,0.9999855756759644,1.4400181498785969e-05,gossipcop-880760
3363,3363,gossipcop,6865,0,0,5.067065715789795,-6.062047004699707,0.9999853372573853,1.4678496881970204e-05,gossipcop-5250534279
3364,3364,gossipcop,1849,0,0,5.065950393676758,-6.071064472198486,0.9999854564666748,1.4562964679498691e-05,gossipcop-863664
3365,3365,gossipcop,669,0,0,5.05904483795166,-6.08815860748291,0.9999855756759644,1.4415336409001611e-05,gossipcop-879503
3366,3366,gossipcop,449,0,0,5.067115783691406,-6.06264066696167,0.9999853372573853,1.4669038137071766e-05,gossipcop-896942
3367,3367,gossipcop,492,0,0,4.97255802154541,-6.0112385749816895,0.9999830722808838,1.6974234313238412e-05,gossipcop-857063
3368,3368,politifact,240,1,1,-4.165791988372803,3.5985567569732666,0.00042442575795575976,0.9995755553245544,politifact14236
3369,3369,gossipcop,1212,0,0,5.065945625305176,-6.058913230895996,0.9999852180480957,1.4741061022505164e-05,gossipcop-887476
3370,3370,gossipcop,401,0,0,5.069961071014404,-6.070998191833496,0.9999854564666748,1.4505635590467136e-05,gossipcop-952197
3371,3371,gossipcop,439,0,0,5.067958831787109,-6.072801113128662,0.9999854564666748,1.4508513231703546e-05,gossipcop-6619290126
3372,3372,gossipcop,305,0,0,5.058623790740967,-6.055918216705322,0.9999850988388062,1.4893928891979158e-05,gossipcop-923875
3373,3373,gossipcop,4154,0,0,5.0629801750183105,-6.058396339416504,0.9999852180480957,1.4792492038395721e-05,gossipcop-918403
3374,3374,gossipcop,390,0,0,5.059646129608154,-6.060734748840332,0.9999852180480957,1.4807226762059145e-05,gossipcop-853016
3375,3375,gossipcop,2414,0,0,5.061281204223633,-6.068588733673096,0.9999853372573853,1.4667387404188048e-05,gossipcop-858257
3376,3376,gossipcop,148,0,0,5.017309665679932,-6.055900573730469,0.9999845027923584,1.5522418834734708e-05,gossipcop-882619
3377,3377,gossipcop,758,0,0,5.064214706420898,-6.061604022979736,0.9999852180480957,1.4726926565344911e-05,gossipcop-3140030671
3378,3378,gossipcop,529,0,0,5.064232349395752,-6.061441421508789,0.9999852180480957,1.4729061149409972e-05,gossipcop-8885333485
3379,3379,gossipcop,1274,0,0,5.064050674438477,-6.089778900146484,0.9999856948852539,1.4320136870082933e-05,gossipcop-911330
3380,3380,gossipcop,371,0,0,5.0644450187683105,-6.076578140258789,0.9999854564666748,1.4504695172945503e-05,gossipcop-907783
3381,3381,gossipcop,1811,0,0,5.024160861968994,-6.061266899108887,0.999984622001648,1.5333913324866444e-05,gossipcop-940386
3382,3382,gossipcop,131,0,0,5.046647548675537,-6.0683369636535645,0.9999850988388062,1.4887339602864813e-05,gossipcop-849250
3383,3383,gossipcop,367,0,0,5.063400745391846,-6.073571681976318,0.9999854564666748,1.4563575859938283e-05,gossipcop-906101
3384,3384,gossipcop,164,0,0,5.058982849121094,-6.06123685836792,0.9999852180480957,1.480959963373607e-05,gossipcop-2762135652
3385,3385,gossipcop,347,0,0,5.00800895690918,-6.0448760986328125,0.9999841451644897,1.5841129425098188e-05,gossipcop-906041
3386,3386,gossipcop,1015,0,0,5.062343597412109,-6.059978008270264,0.9999852180480957,1.4778504009882454e-05,gossipcop-1708638493
3387,3387,gossipcop,299,0,0,5.056192398071289,-6.061883449554443,0.9999850988388062,1.4841381926089525e-05,gossipcop-888817
3388,3388,gossipcop,509,0,0,5.067665100097656,-6.063886642456055,0.9999853372573853,1.4642732821812388e-05,gossipcop-931703
3389,3389,gossipcop,266,0,0,5.058349132537842,-6.055083274841309,0.9999850988388062,1.4910471691109706e-05,gossipcop-8125535833
3390,3390,gossipcop,311,0,0,5.061729431152344,-6.058699131011963,0.9999852180480957,1.4806520994170569e-05,gossipcop-891451
3391,3391,gossipcop,438,0,0,5.0750322341918945,-6.089504241943359,0.9999858140945435,1.4167631888994947e-05,gossipcop-842985
3392,3392,gossipcop,579,0,0,5.064753532409668,-6.060675144195557,0.9999852180480957,1.4732658200955484e-05,gossipcop-6973925657
3393,3393,gossipcop,311,0,0,5.048950672149658,-6.082401275634766,0.9999853372573853,1.4645665942225605e-05,gossipcop-5374558782
3394,3394,gossipcop,435,0,0,5.063589572906494,-6.058346271514893,0.9999852180480957,1.4784213817620184e-05,gossipcop-848671
3395,3395,gossipcop,956,0,0,5.065645217895508,-6.066451549530029,0.9999853372573853,1.4634747458330821e-05,gossipcop-928261
3396,3396,gossipcop,485,0,0,5.064637660980225,-6.062654972076416,0.9999853372573853,1.4705230569234118e-05,gossipcop-953722
3397,3397,gossipcop,1356,0,0,5.059299945831299,-6.0756659507751465,0.9999854564666748,1.4592827028536703e-05,gossipcop-850143
3398,3398,gossipcop,281,0,0,5.068182468414307,-6.0759968757629395,0.9999855756759644,1.445899670216022e-05,gossipcop-2247616847
3399,3399,gossipcop,562,0,0,5.06152868270874,-6.0759663581848145,0.9999854564666748,1.4555966117768548e-05,gossipcop-864715
3400,3400,gossipcop,1381,0,0,5.061097621917725,-6.069995403289795,0.9999853372573853,1.4649451259174384e-05,gossipcop-952634
3401,3401,gossipcop,669,0,0,5.064443588256836,-6.063853740692139,0.9999853372573853,1.4690456737298518e-05,gossipcop-892055
3402,3402,gossipcop,378,0,0,5.066201686859131,-6.071877479553223,0.9999854564666748,1.4547473256243393e-05,gossipcop-896081
3403,3403,gossipcop,972,0,0,5.064979076385498,-6.064868450164795,0.9999853372573853,1.4667708455817774e-05,gossipcop-876318
3404,3404,gossipcop,1600,0,0,5.064992427825928,-6.056302070617676,0.9999852180480957,1.4793705304327887e-05,gossipcop-931212
3405,3405,gossipcop,144,0,0,5.0626606941223145,-6.071059226989746,0.9999853372573853,1.4611011465603951e-05,gossipcop-892711
3406,3406,gossipcop,149,0,0,5.065632343292236,-6.075577735900879,0.9999854564666748,1.4501983969239518e-05,gossipcop-934165
3407,3407,gossipcop,1026,0,0,5.060774326324463,-6.069825649261475,0.9999853372573853,1.4656676285085268e-05,gossipcop-881441
3408,3408,gossipcop,400,0,0,5.060831546783447,-6.064644813537598,0.9999852180480957,1.4731955161551014e-05,gossipcop-861759
3409,3409,gossipcop,1931,0,0,5.068421840667725,-6.083197116851807,0.9999856948852539,1.435182730347151e-05,gossipcop-940821
3410,3410,gossipcop,1499,0,0,5.066100120544434,-6.062045574188232,0.9999853372573853,1.4692698641738389e-05,gossipcop-468781588
3411,3411,gossipcop,1110,0,0,5.060573577880859,-6.073426246643066,0.9999853372573853,1.4606930562877096e-05,gossipcop-883962
3412,3412,gossipcop,646,0,0,5.066728115081787,-6.059046268463135,0.9999852180480957,1.472757230658317e-05,gossipcop-2096039206
3413,3413,gossipcop,572,0,0,5.065957069396973,-6.065062046051025,0.9999853372573853,1.4650527191406582e-05,gossipcop-3263817971
3414,3414,gossipcop,766,0,0,5.06169319152832,-6.0606608390808105,0.9999852180480957,1.477802470617462e-05,gossipcop-2133150152
3415,3415,gossipcop,724,0,0,5.064143180847168,-6.05853271484375,0.9999852180480957,1.4773276234336663e-05,gossipcop-869886
3416,3416,gossipcop,289,0,0,5.0654706954956055,-6.064343452453613,0.9999853372573853,1.466819867346203e-05,gossipcop-934293
3417,3417,gossipcop,3676,0,0,5.067418575286865,-6.062471389770508,0.9999853372573853,1.4667079085484147e-05,gossipcop-3393869597
3418,3418,politifact,246,1,1,-4.183419227600098,3.612889289855957,0.00041108124423772097,0.9995889067649841,politifact13663
3419,3419,gossipcop,415,0,0,5.067017078399658,-6.062969207763672,0.9999853372573853,1.466568028263282e-05,gossipcop-877128
3420,3420,gossipcop,164,0,0,5.0607781410217285,-6.0620036125183105,0.9999852180480957,1.4771712812944315e-05,gossipcop-6725857895
3421,3421,gossipcop,1182,0,0,5.0659379959106445,-6.081339359283447,0.9999855756759644,1.4414264114748221e-05,gossipcop-882354
3422,3422,gossipcop,1170,0,0,5.062607288360596,-6.057170867919922,0.9999852180480957,1.4816154362051748e-05,gossipcop-951414
