,Article,Source,Token_Length,Predictions,Labels,Logit_real(0),Logit_fake(1),Prob_real(0),Prob_real(1),File_Name
2589,2589,gossipcop,1113,0,0,4.75073766708374,-5.0615410804748535,0.9999452829360962,5.4771888244431466e-05,gossipcop-893692
2590,2590,gossipcop,821,0,0,4.831638813018799,-5.125131130218506,0.9999525547027588,4.740336225950159e-05,gossipcop-942201
2591,2591,gossipcop,376,1,1,-3.407339096069336,3.350139617919922,0.0011608066270127892,0.9988391995429993,gossipcop-7380022110
2592,2592,gossipcop,593,0,0,3.916569471359253,-4.240936279296875,0.9997134804725647,0.000286494119791314,gossipcop-905486
2593,2593,gossipcop,1348,0,1,3.8585262298583984,-4.184321880340576,0.9996787309646606,0.00032128888415172696,gossipcop-6061862691
2594,2594,gossipcop,788,0,0,0.5816759467124939,-0.8400692939758301,0.8056119084358215,0.19438812136650085,gossipcop-919196
2595,2595,gossipcop,565,1,1,-0.19455334544181824,0.08613458275794983,0.43028509616851807,0.5697148442268372,gossipcop-2285523495
2596,2596,gossipcop,525,0,1,0.2754034399986267,-0.4178595244884491,0.6666924357414246,0.3333076238632202,gossipcop-2108146336
2597,2597,gossipcop,1218,0,0,4.272708415985107,-4.471391201019287,0.9998406171798706,0.0001593736669747159,gossipcop-861907
2598,2598,gossipcop,2330,0,0,4.18588399887085,-4.560476303100586,0.9998409748077393,0.0001590137544553727,gossipcop-912421
2599,2599,gossipcop,1527,0,0,4.817943096160889,-5.04404878616333,0.9999479055404663,5.211571988184005e-05,gossipcop-869038
2600,2600,gossipcop,298,0,0,4.762294769287109,-5.017782688140869,0.9999433755874634,5.65642403671518e-05,gossipcop-911566
2601,2601,gossipcop,745,1,1,-3.701923131942749,3.686368227005005,0.0006180694908834994,0.9993818998336792,gossipcop-8911336316
2602,2602,gossipcop,227,1,0,-2.3829164505004883,2.1547350883483887,0.010585254989564419,0.9894146919250488,gossipcop-871558
2603,2603,gossipcop,198,0,0,3.78897762298584,-4.069408893585205,0.9996137022972107,0.00038634767406620085,gossipcop-883207
2604,2604,gossipcop,304,1,0,-0.43440282344818115,0.4424631595611572,0.2938276529312134,0.7061723470687866,gossipcop-870188
2605,2605,gossipcop,262,0,0,2.8712267875671387,-3.066213607788086,0.9973681569099426,0.002631830284371972,gossipcop-887205
2606,2606,gossipcop,776,0,0,4.167063236236572,-4.359363079071045,0.9998019337654114,0.00019812262326013297,gossipcop-901605
2607,2607,gossipcop,612,0,0,4.420368671417236,-4.692057132720947,0.9998897314071655,0.00011027469736291096,gossipcop-893783
2608,2608,gossipcop,426,0,0,4.4769158363342285,-4.73046875,0.9998997449874878,0.00010028600809164345,gossipcop-870527
2609,2609,gossipcop,479,0,0,4.885104656219482,-5.149181842803955,0.9999561309814453,4.3867785279871896e-05,gossipcop-909097
2610,2610,gossipcop,534,0,0,3.0899386405944824,-3.156562328338623,0.9980664849281311,0.001933475024998188,gossipcop-936903
2611,2611,gossipcop,371,0,1,3.6101057529449463,-3.8507559299468994,0.9994251728057861,0.0005748297553509474,gossipcop-8688759038
2612,2612,gossipcop,959,0,0,4.827974796295166,-5.130493640899658,0.9999526739120483,4.7322922910097986e-05,gossipcop-914242
2613,2613,gossipcop,1097,1,1,-2.2459702491760254,2.021804094314575,0.013819283805787563,0.9861807227134705,gossipcop-5749702620
2614,2614,gossipcop,496,1,1,-3.5637807846069336,3.512500762939453,0.0008441957179456949,0.9991557598114014,gossipcop-5657318506
2615,2615,gossipcop,598,1,0,-1.4405007362365723,1.2909616231918335,0.061142150312662125,0.9388577938079834,gossipcop-889256
2616,2616,gossipcop,316,0,0,3.6601345539093018,-3.8216800689697266,0.9994370341300964,0.0005629174993373454,gossipcop-849437
2617,2617,gossipcop,1085,0,0,4.521484851837158,-4.800221920013428,0.9999105930328369,8.945308945840225e-05,gossipcop-929092
2618,2618,gossipcop,903,1,1,-3.761168956756592,3.779019355773926,0.0005310154519975185,0.999468982219696,gossipcop-1770549032
2619,2619,gossipcop,1385,0,0,1.7394180297851562,-1.905259132385254,0.9745355248451233,0.025464460253715515,gossipcop-895331
2620,2620,gossipcop,4847,0,0,4.5504021644592285,-4.7187604904174805,0.9999057054519653,9.427849727217108e-05,gossipcop-887832
2621,2621,gossipcop,617,0,0,1.688828945159912,-1.9701282978057861,0.9748875498771667,0.02511247992515564,gossipcop-874148
2622,2622,gossipcop,358,0,0,4.453750133514404,-4.769302845001221,0.999901294708252,9.872703958535567e-05,gossipcop-856935
2623,2623,gossipcop,352,0,0,1.763452172279358,-1.8395609855651855,0.9734809398651123,0.02651909925043583,gossipcop-865858
2624,2624,politifact,1244,0,0,4.0836100578308105,-4.400334358215332,0.9997933506965637,0.0002067189197987318,politifact9802
2625,2625,gossipcop,155,0,0,4.749108791351318,-5.021829605102539,0.9999428987503052,5.708347089239396e-05,gossipcop-884202
2626,2626,gossipcop,283,0,0,4.424353122711182,-4.718664169311523,0.999893069267273,0.00010695271339500323,gossipcop-889131
2627,2627,gossipcop,571,0,0,1.7506264448165894,-2.029881477355957,0.9776976704597473,0.022302359342575073,gossipcop-913774
2628,2628,politifact,1442,0,0,3.006521224975586,-3.0547702312469482,0.9976740479469299,0.0023259648587554693,politifact4028
2629,2629,gossipcop,558,0,0,3.795776605606079,-4.1025776863098145,0.9996287822723389,0.00037121621426194906,gossipcop-842792
2630,2630,gossipcop,1028,0,0,3.9986531734466553,-4.128956317901611,0.9997047781944275,0.0002951861242763698,gossipcop-840638
2631,2631,gossipcop,1014,0,0,4.601724147796631,-4.788501262664795,0.9999164342880249,8.352964505320415e-05,gossipcop-856808
2632,2632,gossipcop,969,0,0,4.4670538902282715,-4.6726226806640625,0.9998927116394043,0.00010731046495493501,gossipcop-915780
2633,2633,gossipcop,262,0,0,4.672825336456299,-4.842939853668213,0.9999263286590576,7.367560465354472e-05,gossipcop-907872
2634,2634,gossipcop,525,0,0,4.5010905265808105,-4.83674955368042,0.9999120235443115,8.802162483334541e-05,gossipcop-894813
2635,2635,gossipcop,171,1,1,-3.7427706718444824,3.779317855834961,0.0005407090066000819,0.9994593262672424,gossipcop-6913215786
2636,2636,gossipcop,857,0,0,3.8877217769622803,-4.085494518280029,0.9996556043624878,0.00034445038181729615,gossipcop-917501
2637,2637,gossipcop,439,1,1,-3.383350372314453,3.2798728942871094,0.0012753948103636503,0.998724639415741,gossipcop-8418748457
2638,2638,gossipcop,492,0,0,4.3183159828186035,-4.4473557472229,0.999843955039978,0.00015597297169733793,gossipcop-897103
2639,2639,gossipcop,258,0,0,4.606846332550049,-4.950281620025635,0.9999293088912964,7.069054845487699e-05,gossipcop-903569
2640,2640,gossipcop,855,1,1,-3.3454980850219727,3.252690315246582,0.0013609799789264798,0.9986390471458435,gossipcop-5559086342
2641,2641,gossipcop,213,0,0,4.543576717376709,-4.8003387451171875,0.9999125003814697,8.748847903916612e-05,gossipcop-940198
2642,2642,gossipcop,325,0,0,4.613996982574463,-4.832309246063232,0.9999209642410278,7.8974524512887e-05,gossipcop-883086
2643,2643,gossipcop,429,0,0,2.3537697792053223,-2.541192054748535,0.9925714135169983,0.007428597658872604,gossipcop-866638
2644,2644,gossipcop,1416,1,1,-3.2852721214294434,3.1741771697998047,0.0015632101567462087,0.9984367489814758,gossipcop-1705101669
2645,2645,gossipcop,512,0,0,2.1517553329467773,-2.355465888977051,0.9890913367271423,0.010908752679824829,gossipcop-841914
2646,2646,gossipcop,1633,0,1,0.14333441853523254,-0.26745083928108215,0.601276159286499,0.39872387051582336,gossipcop-5476631226
2647,2647,gossipcop,437,0,1,2.282317638397217,-2.5276427268981934,0.9919176697731018,0.00808232557028532,gossipcop-1778809739
2648,2648,gossipcop,833,0,1,4.725509166717529,-5.081688404083252,0.9999449253082275,5.505088483914733e-05,gossipcop-5590516976
2649,2649,gossipcop,604,0,0,1.3819204568862915,-1.3829847574234009,0.9407496452331543,0.059250358492136,gossipcop-944485
2650,2650,gossipcop,406,0,0,4.824559688568115,-5.0892815589904785,0.9999505281448364,4.948253626935184e-05,gossipcop-936519
2651,2651,gossipcop,1078,0,1,4.8399271965026855,-5.06870698928833,0.9999502897262573,4.9740854592528194e-05,gossipcop-9544688732
2652,2652,gossipcop,623,1,1,-3.702286720275879,3.6830577850341797,0.0006198924384079874,0.9993801116943359,gossipcop-7404608123
2653,2653,gossipcop,597,0,0,4.816080570220947,-5.064496994018555,0.9999488592147827,5.115613021189347e-05,gossipcop-923778
2654,2654,gossipcop,315,1,1,-3.466353416442871,3.4500577449798584,0.0009903993923217058,0.9990096092224121,gossipcop-6850065197
2655,2655,gossipcop,438,0,1,4.497156620025635,-4.779331684112549,0.9999064207077026,9.359047544421628e-05,gossipcop-2663107661
2656,2656,gossipcop,6557,0,0,4.826693058013916,-5.121633052825928,0.9999521970748901,4.7805307985981926e-05,gossipcop-897003
2657,2657,gossipcop,173,1,1,-3.612311363220215,3.6024436950683594,0.0007351099629886448,0.9992648959159851,gossipcop-9503033881
2658,2658,gossipcop,677,0,0,1.1551170349121094,-1.4292839765548706,0.9298508763313293,0.07014910131692886,gossipcop-940763
2659,2659,gossipcop,392,0,1,1.3132975101470947,-1.539181113243103,0.9454466700553894,0.05455334112048149,gossipcop-6598316141
2660,2660,gossipcop,230,0,0,4.210198402404785,-4.31886100769043,0.9998024106025696,0.00019760172290261835,gossipcop-874260
2661,2661,gossipcop,230,0,0,4.742103099822998,-5.0227742195129395,0.9999425411224365,5.7430515880696476e-05,gossipcop-810105
2662,2662,gossipcop,151,0,1,4.600132465362549,-4.825968265533447,0.9999194145202637,8.058634557528421e-05,gossipcop-5816677908
2663,2663,gossipcop,415,0,0,0.012791414745151997,-0.10168710350990295,0.5285884141921997,0.4714115858078003,gossipcop-865088
2664,2664,gossipcop,201,0,0,4.774349689483643,-4.973647594451904,0.9999415874481201,5.840811718371697e-05,gossipcop-954700
2665,2665,gossipcop,1406,0,0,4.768765926361084,-5.028926372528076,0.9999444484710693,5.557662370847538e-05,gossipcop-910105
2666,2666,gossipcop,186,1,1,-3.37851619720459,3.3434622287750244,0.0012027055490761995,0.9987972974777222,gossipcop-836640618
2667,2667,gossipcop,581,0,0,4.642185688018799,-4.9439849853515625,0.9999313354492188,6.866720650577918e-05,gossipcop-880538
2668,2668,gossipcop,2925,1,0,-0.22486887872219086,-0.030268747359514236,0.4515029191970825,0.5484970808029175,gossipcop-908391
2669,2669,gossipcop,409,1,0,-1.4712297916412354,1.3211908340454102,0.057735126465559006,0.9422648549079895,gossipcop-861908
2670,2670,gossipcop,759,0,1,4.667905330657959,-4.787617206573486,0.9999217987060547,7.82500792411156e-05,gossipcop-5754687706
2671,2671,gossipcop,599,0,0,4.495996952056885,-4.761311054229736,0.9999046325683594,9.54027273110114e-05,gossipcop-920132
2672,2672,gossipcop,431,0,0,4.674614429473877,-4.906136989593506,0.9999309778213501,6.904028123244643e-05,gossipcop-880036
2673,2673,gossipcop,653,0,0,4.570546627044678,-4.921325206756592,0.9999245405197144,7.545702101197094e-05,gossipcop-929540
2674,2674,gossipcop,308,0,0,4.7291178703308105,-5.004750728607178,0.9999407529830933,5.9239155234536156e-05,gossipcop-848123
2675,2675,gossipcop,235,1,1,-3.792395830154419,3.737849235534668,0.00053631910122931,0.9994637370109558,gossipcop-1821899661
2676,2676,politifact,589,1,1,-2.656291961669922,2.4586386680603027,0.005970533471554518,0.9940295219421387,politifact13771
2677,2677,gossipcop,2606,0,0,4.589211463928223,-4.844742298126221,0.9999200105667114,7.995598571142182e-05,gossipcop-942755
2678,2678,gossipcop,837,1,1,-1.5644805431365967,1.2709262371063232,0.05544058233499527,0.9445594549179077,gossipcop-9281478920
2679,2679,gossipcop,636,0,1,0.5080505609512329,-0.6563689708709717,0.762134850025177,0.2378651648759842,gossipcop-7400204028
2680,2680,gossipcop,400,0,0,4.281095504760742,-4.600306034088135,0.9998610019683838,0.000138930045068264,gossipcop-876023
2681,2681,gossipcop,184,0,0,4.533209800720215,-4.794151306152344,0.9999110698699951,8.894876373233274e-05,gossipcop-893479
2682,2682,gossipcop,443,0,0,4.705236434936523,-4.958751678466797,0.9999364614486694,6.352661148412153e-05,gossipcop-863477
2683,2683,gossipcop,209,0,0,4.1899027824401855,-4.383548259735107,0.9998109936714172,0.0001890233252197504,gossipcop-925804
2684,2684,gossipcop,527,1,0,-1.458245038986206,1.1901987791061401,0.06608500331640244,0.9339150190353394,gossipcop-947974
2685,2685,gossipcop,1065,0,0,4.860410213470459,-5.1388373374938965,0.9999545812606812,4.543204340734519e-05,gossipcop-930513
2686,2686,gossipcop,743,0,0,4.734407901763916,-5.0650200843811035,0.9999445676803589,5.548025364987552e-05,gossipcop-886544
2687,2687,gossipcop,178,0,0,3.6227893829345703,-3.914592981338501,0.9994675517082214,0.0005325068486854434,gossipcop-846350
2688,2688,gossipcop,240,0,0,1.8590892553329468,-1.9179283380508423,0.9776214361190796,0.022378593683242798,gossipcop-871037
2689,2689,gossipcop,553,1,1,-2.0951404571533203,2.0435147285461426,0.01569405011832714,0.9843059778213501,gossipcop-9472969256
2690,2690,gossipcop,1832,0,0,3.4937658309936523,-3.718273401260376,0.9992628693580627,0.0007371078245341778,gossipcop-906909
2691,2691,gossipcop,226,1,1,-3.6688404083251953,3.6772494316101074,0.0006446939660236239,0.9993552565574646,gossipcop-8126566490
2692,2692,gossipcop,511,0,0,4.723719120025635,-4.98518180847168,0.9999392032623291,6.0736772866221145e-05,gossipcop-885470
2693,2693,gossipcop,199,0,0,4.793276786804199,-4.9757890701293945,0.9999427795410156,5.719047840102576e-05,gossipcop-895126
2694,2694,gossipcop,1818,0,0,4.592535495758057,-4.826742172241211,0.9999188184738159,8.113806688925251e-05,gossipcop-893156
2695,2695,politifact,248,1,1,-3.7949767112731934,3.779885768890381,0.0005129277124069631,0.999487042427063,politifact13836
2696,2696,gossipcop,435,1,1,-3.5685315132141113,3.5138025283813477,0.0008391059818677604,0.999160885810852,gossipcop-1454304840
2697,2697,gossipcop,497,0,1,1.4090454578399658,-1.7021607160568237,0.9573526382446289,0.04264737665653229,gossipcop-1828135129
2698,2698,gossipcop,297,0,0,2.984466075897217,-3.2421109676361084,0.9980276226997375,0.001972307451069355,gossipcop-908250
2699,2699,gossipcop,481,0,0,2.283600330352783,-2.4055967330932617,0.9908897280693054,0.009110305458307266,gossipcop-861577
2700,2700,gossipcop,692,0,0,4.806705951690674,-5.061577320098877,0.999948263168335,5.178888386581093e-05,gossipcop-863170
2701,2701,gossipcop,172,0,1,0.2838551104068756,-0.38206878304481506,0.660589873790741,0.3394101560115814,gossipcop-2755391716
2702,2702,gossipcop,979,0,0,3.463855743408203,-3.7782256603240967,0.9992846846580505,0.0007153080659918487,gossipcop-884393
2703,2703,gossipcop,673,0,0,1.334653377532959,-1.3838012218475342,0.938106894493103,0.06189313530921936,gossipcop-950069
2704,2704,gossipcop,579,0,0,4.734767436981201,-4.932426452636719,0.9999366998672485,6.332327029667795e-05,gossipcop-914590
2705,2705,gossipcop,3385,0,0,4.304098606109619,-4.6091532707214355,0.9998654127120972,0.00013457532622851431,gossipcop-917153
2706,2706,gossipcop,161,0,0,4.6243414878845215,-4.94692850112915,0.9999302625656128,6.969794776523486e-05,gossipcop-950897
2707,2707,gossipcop,683,0,1,0.28375470638275146,-0.3987794816493988,0.6643040776252747,0.33569592237472534,gossipcop-6857674423
2708,2708,gossipcop,402,0,0,4.533185005187988,-4.818862438201904,0.999913215637207,8.678005542606115e-05,gossipcop-864099
2709,2709,gossipcop,207,0,0,3.130319595336914,-3.469313144683838,0.9986409544944763,0.0013590182643383741,gossipcop-924198
2710,2710,gossipcop,456,1,1,-0.12510479986667633,-0.07228658348321915,0.486798495054245,0.5132014751434326,gossipcop-5140770301
2711,2711,gossipcop,253,0,0,1.7381768226623535,-1.9403430223464966,0.9753620624542236,0.02463797852396965,gossipcop-888440
2712,2712,politifact,21669,0,0,4.386781692504883,-4.744291305541992,0.9998917579650879,0.00010823765478562564,politifact13260
2713,2713,gossipcop,254,0,0,4.706985950469971,-4.936555862426758,0.9999351501464844,6.483880861196667e-05,gossipcop-900259
2714,2714,gossipcop,378,0,0,4.6379241943359375,-4.9458537101745605,0.9999312162399292,6.88316285959445e-05,gossipcop-884397
2715,2715,gossipcop,161,0,0,2.8159890174865723,-2.9648473262786865,0.9969233870506287,0.003076639026403427,gossipcop-863222
2716,2716,gossipcop,312,1,1,-3.779888153076172,3.7380881309509277,0.0005429358570836484,0.999457061290741,gossipcop-1498338899
2717,2717,gossipcop,544,1,1,-3.697509765625,3.7408056259155273,0.000587929505854845,0.9994120597839355,gossipcop-120348930
2718,2718,gossipcop,1104,1,0,-0.20094865560531616,0.10006556659936905,0.42530959844589233,0.5746904611587524,gossipcop-883965
2719,2719,gossipcop,745,0,0,4.411168098449707,-4.6537604331970215,0.9998843669891357,0.00011563825682969764,gossipcop-904121
2720,2720,gossipcop,1126,0,0,3.3223838806152344,-3.6292481422424316,0.9990437626838684,0.0009561566985212266,gossipcop-848495
2721,2721,gossipcop,2344,0,0,4.680485248565674,-4.913516044616699,0.999931812286377,6.813155778218061e-05,gossipcop-897530
2722,2722,gossipcop,302,0,0,4.23568868637085,-4.533368110656738,0.9998445510864258,0.00015544604684691876,gossipcop-949184
2723,2723,gossipcop,207,0,0,2.457742214202881,-2.759176015853882,0.9946052432060242,0.005394759122282267,gossipcop-875500
2724,2724,gossipcop,349,1,1,-2.9343371391296387,2.8540384769439697,0.0030535997357219458,0.996946394443512,gossipcop-8875435152
2725,2725,gossipcop,944,1,1,-0.8752532601356506,0.5417964458465576,0.1951245218515396,0.8048754930496216,gossipcop-9767818052
2726,2726,gossipcop,303,0,0,3.9824981689453125,-4.291339874267578,0.9997449517250061,0.00025503922370262444,gossipcop-925765
2727,2727,gossipcop,442,0,0,4.485085964202881,-4.7680487632751465,0.9999041557312012,9.580166079103947e-05,gossipcop-939288
2728,2728,gossipcop,1218,0,0,4.272708415985107,-4.471391201019287,0.9998406171798706,0.0001593736669747159,gossipcop-861855
2729,2729,gossipcop,433,0,0,3.4613542556762695,-3.7307658195495605,0.9992480874061584,0.0007519262726418674,gossipcop-924243
2730,2730,politifact,10438,0,0,4.525662899017334,-4.861201286315918,0.9999161958694458,8.381090447073802e-05,politifact2166
2731,2731,gossipcop,322,0,0,4.647151470184326,-5.010961532592773,0.9999361038208008,6.390088674379513e-05,gossipcop-874335
2732,2732,gossipcop,160,0,0,4.695696830749512,-5.004786014556885,0.9999387264251709,6.125013169366866e-05,gossipcop-881159
2733,2733,gossipcop,140,0,0,4.461963176727295,-4.761909484863281,0.999901294708252,9.864610183285549e-05,gossipcop-882057
2734,2734,gossipcop,393,0,0,3.2401630878448486,-3.544793128967285,0.9988705515861511,0.00112938042730093,gossipcop-843782
2735,2735,gossipcop,1732,0,0,4.722639083862305,-4.987971782684326,0.9999393224716187,6.063295586500317e-05,gossipcop-853070
2736,2736,politifact,1361,0,0,4.566633701324463,-4.910144329071045,0.9999233484268188,7.660450501134619e-05,politifact627
2737,2737,gossipcop,481,1,1,-2.8671388626098633,2.844508171081543,0.003296319395303726,0.9967036843299866,gossipcop-1445531939
2738,2738,gossipcop,309,0,1,3.904848098754883,-4.096304416656494,0.9996650218963623,0.0003349641337990761,gossipcop-5050867834
2739,2739,gossipcop,412,0,0,4.729776382446289,-5.015503883361816,0.9999414682388306,5.8567024098010734e-05,gossipcop-885241
2740,2740,gossipcop,304,1,1,-2.6185431480407715,2.4290528297424316,0.006383746396750212,0.9936162233352661,gossipcop-5766538446
2741,2741,gossipcop,401,1,1,-3.527601957321167,3.5031697750091553,0.0008834678446874022,0.9991164803504944,gossipcop-8923507774
2742,2742,politifact,1072,0,0,4.364131450653076,-4.641931533813477,0.9998773336410522,0.00012264873657841235,politifact1714
2743,2743,gossipcop,715,1,1,-3.334134101867676,3.251756191253662,0.0013777975691482425,0.9986221790313721,gossipcop-5328748354
2744,2744,gossipcop,440,0,0,0.23804247379302979,-0.5572968125343323,0.6889766454696655,0.31102338433265686,gossipcop-853714
2745,2745,gossipcop,278,1,0,-2.5275840759277344,2.486584186553955,0.0065993149764835835,0.9934006929397583,gossipcop-880847
2746,2746,gossipcop,376,0,0,4.40161657333374,-4.495237827301025,0.9998631477355957,0.00013679989206138998,gossipcop-863722
2747,2747,gossipcop,1163,0,0,4.650253772735596,-4.912343502044678,0.999929666519165,7.030500273685902e-05,gossipcop-948633
2748,2748,gossipcop,1383,0,0,4.523279190063477,-4.857812404632568,0.9999157190322876,8.42959780129604e-05,gossipcop-841904
2749,2749,gossipcop,531,0,0,4.03310489654541,-4.275996208190918,0.9997537732124329,0.000246204697759822,gossipcop-924726
2750,2750,gossipcop,638,0,0,4.7813286781311035,-4.997402191162109,0.9999433755874634,5.664045602316037e-05,gossipcop-949979
2751,2751,gossipcop,548,0,0,4.317155361175537,-4.62061882019043,0.999868631362915,0.00013131571176927537,gossipcop-903233
2752,2752,gossipcop,712,0,0,4.808919429779053,-5.081272125244141,0.9999493360519409,5.066664743935689e-05,gossipcop-846955
2753,2753,gossipcop,994,0,0,4.296189785003662,-4.619551181793213,0.9998657703399658,0.00013424082135315984,gossipcop-843766
2754,2754,gossipcop,582,1,0,-0.627140998840332,0.511916995048523,0.24249336123466492,0.7575066089630127,gossipcop-873271
2755,2755,gossipcop,459,0,0,0.4494081735610962,-0.5597199201583862,0.7328494191169739,0.26715052127838135,gossipcop-871207
2756,2756,gossipcop,895,0,0,4.602650165557861,-4.917948246002197,0.9999266862869263,7.332039240282029e-05,gossipcop-940642
2757,2757,gossipcop,1131,0,0,4.730956077575684,-4.93548059463501,0.999936580657959,6.337123340927064e-05,gossipcop-847598
2758,2758,gossipcop,572,0,0,4.37694787979126,-4.65969181060791,0.9998810291290283,0.00011895572970388457,gossipcop-888780
2759,2759,gossipcop,935,0,0,4.041280269622803,-4.461476802825928,0.9997971653938293,0.00020286701328586787,gossipcop-859661
2760,2760,gossipcop,444,0,0,2.1765341758728027,-2.298375129699707,0.9887370467185974,0.011262957006692886,gossipcop-893219
2761,2761,gossipcop,516,0,0,4.478228569030762,-4.731969356536865,0.9998999834060669,0.00010000429028877988,gossipcop-940913
2762,2762,politifact,337,0,1,3.949680805206299,-4.124980449676514,0.9996887445449829,0.0003112317936029285,politifact13593
2763,2763,gossipcop,538,0,0,4.573030948638916,-4.839293003082275,0.9999183416366577,8.170416549546644e-05,gossipcop-925918
2764,2764,gossipcop,309,0,0,1.4926549196243286,-1.5404727458953857,0.9540485143661499,0.04595151171088219,gossipcop-906828
2765,2765,gossipcop,405,0,0,4.637755870819092,-4.878653049468994,0.9999263286590576,7.362818723777309e-05,gossipcop-914853
2766,2766,politifact,1797,0,0,2.4161670207977295,-2.7022557258605957,0.9940500855445862,0.005949844606220722,politifact6146
2767,2767,politifact,256,0,0,1.2545936107635498,-1.6432806253433228,0.9477413296699524,0.05225874483585358,politifact1014
2768,2768,gossipcop,1503,1,1,-0.8561492562294006,0.6719944477081299,0.17826545238494873,0.8217345476150513,gossipcop-5742909832
2769,2769,gossipcop,1733,0,0,0.45809197425842285,-0.5114994645118713,0.7250381112098694,0.2749619781970978,gossipcop-868254
2770,2770,gossipcop,327,1,1,-3.8572335243225098,3.844933032989502,0.000451643078122288,0.9995483756065369,gossipcop-2962102677
2771,2771,gossipcop,513,1,1,-3.7326107025146484,3.729581832885742,0.0005740657215937972,0.999426007270813,gossipcop-3798959319
2772,2772,gossipcop,602,0,1,2.5118181705474854,-2.7296671867370605,0.9947354197502136,0.005264526233077049,gossipcop-3710842136
2773,2773,gossipcop,837,0,0,4.313216686248779,-4.6507697105407715,0.999872088432312,0.0001279188581975177,gossipcop-925158
2774,2774,gossipcop,1070,0,0,3.5833523273468018,-3.81408429145813,0.9993875026702881,0.0006124463398009539,gossipcop-905239
2775,2775,gossipcop,528,0,0,4.54638147354126,-4.809586048126221,0.9999135732650757,8.644052286399528e-05,gossipcop-911016
2776,2776,gossipcop,670,0,0,4.096096515655518,-4.409477710723877,0.9997977614402771,0.00020229641813784838,gossipcop-945482
2777,2777,gossipcop,550,0,0,4.81139612197876,-5.125980854034424,0.9999517202377319,4.833158527617343e-05,gossipcop-913632
2778,2778,gossipcop,697,0,1,4.3958282470703125,-4.720004558563232,0.9998900890350342,0.00010989961447194219,gossipcop-5516587496
2779,2779,gossipcop,593,0,0,2.0691823959350586,-2.328296661376953,0.9878413081169128,0.01215867605060339,gossipcop-930838
2780,2780,gossipcop,523,0,0,4.498054027557373,-4.687574863433838,0.9998974800109863,0.00010249142360407859,gossipcop-863308
2781,2781,gossipcop,2092,0,0,4.615338325500488,-4.877686977386475,0.9999246597290039,7.537008787039667e-05,gossipcop-895063
2782,2782,gossipcop,1218,0,0,1.4949302673339844,-1.5942726135253906,0.9564452171325684,0.04355483129620552,gossipcop-937230
2783,2783,gossipcop,204,1,1,-3.816699504852295,3.834562301635742,0.00047521793749183416,0.9995248317718506,gossipcop-4109187486
2784,2784,gossipcop,859,1,0,-0.34112030267715454,0.11558899283409119,0.3877667486667633,0.6122332215309143,gossipcop-848516
2785,2785,gossipcop,579,0,0,4.287904262542725,-4.52306604385376,0.999850869178772,0.00014906628348398954,gossipcop-848715
2786,2786,gossipcop,278,1,1,-3.4556338787078857,3.470993757247925,0.0009803425054997206,0.9990196228027344,gossipcop-5618809668
2787,2787,gossipcop,638,0,0,2.4104623794555664,-2.550118923187256,0.9930398464202881,0.006960069760680199,gossipcop-917467
2788,2788,gossipcop,3579,0,0,3.2138023376464844,-3.5092742443084717,0.9987986087799072,0.0012013865634799004,gossipcop-933602
2789,2789,gossipcop,571,0,0,4.761168003082275,-5.075627326965332,0.9999465942382812,5.344544115359895e-05,gossipcop-937703
2790,2790,gossipcop,8290,1,1,-2.179946184158325,1.998399257659912,0.015092561021447182,0.9849073886871338,gossipcop-1391882275
2791,2791,gossipcop,474,0,0,4.781729221343994,-5.056812763214111,0.9999465942382812,5.335219975677319e-05,gossipcop-898684
2792,2792,gossipcop,470,1,1,-3.8601861000061035,3.8560752868652344,0.00044532472384162247,0.9995546936988831,gossipcop-9737431196
2793,2793,gossipcop,776,0,0,4.764272689819336,-5.04657506942749,0.9999451637268066,5.48502903257031e-05,gossipcop-941271
2794,2794,gossipcop,527,0,0,3.9088807106018066,-4.188267707824707,0.9996956586837769,0.0003043131437152624,gossipcop-939298
2795,2795,gossipcop,1298,0,0,4.196667194366455,-4.325047969818115,0.999800980091095,0.0001990580203710124,gossipcop-937131
2796,2796,gossipcop,615,0,0,4.453114032745361,-4.754752159118652,0.9998997449874878,0.00010023763024946675,gossipcop-882673
2797,2797,gossipcop,443,1,1,-3.5291008949279785,3.469228982925415,0.0009125724318437278,0.9990874528884888,gossipcop-7527749656
2798,2798,gossipcop,6780,0,0,4.185223579406738,-4.536942005157471,0.9998370409011841,0.00016290732310153544,gossipcop-895272
2799,2799,gossipcop,206,1,1,-3.5678083896636963,3.543010950088501,0.0008155602845363319,0.9991844296455383,gossipcop-1046174363
2800,2800,gossipcop,525,0,0,4.741830348968506,-4.962377071380615,0.99993896484375,6.1022466979920864e-05,gossipcop-849287
2801,2801,gossipcop,358,0,0,4.489293098449707,-4.673991680145264,0.9998952150344849,0.00010480709170224145,gossipcop-861815
2802,2802,gossipcop,629,0,0,1.7027976512908936,-1.8124892711639404,0.9711196422576904,0.028880387544631958,gossipcop-899863
2803,2803,politifact,855,1,0,-1.0772316455841064,0.9134670495986938,0.12018296867609024,0.879817008972168,politifact12924
2804,2804,gossipcop,878,1,1,-3.1629140377044678,3.0820226669311523,0.0019364956533536315,0.9980635046958923,gossipcop-1260082508
2805,2805,gossipcop,187,1,1,-3.655139446258545,3.6625583171844482,0.0006632484146393836,0.9993367791175842,gossipcop-745443119
