,Article,Source,Token_Length,Predictions,Labels,Logit_real(0),Logit_fake(1),Prob_real(0),Prob_real(1),File_Name
2941,2941,gossipcop,772,0,0,1.6108901500701904,-1.6197773218154907,0.961972177028656,0.038027819246053696,gossipcop-874080
2942,2942,gossipcop,380,0,0,2.434448003768921,-2.575031042098999,0.9933698177337646,0.006630127318203449,gossipcop-897498
2943,2943,gossipcop,3192,1,0,-0.07068651914596558,0.1554604172706604,0.44370296597480774,0.5562970042228699,gossipcop-917310
2944,2944,gossipcop,196,1,1,-0.7213123440742493,0.8869252800941467,0.16683344542980194,0.8331665992736816,gossipcop-9997057215
2945,2945,gossipcop,547,0,0,2.4352033138275146,-2.58383846282959,0.9934325218200684,0.006567439995706081,gossipcop-868330
2946,2946,gossipcop,840,1,1,-1.930001974105835,2.0925374031066895,0.017592402175068855,0.9824076294898987,gossipcop-8621073505
2947,2947,gossipcop,783,1,0,-1.670439600944519,1.8608226776123047,0.028435692191123962,0.9715643525123596,gossipcop-914281
2948,2948,gossipcop,878,0,0,2.15169095993042,-2.1844329833984375,0.9870818853378296,0.012918095104396343,gossipcop-848370
2949,2949,gossipcop,525,0,0,2.443986177444458,-2.581389904022217,0.9934737086296082,0.006526242010295391,gossipcop-906795
2950,2950,gossipcop,530,0,1,2.41717791557312,-2.5478672981262207,0.993070662021637,0.006929286289960146,gossipcop-8370550947
2951,2951,gossipcop,1123,0,0,2.429614305496216,-2.5498499870300293,0.9931691884994507,0.006830764003098011,gossipcop-941925
2952,2952,gossipcop,1102,0,1,0.1342887580394745,-0.07513745129108429,0.5521660447120667,0.44783398509025574,gossipcop-8372145117
2953,2953,gossipcop,531,1,1,-0.9716683030128479,1.157535433769226,0.10629059374332428,0.8937093615531921,gossipcop-4821281886
2954,2954,gossipcop,335,0,0,2.43489670753479,-2.5595011711120605,0.9932697415351868,0.006730195600539446,gossipcop-851580
2955,2955,gossipcop,970,1,1,-2.7194011211395264,2.752870798110962,0.004184095188975334,0.9958159327507019,gossipcop-4496358990
2956,2956,gossipcop,439,0,0,2.204650402069092,-2.2202935218811035,0.9881667494773865,0.01183318067342043,gossipcop-878712
2957,2957,gossipcop,134,0,0,2.250126361846924,-2.236743450164795,0.9888694286346436,0.01113053783774376,gossipcop-923405
2958,2958,gossipcop,627,0,0,2.436993360519409,-2.5777699947357178,0.9934045672416687,0.006595414597541094,gossipcop-871488
2959,2959,gossipcop,742,0,0,1.1255618333816528,-1.1338831186294556,0.9054621458053589,0.09453786909580231,gossipcop-943291
2960,2960,gossipcop,527,0,0,2.4323158264160156,-2.5606493949890137,0.9932602047920227,0.006739780772477388,gossipcop-861792
2961,2961,gossipcop,1216,0,0,2.421381711959839,-2.560936450958252,0.9931886196136475,0.006811434403061867,gossipcop-846447
2962,2962,gossipcop,422,0,0,2.442730665206909,-2.5624547004699707,0.9933415055274963,0.006658467464148998,gossipcop-902206
2963,2963,gossipcop,572,1,1,-1.1558109521865845,1.3579622507095337,0.07489825040102005,0.9251017570495605,gossipcop-3084428038
2964,2964,gossipcop,581,0,1,2.412932872772217,-2.5012104511260986,0.9927115440368652,0.007288491353392601,gossipcop-8230150549
2965,2965,gossipcop,521,1,1,-2.7448463439941406,2.7695441246032715,0.004012218676507473,0.9959877133369446,gossipcop-6119851882
2966,2966,gossipcop,1005,0,0,2.430202007293701,-2.544114112854004,0.9931341409683228,0.006865779869258404,gossipcop-886915
2967,2967,gossipcop,988,0,0,2.4437525272369385,-2.574921131134033,0.9934301972389221,0.006569842807948589,gossipcop-954914
2968,2968,gossipcop,1035,1,0,-0.38154155015945435,0.5038856267929077,0.2920543849468231,0.7079455852508545,gossipcop-858272
2969,2969,gossipcop,378,0,0,2.4356415271759033,-2.5840330123901367,0.9934366345405579,0.006563316099345684,gossipcop-898856
2970,2970,gossipcop,409,0,0,2.4272656440734863,-2.5530927181243896,0.9931753277778625,0.006824704818427563,gossipcop-896343
2971,2971,gossipcop,692,0,0,0.4604600965976715,-0.4357954263687134,0.7101793885231018,0.2898205816745758,gossipcop-913333
2972,2972,gossipcop,696,0,0,2.4438250064849854,-2.5829005241394043,0.9934825301170349,0.006517499219626188,gossipcop-870882
2973,2973,gossipcop,322,0,0,2.4362716674804688,-2.5841617584228516,0.9934415817260742,0.006558368448168039,gossipcop-923082
2974,2974,gossipcop,500,0,1,2.4191768169403076,-2.5351309776306152,0.9929963946342468,0.00700356625020504,gossipcop-523091866
2975,2975,gossipcop,421,0,0,2.4404282569885254,-2.579958438873291,0.9934413433074951,0.006558673456311226,gossipcop-922033
2976,2976,gossipcop,961,0,0,2.4355850219726562,-2.579561710357666,0.993407130241394,0.0065929037518799305,gossipcop-900495
2977,2977,gossipcop,406,0,0,2.4312021732330322,-2.580674171447754,0.9933856129646301,0.00661435816437006,gossipcop-871490
2978,2978,gossipcop,680,1,1,-2.4569056034088135,2.549269199371338,0.006651923526078463,0.9933480620384216,gossipcop-1794650088
2979,2979,gossipcop,241,1,1,-2.539618730545044,2.614955425262451,0.005739801097661257,0.9942601919174194,gossipcop-9817393246
2980,2980,gossipcop,582,0,0,2.437659978866577,-2.580343723297119,0.993425726890564,0.0065742190927267075,gossipcop-932648
2981,2981,gossipcop,472,0,0,1.5067976713180542,-1.5051716566085815,0.9531119465827942,0.04688805714249611,gossipcop-898032
2982,2982,gossipcop,243,0,0,2.432795286178589,-2.569617748260498,0.9933231472969055,0.006676829420030117,gossipcop-893600
2983,2983,gossipcop,410,0,0,2.436284303665161,-2.5754880905151367,0.9933848977088928,0.00661504128947854,gossipcop-851806
2984,2984,gossipcop,464,0,0,2.4393558502197266,-2.5889525413513184,0.9934927821159363,0.006507259327918291,gossipcop-870458
2985,2985,gossipcop,365,0,0,2.4081804752349854,-2.5245556831359863,0.9928447604179382,0.007155189756304026,gossipcop-928731
2986,2986,gossipcop,2349,1,0,-0.7214605212211609,0.885657548904419,0.16698910295963287,0.8330109119415283,gossipcop-911290
2987,2987,gossipcop,221,0,0,0.8920398354530334,-0.8973599672317505,0.856853723526001,0.1431463360786438,gossipcop-940214
2988,2988,gossipcop,120,0,0,2.4528844356536865,-2.582019329071045,0.9935352802276611,0.006464761216193438,gossipcop-953111
2989,2989,gossipcop,16315,1,0,-0.2822320759296417,0.3865394592285156,0.3387719690799713,0.6612280607223511,gossipcop-843699
2990,2990,gossipcop,259,0,0,2.4489150047302246,-2.585763454437256,0.9935338497161865,0.006466206628829241,gossipcop-860719
2991,2991,gossipcop,131,0,0,2.4325666427612305,-2.570573568344116,0.9933279752731323,0.006672005169093609,gossipcop-849250
2992,2992,gossipcop,426,1,0,-0.08191145956516266,0.1591404229402542,0.4400271475315094,0.5599728226661682,gossipcop-851448
2993,2993,gossipcop,871,0,0,2.447800874710083,-2.587869644165039,0.9935402274131775,0.00645983824506402,gossipcop-938233
2994,2994,gossipcop,490,0,0,2.4430015087127686,-2.581017255783081,0.9934648871421814,0.00653504952788353,gossipcop-894459
2995,2995,gossipcop,498,0,0,2.4195334911346436,-2.5661706924438477,0.9932113885879517,0.006788561586290598,gossipcop-897341
2996,2996,gossipcop,434,1,1,-2.7461202144622803,2.7702879905700684,0.004004165530204773,0.9959958791732788,gossipcop-9429546606
2997,2997,gossipcop,618,1,1,-2.7586183547973633,2.7776215076446533,0.003925846889615059,0.9960741996765137,gossipcop-7887456921
2998,2998,gossipcop,663,1,1,-1.3253437280654907,1.5229097604751587,0.05477166175842285,0.9452282786369324,gossipcop-9574195797
2999,2999,gossipcop,464,1,1,-0.5713350772857666,0.7131812572479248,0.21678242087364197,0.7832175493240356,gossipcop-1232016858
3000,3000,gossipcop,415,0,0,2.444246530532837,-2.5774519443511963,0.993449866771698,0.006550131365656853,gossipcop-899716
3001,3001,gossipcop,647,0,0,2.4442546367645264,-2.5770697593688965,0.993447482585907,0.006552568171173334,gossipcop-954859
3002,3002,gossipcop,5923,0,0,2.444648027420044,-2.5880298614501953,0.9935209155082703,0.006479073315858841,gossipcop-915797
3003,3003,gossipcop,146,0,1,2.452875852584839,-2.587984561920166,0.9935733675956726,0.006426613312214613,gossipcop-1716950828
3004,3004,gossipcop,297,0,0,2.4145114421844482,-2.5332837104797363,0.9929510354995728,0.0070490045472979546,gossipcop-913100
3005,3005,gossipcop,315,1,1,-0.8816588521003723,1.0635859966278076,0.12507280707359314,0.8749272227287292,gossipcop-2366012895
3006,3006,gossipcop,1139,0,0,2.421396255493164,-2.5463309288024902,0.9930891394615173,0.006910854484885931,gossipcop-841726
3007,3007,gossipcop,551,0,1,0.3025640845298767,-0.25229185819625854,0.6352614760398865,0.3647385239601135,gossipcop-6648190566
3008,3008,gossipcop,650,0,0,2.4419407844543457,-2.5720181465148926,0.9933993816375732,0.006600687745958567,gossipcop-875383
3009,3009,gossipcop,170,1,1,-2.346109628677368,2.455994129180908,0.008145554922521114,0.9918544292449951,gossipcop-6815859599
3010,3010,gossipcop,988,0,0,2.3950436115264893,-2.4860129356384277,0.9924681782722473,0.007531831040978432,gossipcop-933286
3011,3011,gossipcop,510,0,1,2.4452176094055176,-2.587871551513672,0.9935235977172852,0.006476425100117922,gossipcop-7193637021
3012,3012,gossipcop,1078,0,1,0.23584285378456116,-0.18888284265995026,0.6046134829521179,0.3953864574432373,gossipcop-6050854656
3013,3013,gossipcop,522,0,0,2.413529396057129,-2.540736436843872,0.9929961562156677,0.007003858219832182,gossipcop-903112
3014,3014,gossipcop,529,1,1,-0.9166961312294006,1.1125391721725464,0.11616741120815277,0.883832573890686,gossipcop-3066576739
3015,3015,gossipcop,143,0,0,2.4066758155822754,-2.5105552673339844,0.9927338361740112,0.007266185712069273,gossipcop-844045
3016,3016,gossipcop,795,1,1,-2.5755279064178467,2.644533157348633,0.005377919413149357,0.9946221113204956,gossipcop-3102216182
3017,3017,gossipcop,506,0,0,2.4328770637512207,-2.5732202529907227,0.9933475852012634,0.00665243761613965,gossipcop-917412
3018,3018,gossipcop,469,0,0,2.4390900135040283,-2.583650588989258,0.9934566617012024,0.006543355528265238,gossipcop-906297
3019,3019,gossipcop,756,0,0,0.8108415603637695,-0.805585503578186,0.834301769733429,0.16569820046424866,gossipcop-943687
3020,3020,gossipcop,879,0,0,2.4379971027374268,-2.5714824199676514,0.9933698177337646,0.006630124058574438,gossipcop-878370
3021,3021,gossipcop,209,0,0,2.3458569049835205,-2.405790328979492,0.9914365410804749,0.008563491515815258,gossipcop-937349
3022,3022,gossipcop,425,0,0,2.440316915512085,-2.582721710205078,0.9934585690498352,0.0065414151176810265,gossipcop-947303
3023,3023,gossipcop,793,0,0,2.440746545791626,-2.5553531646728516,0.9932811260223389,0.0067188311368227005,gossipcop-866201
3024,3024,gossipcop,204,0,0,2.447855234146118,-2.578622817993164,0.993480920791626,0.006519104354083538,gossipcop-919951
3025,3025,gossipcop,267,0,0,2.413133144378662,-2.530712604522705,0.9929232597351074,0.007076699752360582,gossipcop-928799
3026,3026,gossipcop,3062,0,0,2.446716547012329,-2.5786914825439453,0.9934739470481873,0.00652603805065155,gossipcop-955061
3027,3027,gossipcop,1099,0,0,2.4259872436523438,-2.5693678855895996,0.9932762384414673,0.006723801605403423,gossipcop-902592
3028,3028,gossipcop,289,0,1,2.40348744392395,-2.5163021087646484,0.9927523136138916,0.007247755769640207,gossipcop-9772762855
3029,3029,gossipcop,487,1,1,-0.4142189025878906,0.5466933250427246,0.27669557929039,0.7233043909072876,gossipcop-705043677
3030,3030,gossipcop,401,0,0,2.4067022800445557,-2.5164356231689453,0.9927762746810913,0.007223702967166901,gossipcop-919612
3031,3031,gossipcop,1271,0,0,2.4314420223236084,-2.5476388931274414,0.9931666254997253,0.006833365187048912,gossipcop-845471
3032,3032,gossipcop,317,0,0,2.376255989074707,-2.4736526012420654,0.9922317266464233,0.007768272887915373,gossipcop-851616
3033,3033,gossipcop,228,0,0,2.4473469257354736,-2.573909282684326,0.9934470057487488,0.006553008686751127,gossipcop-918437
3034,3034,gossipcop,747,0,0,2.438938617706299,-2.5896403789520264,0.99349445104599,0.006505511235445738,gossipcop-954600
3035,3035,gossipcop,731,0,0,2.448873281478882,-2.591189384460449,0.9935683608055115,0.006431706715375185,gossipcop-871613
3036,3036,gossipcop,6393,0,0,1.357318639755249,-1.3443461656570435,0.9371247887611389,0.0628751814365387,gossipcop-935268
3037,3037,gossipcop,129,0,0,2.448493242263794,-2.587782859802246,0.9935441017150879,0.006455952301621437,gossipcop-847619
3038,3038,gossipcop,271,0,0,2.432663679122925,-2.586379051208496,0.9934325218200684,0.006567433942109346,gossipcop-930269
3039,3039,gossipcop,506,0,0,2.4400112628936768,-2.5843234062194824,0.9934670329093933,0.006532998289912939,gossipcop-917320
3040,3040,gossipcop,725,1,1,-2.449169874191284,2.5396599769592285,0.006767523009330034,0.9932324886322021,gossipcop-6399415850
3041,3041,gossipcop,1142,0,0,2.4379258155822754,-2.5893940925598145,0.9934862852096558,0.006513652391731739,gossipcop-841460
3042,3042,gossipcop,590,0,0,2.4231884479522705,-2.5613598823547363,0.9932036399841309,0.006796360015869141,gossipcop-897718
3043,3043,gossipcop,16467,0,0,0.2300506979227066,-0.18225203454494476,0.6016399264335632,0.39836010336875916,gossipcop-883103
3044,3044,gossipcop,300,0,0,2.4415910243988037,-2.5764946937561035,0.9934263229370117,0.006573684047907591,gossipcop-880908
3045,3045,gossipcop,522,0,0,2.4273598194122314,-2.5704867839813232,0.9932928085327148,0.00670718215405941,gossipcop-940610
3046,3046,gossipcop,343,0,0,2.404827117919922,-2.5270047187805176,0.992838442325592,0.007161619607359171,gossipcop-900693
3047,3047,gossipcop,298,0,0,2.4396989345550537,-2.5893359184265137,0.9934974908828735,0.006502566393464804,gossipcop-910490
3048,3048,gossipcop,1790,0,0,2.4395174980163574,-2.58626389503479,0.9934764504432678,0.006523615214973688,gossipcop-878456
3049,3049,gossipcop,1399,0,0,2.4459445476531982,-2.582761764526367,0.9934952855110168,0.006504685617983341,gossipcop-843045
3050,3050,gossipcop,152,0,1,0.33605509996414185,-0.2980732023715973,0.6534249186515808,0.346574991941452,gossipcop-1156925967
3051,3051,gossipcop,1020,0,0,2.393092393875122,-2.4902126789093018,0.992484986782074,0.0075150434859097,gossipcop-906285
3052,3052,gossipcop,1072,0,0,2.4370639324188232,-2.574662208557129,0.9933846592903137,0.0066153425723314285,gossipcop-944665
3053,3053,gossipcop,162,1,1,-0.39503052830696106,0.5125471353530884,0.28749579191207886,0.7125042080879211,gossipcop-612921286
3054,3054,gossipcop,257,0,0,2.4416134357452393,-2.58860445022583,0.9935050010681152,0.006494923960417509,gossipcop-927866
3055,3055,gossipcop,1096,0,0,1.587292194366455,-1.5458924770355225,0.9582410454750061,0.04175898805260658,gossipcop-852414
3056,3056,gossipcop,185,0,0,2.4169881343841553,-2.5555176734924316,0.9931218028068542,0.006878136657178402,gossipcop-923328
3057,3057,gossipcop,1521,0,0,2.4069840908050537,-2.518428325653076,0.9927926063537598,0.00720740994438529,gossipcop-869582
3058,3058,gossipcop,805,0,0,2.432537317276001,-2.5798544883728027,0.9933890104293823,0.0066109695471823215,gossipcop-871342
3059,3059,gossipcop,433,1,1,-1.009883999824524,1.1901155710220337,0.09975051879882812,0.9002494215965271,gossipcop-8836111057
3060,3060,gossipcop,810,0,1,2.443918466567993,-2.5802042484283447,0.9934656023979187,0.006534374784678221,gossipcop-9549141292
3061,3061,gossipcop,386,0,1,2.4482181072235107,-2.5700159072875977,0.9934272766113281,0.006572712678462267,gossipcop-5165661741
3062,3062,gossipcop,1385,1,1,-0.41399624943733215,0.5488090515136719,0.27631691098213196,0.7236831784248352,gossipcop-9120330831
3063,3063,gossipcop,1488,0,0,2.4433350563049316,-2.586538791656494,0.9935029149055481,0.006497146561741829,gossipcop-860489
3064,3064,gossipcop,3055,0,0,2.435246229171753,-2.5540552139282227,0.9932356476783752,0.006764350924640894,gossipcop-844126
3065,3065,gossipcop,381,0,0,2.4411423206329346,-2.5812411308288574,0.9934543371200562,0.006545674055814743,gossipcop-858989
3066,3066,gossipcop,393,0,0,2.4409525394439697,-2.5705533027648926,0.9933832287788391,0.006616790313273668,gossipcop-952376
3067,3067,gossipcop,2559,0,0,2.4131224155426025,-2.5326998233795166,0.9929371476173401,0.007062825374305248,gossipcop-898541
3068,3068,gossipcop,239,0,0,2.428349494934082,-2.5760276317596436,0.9933362007141113,0.0066638123244047165,gossipcop-907463
3069,3069,gossipcop,110,0,0,0.3740116357803345,-0.34023386240005493,0.6713386178016663,0.3286614418029785,gossipcop-941408
3070,3070,gossipcop,151,1,1,-1.7719734907150269,1.9527946710586548,0.02355068176984787,0.9764493703842163,gossipcop-7120181239
3071,3071,gossipcop,482,1,0,-0.39991897344589233,0.52513587474823,0.2839290499687195,0.7160709500312805,gossipcop-861497
3072,3072,gossipcop,723,0,0,2.4571614265441895,-2.5878114700317383,0.9935996532440186,0.006400406360626221,gossipcop-873029
3073,3073,gossipcop,624,0,0,2.440905809402466,-2.5809402465820312,0.9934507608413696,0.006549172569066286,gossipcop-930313
3074,3074,gossipcop,424,1,1,-2.754615545272827,2.7753164768218994,0.003950589802116156,0.9960494637489319,gossipcop-8776120919
3075,3075,gossipcop,654,0,0,1.0765725374221802,-1.0878568887710571,0.8970094323158264,0.10299052298069,gossipcop-947054
3076,3076,gossipcop,695,0,0,1.2235589027404785,-1.2323118448257446,0.9209896922111511,0.07901030033826828,gossipcop-853384
3077,3077,gossipcop,162,0,0,1.8066203594207764,-1.8185375928878784,0.9740465879440308,0.025953365489840508,gossipcop-871713
3078,3078,gossipcop,563,0,1,2.39786434173584,-2.477891445159912,0.9924284815788269,0.007571560330688953,gossipcop-3094239722
3079,3079,gossipcop,1925,1,0,-0.2600236237049103,0.3598068654537201,0.34981998801231384,0.6501799821853638,gossipcop-875558
3080,3080,gossipcop,367,0,0,0.21090088784694672,-0.16577424108982086,0.5930709838867188,0.406929075717926,gossipcop-858451
3081,3081,gossipcop,991,0,0,2.4408648014068604,-2.5608766078948975,0.9933186769485474,0.0066812834702432156,gossipcop-859006
3082,3082,gossipcop,919,0,0,2.450117349624634,-2.585676670074463,0.99354088306427,0.006459041498601437,gossipcop-848274
3083,3083,gossipcop,238,0,0,2.425180673599243,-2.5547873973846436,0.9931725859642029,0.006827348377555609,gossipcop-942422
3084,3084,gossipcop,1101,0,0,2.4442460536956787,-2.5814011096954346,0.9934754967689514,0.006524486001580954,gossipcop-906273
3085,3085,gossipcop,355,0,0,0.3423243761062622,-0.3097676634788513,0.6574817299842834,0.34251824021339417,gossipcop-861602
3086,3086,gossipcop,479,0,0,2.43153977394104,-2.57960844039917,0.9933809041976929,0.006619141902774572,gossipcop-878357
3087,3087,gossipcop,317,0,0,2.4409549236297607,-2.581696033477783,0.9934560656547546,0.00654393807053566,gossipcop-886733
3088,3088,gossipcop,204,0,0,2.4560868740081787,-2.5709972381591797,0.9934847950935364,0.006515176966786385,gossipcop-908586
3089,3089,gossipcop,1215,0,0,2.4390594959259033,-2.5784969329833984,0.9934229254722595,0.006577141582965851,gossipcop-870385
3090,3090,gossipcop,397,1,1,-2.7344605922698975,2.763218879699707,0.004079553764313459,0.9959204196929932,gossipcop-147879308
3091,3091,gossipcop,259,0,1,2.357299566268921,-2.4220361709594727,0.9916683435440063,0.00833157729357481,gossipcop-2123350375
3092,3092,gossipcop,840,0,1,0.7987340092658997,-0.797917366027832,0.8315498232841492,0.16845016181468964,gossipcop-8328989251
3093,3093,gossipcop,879,0,0,2.4104268550872803,-2.5240235328674316,0.9928569793701172,0.007143025752156973,gossipcop-907236
3094,3094,gossipcop,516,0,0,2.4373779296875,-2.5840275287628174,0.9934479594230652,0.006552040111273527,gossipcop-874328
3095,3095,gossipcop,409,0,0,1.457724690437317,-1.453560471534729,0.9484014511108398,0.051598504185676575,gossipcop-912199
3096,3096,gossipcop,241,0,0,2.4500045776367188,-2.584118127822876,0.9935302138328552,0.006469779182225466,gossipcop-858017
3097,3097,gossipcop,1020,0,0,2.4276046752929688,-2.567453384399414,0.9932742118835449,0.006725785322487354,gossipcop-925990
3098,3098,gossipcop,133,0,0,2.4146759510040283,-2.502182722091675,0.9927311539649963,0.007268872577697039,gossipcop-901761
3099,3099,gossipcop,184,0,0,2.404820680618286,-2.5178515911102295,0.9927729964256287,0.007227041758596897,gossipcop-945851
3100,3100,gossipcop,398,1,0,-0.48754483461380005,0.6070104837417603,0.2507614195346832,0.7492385506629944,gossipcop-883779
3101,3101,gossipcop,1182,0,0,2.434265613555908,-2.576101064682007,0.9933757185935974,0.006624285597354174,gossipcop-856739
3102,3102,gossipcop,546,0,0,2.4458017349243164,-2.585413694381714,0.9935114979743958,0.006488490849733353,gossipcop-919769
3103,3103,gossipcop,741,0,0,1.0140914916992188,-1.0161463022232056,0.8839355111122131,0.11606454104185104,gossipcop-953377
3104,3104,gossipcop,921,0,0,2.44785475730896,-2.5797033309936523,0.9934878349304199,0.0065121096558868885,gossipcop-906429
3105,3105,gossipcop,1705,0,0,1.2167339324951172,-1.2254735231399536,0.9199897050857544,0.08001028746366501,gossipcop-933770
3106,3106,gossipcop,599,0,0,2.4383134841918945,-2.582733154296875,0.993445634841919,0.006554374471306801,gossipcop-849501
3107,3107,gossipcop,140,0,0,2.3948423862457275,-2.5102341175079346,0.9926456212997437,0.007354388944804668,gossipcop-915337
3108,3108,gossipcop,391,0,0,2.4084198474884033,-2.5299434661865234,0.9928846955299377,0.007115329150110483,gossipcop-850856
3109,3109,gossipcop,662,0,0,0.8471719622612,-0.8597229719161987,0.8464331030845642,0.15356691181659698,gossipcop-892950
3110,3110,gossipcop,551,0,0,2.4365475177764893,-2.5802154541015625,0.9934177398681641,0.006582328118383884,gossipcop-876730
3111,3111,gossipcop,487,0,1,0.17962171137332916,-0.12269096076488495,0.5750077962875366,0.42499223351478577,gossipcop-7817725290
3112,3112,gossipcop,860,0,0,0.7134681344032288,-0.7048578858375549,0.8050758838653564,0.19492416083812714,gossipcop-903407
3113,3113,gossipcop,510,0,0,0.5128130316734314,-0.4927363395690918,0.732148289680481,0.2678517699241638,gossipcop-931347
3114,3114,gossipcop,461,0,0,2.0798048973083496,-2.13284969329834,0.9854090809822083,0.01459096185863018,gossipcop-888491
3115,3115,gossipcop,260,1,0,-0.3236401081085205,0.43685564398765564,0.3185386061668396,0.6814613342285156,gossipcop-896353
3116,3116,gossipcop,4926,0,0,2.4468209743499756,-2.590724468231201,0.9935522079467773,0.006447815801948309,gossipcop-918494
3117,3117,gossipcop,437,1,1,-2.756599187850952,2.7762274742126465,0.003939216490834951,0.9960607886314392,gossipcop-9907755425
3118,3118,gossipcop,127,1,1,-2.738154649734497,2.764310359954834,0.004060157109051943,0.9959398508071899,gossipcop-8489638104
3119,3119,gossipcop,372,0,0,2.4497783184051514,-2.5804030895233154,0.9935047626495361,0.006495160982012749,gossipcop-942051
3120,3120,gossipcop,330,1,0,-0.4699764847755432,0.6008113622665405,0.25525325536727905,0.7447466850280762,gossipcop-920527
3121,3121,gossipcop,1388,0,0,0.940220296382904,-0.9480749368667603,0.8685610890388489,0.1314389854669571,gossipcop-892033
3122,3122,gossipcop,239,0,0,2.455552816390991,-2.5871903896331787,0.9935854077339172,0.0064146011136472225,gossipcop-875998
3123,3123,gossipcop,195,0,0,2.4458374977111816,-2.5847764015197754,0.9935076236724854,0.006492371205240488,gossipcop-948737
3124,3124,gossipcop,6865,1,0,-0.3500624895095825,0.46559464931488037,0.30668631196022034,0.693313717842102,gossipcop-841808
3125,3125,gossipcop,263,0,0,2.44250226020813,-2.5862057209014893,0.9934953451156616,0.006504676770418882,gossipcop-883628
3126,3126,gossipcop,221,0,0,2.447286367416382,-2.547529935836792,0.9932725429534912,0.0067274002358317375,gossipcop-902151
3127,3127,gossipcop,324,0,0,2.4284141063690186,-2.5697343349456787,0.9932947754859924,0.006705170962959528,gossipcop-892875
3128,3128,gossipcop,737,0,0,2.4171879291534424,-2.5552220344543457,0.9931212067604065,0.0068787881173193455,gossipcop-881400
3129,3129,gossipcop,212,0,1,2.33274245262146,-2.4113059043884277,0.991371750831604,0.008628248237073421,gossipcop-3533406629
3130,3130,gossipcop,138,0,0,1.981343388557434,-1.9891246557235718,0.9814846515655518,0.018515316769480705,gossipcop-865368
3131,3131,gossipcop,10614,0,0,0.4636717438697815,-0.4492701590061188,0.7136017680168152,0.2863982021808624,gossipcop-871476
3132,3132,gossipcop,771,1,0,-0.26899558305740356,0.3792963922023773,0.3433745205402374,0.6566254496574402,gossipcop-893702
3133,3133,gossipcop,207,0,0,2.4517438411712646,-2.5906357765197754,0.9935830235481262,0.006416919641196728,gossipcop-943405
3134,3134,gossipcop,486,0,0,2.4465653896331787,-2.5643138885498047,0.9933791160583496,0.006620910484343767,gossipcop-912315
3135,3135,gossipcop,564,0,0,2.4480583667755127,-2.5856211185455322,0.993527352809906,0.00647262716665864,gossipcop-910366
3136,3136,gossipcop,162,0,1,2.4450843334198,-2.589884042739868,0.9935356378555298,0.00646434398368001,gossipcop-306189630
3137,3137,gossipcop,457,1,1,-0.3934113383293152,0.5180149078369141,0.2867080569267273,0.7132918834686279,gossipcop-4803899832
3138,3138,gossipcop,361,0,0,2.440561056137085,-2.584592342376709,0.9934723377227783,0.0065276892855763435,gossipcop-927561
3139,3139,gossipcop,173,1,1,-2.7508115768432617,2.772559404373169,0.003976492676883936,0.9960235357284546,gossipcop-1155570174
3140,3140,gossipcop,224,0,0,2.4223082065582275,-2.562063455581665,0.9932025074958801,0.006797554902732372,gossipcop-915623
3141,3141,gossipcop,913,0,1,2.4397051334381104,-2.5710666179656982,0.9933784604072571,0.0066216192208230495,gossipcop-7186631410
3142,3142,gossipcop,15398,1,0,-0.4224507212638855,0.5447437167167664,0.2754400670528412,0.7245599627494812,gossipcop-906880
3143,3143,gossipcop,347,1,1,-2.741055727005005,2.7679100036621094,0.004033956676721573,0.9959660768508911,gossipcop-2887124659
3144,3144,gossipcop,1411,0,0,2.397503614425659,-2.5116560459136963,0.9926753640174866,0.0073246401734650135,gossipcop-883194
3145,3145,gossipcop,1957,0,0,0.16476254165172577,-0.10903580486774445,0.5680251717567444,0.431974858045578,gossipcop-847436
3146,3146,gossipcop,785,0,0,2.430694818496704,-2.580662965774536,0.9933822154998779,0.006617765408009291,gossipcop-891125
3147,3147,gossipcop,528,0,0,2.3398354053497314,-2.4183244705200195,0.9914916157722473,0.008508373983204365,gossipcop-919214
3148,3148,gossipcop,640,0,0,2.446439743041992,-2.5869810581207275,0.9935257434844971,0.00647429283708334,gossipcop-917979
3149,3149,gossipcop,8801,0,1,2.4157674312591553,-2.5489041805267334,0.9930680990219116,0.006931856274604797,gossipcop-302989731
3150,3150,gossipcop,576,0,0,1.626805067062378,-1.617940068244934,0.9624838829040527,0.037516169250011444,gossipcop-883263
3151,3151,gossipcop,3037,0,0,2.456234931945801,-2.5889124870300293,0.9936006665229797,0.006399296224117279,gossipcop-875955
3152,3152,gossipcop,149,0,0,2.4394712448120117,-2.578343152999878,0.9934245347976685,0.006575452629476786,gossipcop-867138
3153,3153,gossipcop,540,0,0,2.442857503890991,-2.579336643218994,0.9934531450271606,0.006546908989548683,gossipcop-874922
3154,3154,gossipcop,1109,0,0,1.5813508033752441,-1.5898538827896118,0.9597361087799072,0.04026384279131889,gossipcop-908739
3155,3155,gossipcop,1088,0,0,2.442343235015869,-2.5845088958740234,0.9934833645820618,0.006516681052744389,gossipcop-877464
3156,3156,gossipcop,725,1,1,-0.4460395574569702,0.5770498514175415,0.2644260823726654,0.735573947429657,gossipcop-5775116376
3157,3157,gossipcop,516,0,0,2.432729959487915,-2.5676393508911133,0.9933096170425415,0.00669039785861969,gossipcop-907111
3158,3158,gossipcop,702,0,0,2.443627119064331,-2.570679187774658,0.9934015870094299,0.0065984115935862064,gossipcop-887959
