,Article,Source,Token_Length,Predictions,Labels,Logit_real(0),Logit_fake(1),Prob_real(0),Prob_real(1),File_Name
3049,3049,gossipcop,1399,0,0,1.532673716545105,-1.5559003353118896,0.9564189314842224,0.0435810349881649,gossipcop-843045
3050,3050,gossipcop,152,1,1,-0.8399147391319275,1.0117158889770508,0.13568155467510223,0.8643184304237366,gossipcop-1156925967
3051,3051,gossipcop,1020,1,0,-0.5507367849349976,0.6905874609947205,0.2242055982351303,0.7757944464683533,gossipcop-906285
3052,3052,gossipcop,1072,0,0,1.5507484674453735,-1.5520309209823608,0.9570072889328003,0.04299275949597359,gossipcop-944665
3053,3053,gossipcop,162,1,1,-1.2962888479232788,1.398902177810669,0.06325773149728775,0.9367423057556152,gossipcop-612921286
3054,3054,gossipcop,257,0,0,1.5551632642745972,-1.5731240510940552,0.9580445885658264,0.04195539280772209,gossipcop-927866
3055,3055,gossipcop,1096,1,0,-0.16912780702114105,0.2622153162956238,0.3938056230545044,0.6061943173408508,gossipcop-852414
3056,3056,gossipcop,185,0,0,0.17307148873806,-0.08496122807264328,0.5641526579856873,0.4358474016189575,gossipcop-923328
3057,3057,gossipcop,1521,1,0,-1.0237735509872437,1.1640560626983643,0.1008487343788147,0.8991512060165405,gossipcop-869582
3058,3058,gossipcop,805,0,0,1.4756656885147095,-1.4987655878067017,0.9514056444168091,0.04859444499015808,gossipcop-871342
3059,3059,gossipcop,433,1,1,-1.404298186302185,1.4961988925933838,0.052129000425338745,0.9478709697723389,gossipcop-8836111057
3060,3060,gossipcop,810,0,1,1.5505465269088745,-1.5636250972747803,0.9574735760688782,0.04252646490931511,gossipcop-9549141292
3061,3061,gossipcop,386,0,1,0.8618538975715637,-0.8675523400306702,0.8493364453315735,0.15066353976726532,gossipcop-5165661741
3062,3062,gossipcop,1385,1,1,-0.9653951525688171,1.106974720954895,0.11181146651506424,0.8881884813308716,gossipcop-9120330831
3063,3063,gossipcop,1488,0,0,1.533697247505188,-1.5333263874053955,0.9555118083953857,0.044488172978162766,gossipcop-860489
3064,3064,gossipcop,3055,0,0,1.1075243949890137,-1.1429164409637451,0.9046885371208191,0.09531144797801971,gossipcop-844126
3065,3065,gossipcop,381,0,0,1.4987658262252808,-1.5058780908584595,0.9527835249900818,0.047216519713401794,gossipcop-858989
3066,3066,gossipcop,393,1,0,-0.14573869109153748,0.22677840292453766,0.40793293714523315,0.5920670628547668,gossipcop-952376
3067,3067,gossipcop,2559,0,0,1.4394813776016235,-1.4445250034332275,0.9470500946044922,0.05294986069202423,gossipcop-898541
3068,3068,gossipcop,239,0,0,1.4357177019119263,-1.4430269002914429,0.9467856287956238,0.05321435257792473,gossipcop-907463
3069,3069,gossipcop,110,0,0,0.08856480568647385,0.013016462326049805,0.5188781023025513,0.48112186789512634,gossipcop-941408
3070,3070,gossipcop,151,1,1,-1.2355338335037231,1.3574764728546143,0.06958961486816406,0.9304103851318359,gossipcop-7120181239
3071,3071,gossipcop,482,1,0,-0.6820637583732605,0.8418735861778259,0.17888246476650238,0.8211175203323364,gossipcop-861497
3072,3072,gossipcop,723,0,0,1.524305820465088,-1.5314974784851074,0.9550323486328125,0.044967588037252426,gossipcop-873029
3073,3073,gossipcop,624,0,0,1.5529948472976685,-1.558853030204773,0.9573788642883301,0.042621176689863205,gossipcop-930313
3074,3074,gossipcop,424,1,1,-1.2780207395553589,1.3850774765014648,0.0651862770318985,0.9348137378692627,gossipcop-8776120919
3075,3075,gossipcop,654,1,0,-0.26529574394226074,0.37956640124320984,0.3441482484340668,0.6558517217636108,gossipcop-947054
3076,3076,gossipcop,695,1,0,-0.7864816784858704,0.9236428141593933,0.15314757823944092,0.8468524813652039,gossipcop-853384
3077,3077,gossipcop,162,0,0,1.5366158485412598,-1.5418586730957031,0.955996036529541,0.044003941118717194,gossipcop-871713
3078,3078,gossipcop,563,1,1,-0.8705862164497375,1.0245518684387207,0.13065972924232483,0.8693402409553528,gossipcop-3094239722
3079,3079,gossipcop,1925,0,0,0.33274486660957336,-0.2940870523452759,0.6517707705497742,0.3482292592525482,gossipcop-875558
3080,3080,gossipcop,367,1,0,-0.49206364154815674,0.6291937232017517,0.2457781434059143,0.7542218565940857,gossipcop-858451
3081,3081,gossipcop,991,0,0,0.46884825825691223,-0.4434799551963806,0.713476300239563,0.28652361035346985,gossipcop-859006
3082,3082,gossipcop,919,0,0,1.5572359561920166,-1.5716917514801025,0.9580703377723694,0.041929662227630615,gossipcop-848274
3083,3083,gossipcop,238,0,0,1.5624977350234985,-1.5785272121429443,0.958553671836853,0.04144637659192085,gossipcop-942422
3084,3084,gossipcop,1101,1,0,-0.11499451100826263,0.2077067345380783,0.4200175702571869,0.5799823999404907,gossipcop-906273
3085,3085,gossipcop,355,1,0,-0.5013057589530945,0.6380975842475891,0.24242989718914032,0.7575700283050537,gossipcop-861602
3086,3086,gossipcop,479,0,0,1.537909984588623,-1.5486423969268799,0.95633465051651,0.04366537928581238,gossipcop-878357
3087,3087,gossipcop,317,0,0,1.3990944623947144,-1.4124219417572021,0.9432949423789978,0.056705016642808914,gossipcop-886733
3088,3088,gossipcop,204,1,0,-0.5016247034072876,0.632293701171875,0.2434386909008026,0.756561279296875,gossipcop-908586
3089,3089,gossipcop,1215,0,0,1.5365630388259888,-1.5567264556884766,0.9566150307655334,0.04338490962982178,gossipcop-870385
3090,3090,gossipcop,397,1,1,-1.4208325147628784,1.5110722780227661,0.05059874802827835,0.949401319026947,gossipcop-147879308
3091,3091,gossipcop,259,1,1,-0.6825600266456604,0.8393833041191101,0.17917554080486298,0.8208245038986206,gossipcop-2123350375
3092,3092,gossipcop,840,1,1,-0.9854047894477844,1.103952407836914,0.11013556271791458,0.889864444732666,gossipcop-8328989251
3093,3093,gossipcop,879,0,0,0.49699312448501587,-0.4827854335308075,0.7270642518997192,0.2729357182979584,gossipcop-907236
3094,3094,gossipcop,516,0,0,1.4101067781448364,-1.4245829582214355,0.9445217847824097,0.05547814071178436,gossipcop-874328
3095,3095,gossipcop,409,0,0,0.6468387246131897,-0.6816374659538269,0.7905884981155396,0.20941153168678284,gossipcop-912199
3096,3096,gossipcop,241,0,0,1.5380722284317017,-1.5507882833480835,0.9564309120178223,0.04356909543275833,gossipcop-858017
3097,3097,gossipcop,1020,0,0,1.2657055854797363,-1.272499442100525,0.9267771244049072,0.07322288304567337,gossipcop-925990
3098,3098,gossipcop,133,0,0,1.5196731090545654,-1.523153305053711,0.9544717669487,0.04552818834781647,gossipcop-901761
3099,3099,gossipcop,184,0,0,1.374911904335022,-1.389674425125122,0.9407318830490112,0.059268128126859665,gossipcop-945851
3100,3100,gossipcop,398,1,0,-0.2670326828956604,0.3631777763366699,0.34746280312538147,0.6525371670722961,gossipcop-883779
3101,3101,gossipcop,1182,0,0,1.5431231260299683,-1.5510423183441162,0.9566514492034912,0.04334857314825058,gossipcop-856739
3102,3102,gossipcop,546,0,0,1.5730249881744385,-1.5819735527038574,0.9591052532196045,0.040894776582717896,gossipcop-919769
3103,3103,gossipcop,741,1,0,-0.23196034133434296,0.3292298913002014,0.3632720708847046,0.6367278695106506,gossipcop-953377
3104,3104,gossipcop,921,0,0,1.5428460836410522,-1.5438995361328125,0.9563426971435547,0.04365730658173561,gossipcop-906429
3105,3105,gossipcop,1705,1,0,-0.15646733343601227,0.2590402066707611,0.3975922465324402,0.6024077534675598,gossipcop-933770
3106,3106,gossipcop,599,0,0,0.35906797647476196,-0.36070436239242554,0.6725568771362305,0.32744312286376953,gossipcop-849501
3107,3107,gossipcop,140,0,0,1.4411953687667847,-1.4454212188720703,0.9471808671951294,0.05281912907958031,gossipcop-915337
3108,3108,gossipcop,391,0,0,1.558627963066101,-1.567176342010498,0.9579447507858276,0.04205531254410744,gossipcop-850856
3109,3109,gossipcop,662,1,0,-0.10368455946445465,0.17767950892448425,0.4301193654537201,0.5698806047439575,gossipcop-892950
3110,3110,gossipcop,551,0,0,1.3743528127670288,-1.3881959915161133,0.9406182169914246,0.05938183516263962,gossipcop-876730
3111,3111,gossipcop,487,1,1,-0.5524789094924927,0.699329674243927,0.2223871946334839,0.7776127457618713,gossipcop-7817725290
3112,3112,gossipcop,860,0,0,0.21339942514896393,-0.18167413771152496,0.5975034832954407,0.4024965465068817,gossipcop-903407
3113,3113,gossipcop,510,1,0,-0.97476726770401,1.0948774814605713,0.11208239942789078,0.8879176378250122,gossipcop-931347
3114,3114,gossipcop,461,0,0,0.12523594498634338,-0.0809309184551239,0.5513598918914795,0.44864004850387573,gossipcop-888491
3115,3115,gossipcop,260,1,0,-0.9651305079460144,1.1075384616851807,0.1117817685008049,0.8882182240486145,gossipcop-896353
3116,3116,gossipcop,4926,0,0,1.4999278783798218,-1.5030752420425415,0.9527096152305603,0.0472903847694397,gossipcop-918494
3117,3117,gossipcop,437,1,1,-1.4374295473098755,1.521728754043579,0.04930543527007103,0.9506945013999939,gossipcop-9907755425
3118,3118,gossipcop,127,1,1,-1.4481956958770752,1.5326347351074219,0.04829944297671318,0.9517005085945129,gossipcop-8489638104
3119,3119,gossipcop,372,0,0,1.5536848306655884,-1.5602896213531494,0.9574654698371887,0.0425344817340374,gossipcop-942051
3120,3120,gossipcop,330,1,0,-0.9598773121833801,1.0946232080459595,0.11359841376543045,0.8864015936851501,gossipcop-920527
3121,3121,gossipcop,1388,1,0,-0.11495495587587357,0.1905124932527542,0.4242214560508728,0.5757785439491272,gossipcop-892033
3122,3122,gossipcop,239,1,0,-0.696312427520752,0.849688708782196,0.17566457390785217,0.8243354558944702,gossipcop-875998
3123,3123,gossipcop,195,0,0,1.379307508468628,-1.4022910594940186,0.9416733384132385,0.05832669511437416,gossipcop-948737
3124,3124,gossipcop,6865,1,0,-0.8905910849571228,1.0564277172088623,0.12487877905368805,0.8751211762428284,gossipcop-841808
3125,3125,gossipcop,263,0,0,1.2990814447402954,-1.308457374572754,0.9313451647758484,0.06865481287240982,gossipcop-883628
3126,3126,gossipcop,221,0,0,1.5548303127288818,-1.5536510944366455,0.9572411775588989,0.0427587553858757,gossipcop-902151
3127,3127,gossipcop,324,0,0,1.5438207387924194,-1.5560433864593506,0.9568870663642883,0.043112862855196,gossipcop-892875
3128,3128,gossipcop,737,1,0,-0.20064803957939148,0.3013468384742737,0.3770720064640045,0.6229280233383179,gossipcop-881400
3129,3129,gossipcop,212,1,1,-0.5116068124771118,0.654841959476471,0.2374974638223648,0.7625024914741516,gossipcop-3533406629
3130,3130,gossipcop,138,0,0,1.4107332229614258,-1.4353652000427246,0.9451166987419128,0.05488334968686104,gossipcop-865368
3131,3131,gossipcop,10614,0,0,0.6441757678985596,-0.6629406809806824,0.7870302796363831,0.21296975016593933,gossipcop-871476
3132,3132,gossipcop,771,0,0,0.106599360704422,-0.08415655046701431,0.5475448966026306,0.4524551033973694,gossipcop-893702
3133,3133,gossipcop,207,0,0,1.5312026739120483,-1.5378828048706055,0.9555994272232056,0.04440061375498772,gossipcop-943405
3134,3134,gossipcop,486,1,0,-0.8996500372886658,1.0594879388809204,0.12356036901473999,0.87643963098526,gossipcop-912315
3135,3135,gossipcop,564,0,0,1.4904261827468872,-1.5003514289855957,0.9521557092666626,0.047844257205724716,gossipcop-910366
3136,3136,gossipcop,162,0,1,0.14150716364383698,-0.12237752228975296,0.5655909776687622,0.4344089925289154,gossipcop-306189630
3137,3137,gossipcop,457,1,1,-1.159295916557312,1.2859454154968262,0.0797872319817543,0.9202127456665039,gossipcop-4803899832
3138,3138,gossipcop,361,0,0,1.5099966526031494,-1.5157289505004883,0.9537228941917419,0.046277113258838654,gossipcop-927561
3139,3139,gossipcop,173,1,1,-1.4636605978012085,1.5460288524627686,0.046990059316158295,0.9530099630355835,gossipcop-1155570174
3140,3140,gossipcop,224,0,0,0.4967555105686188,-0.4933066964149475,0.729100227355957,0.27089980244636536,gossipcop-915623
3141,3141,gossipcop,913,0,1,0.8250356912612915,-0.8337333798408508,0.8400726914405823,0.15992729365825653,gossipcop-7186631410
3142,3142,gossipcop,15398,1,0,-0.19051027297973633,0.2790365219116211,0.3847234845161438,0.6152764558792114,gossipcop-906880
3143,3143,gossipcop,347,1,1,-1.3447505235671997,1.4383435249328613,0.05824461579322815,0.9417554140090942,gossipcop-2887124659
3144,3144,gossipcop,1411,0,0,1.2838155031204224,-1.3133938312530518,0.9306817650794983,0.06931822746992111,gossipcop-883194
3145,3145,gossipcop,1957,1,0,-0.815971314907074,0.9847134947776794,0.1417677402496338,0.858232319355011,gossipcop-847436
3146,3146,gossipcop,785,0,0,1.3255176544189453,-1.336126446723938,0.9347251057624817,0.06527496129274368,gossipcop-891125
3147,3147,gossipcop,528,0,0,1.508123755455017,-1.513190507888794,0.9535277485847473,0.046472202986478806,gossipcop-919214
3148,3148,gossipcop,640,0,0,1.5589287281036377,-1.565110445022583,0.957873523235321,0.042126480489969254,gossipcop-917979
3149,3149,gossipcop,8801,0,1,1.4776579141616821,-1.4879932403564453,0.9509980082511902,0.049001991748809814,gossipcop-302989731
3150,3150,gossipcop,576,1,0,-0.21324653923511505,0.32204851508140564,0.3692827522754669,0.6307172775268555,gossipcop-883263
3151,3151,gossipcop,3037,0,0,1.5006366968154907,-1.488461971282959,0.952079176902771,0.04792080074548721,gossipcop-875955
3152,3152,gossipcop,149,0,0,1.5519393682479858,-1.5591750144958496,0.9573488831520081,0.042651113122701645,gossipcop-867138
3153,3153,gossipcop,540,0,0,1.5467172861099243,-1.5654540061950684,0.9573920369148254,0.04260798916220665,gossipcop-874922
3154,3154,gossipcop,1109,0,0,1.4579588174819946,-1.4804952144622803,0.9497149586677551,0.05028504505753517,gossipcop-908739
3155,3155,gossipcop,1088,0,0,1.0303007364273071,-1.059462308883667,0.8899042010307312,0.11009577661752701,gossipcop-877464
3156,3156,gossipcop,725,1,1,-1.0260670185089111,1.1677347421646118,0.10030847042798996,0.8996915817260742,gossipcop-5775116376
3157,3157,gossipcop,516,1,0,-0.6011137366294861,0.7509627938270569,0.2055310755968094,0.794468879699707,gossipcop-907111
3158,3158,gossipcop,702,0,0,1.5035277605056763,-1.5159826278686523,0.9534477591514587,0.046552203595638275,gossipcop-887959
3159,3159,gossipcop,565,1,0,-1.2348603010177612,1.3458809852600098,0.07038819789886475,0.9296118021011353,gossipcop-944443
3160,3160,gossipcop,994,0,0,0.8072102069854736,-0.8073741793632507,0.8340469598770142,0.1659531146287918,gossipcop-879729
3161,3161,gossipcop,274,0,0,0.3027396500110626,-0.2735886871814728,0.6402221322059631,0.35977786779403687,gossipcop-891502
3162,3162,gossipcop,666,0,1,0.04162663221359253,0.013705827295780182,0.506979763507843,0.49302026629447937,gossipcop-3946652977
3163,3163,gossipcop,3410,1,1,-0.4960314631462097,0.6376150250434875,0.24348877370357513,0.7565112113952637,gossipcop-4264578031
3164,3164,gossipcop,315,0,0,1.5437816381454468,-1.5458489656448364,0.9564629793167114,0.043537016957998276,gossipcop-856928
3165,3165,gossipcop,565,0,0,1.5552128553390503,-1.5732598304748535,0.9580520391464233,0.04194793850183487,gossipcop-913535
3166,3166,gossipcop,1662,0,0,0.28406232595443726,-0.23894064128398895,0.6278496980667114,0.37215033173561096,gossipcop-882245
3167,3167,gossipcop,949,0,0,1.5607436895370483,-1.5780715942382812,0.9584656953811646,0.04153424873948097,gossipcop-888130
3168,3168,gossipcop,454,0,0,1.5257271528244019,-1.5458755493164062,0.9557061195373535,0.044293928891420364,gossipcop-857224
3169,3169,gossipcop,1453,1,0,-0.7542642951011658,0.9096078276634216,0.1592428982257843,0.8407571315765381,gossipcop-944082
3170,3170,gossipcop,648,0,0,0.5910282731056213,-0.6064644455909729,0.7680784463882446,0.23192153871059418,gossipcop-855434
3171,3171,gossipcop,699,0,1,1.1618090867996216,-1.2007008790969849,0.913923442363739,0.0860765352845192,gossipcop-9618485776
3172,3172,gossipcop,653,0,0,1.542338252067566,-1.5562667846679688,0.956835150718689,0.043164823204278946,gossipcop-909510
3173,3173,gossipcop,518,0,0,0.2635846436023712,-0.2372032105922699,0.6226444840431213,0.37735554575920105,gossipcop-913899
3174,3174,gossipcop,232,1,0,-0.7592811584472656,0.8838212490081787,0.16204336285591125,0.8379566669464111,gossipcop-923124
3175,3175,gossipcop,318,0,0,1.4587552547454834,-1.4783271551132202,0.9496493935585022,0.050350602716207504,gossipcop-874418
3176,3176,gossipcop,1360,1,0,-1.0533188581466675,1.1849138736724854,0.09636934101581573,0.9036306738853455,gossipcop-869615
3177,3177,gossipcop,2475,0,0,1.4949406385421753,-1.505509376525879,0.9525944590568542,0.04740554094314575,gossipcop-883187
3178,3178,gossipcop,676,0,0,1.5603500604629517,-1.573035717010498,0.958249032497406,0.041750941425561905,gossipcop-874947
3179,3179,gossipcop,498,1,0,-0.6361258625984192,0.7792389392852783,0.1953892558813095,0.8046106696128845,gossipcop-942978
3180,3180,gossipcop,1417,1,0,-0.6923251748085022,0.8346893787384033,0.17843091487884521,0.8215690851211548,gossipcop-883338
3181,3181,gossipcop,374,1,0,-0.03532467409968376,0.10676827281713486,0.4645363986492157,0.5354635715484619,gossipcop-937350
3182,3182,gossipcop,159,0,0,1.469939947128296,-1.471580982208252,0.9498612284660339,0.05013879016041756,gossipcop-931427
3183,3183,gossipcop,587,0,0,1.5604838132858276,-1.5771498680114746,0.958418607711792,0.04158131033182144,gossipcop-862200
3184,3184,gossipcop,124,0,0,0.4472030699253082,-0.4409179091453552,0.7085022926330566,0.29149773716926575,gossipcop-883017
3185,3185,gossipcop,955,0,0,0.7040827870368958,-0.6798588633537292,0.7996233105659485,0.2003767043352127,gossipcop-865662
3186,3186,gossipcop,349,0,0,1.5600630044937134,-1.576892375946045,0.9583916068077087,0.04160836338996887,gossipcop-888222
3187,3187,gossipcop,529,0,0,1.228455901145935,-1.2416746616363525,0.9220210909843445,0.07797884941101074,gossipcop-869428
3188,3188,gossipcop,18630,0,0,1.5425673723220825,-1.5657325983047485,0.9572338461875916,0.042766183614730835,gossipcop-889745
3189,3189,gossipcop,403,0,0,1.516130805015564,-1.5257608890533447,0.9544311761856079,0.04556883126497269,gossipcop-900143
3190,3190,gossipcop,173,1,0,-0.70474773645401,0.841550350189209,0.17562159895896912,0.8243784308433533,gossipcop-923250
3191,3191,gossipcop,564,0,0,0.8764719367027283,-0.8969812989234924,0.8548865914344788,0.14511340856552124,gossipcop-887227
3192,3192,gossipcop,193,1,1,-1.029030680656433,1.1672592163085938,0.10008414089679718,0.899915874004364,gossipcop-6853964722
3193,3193,gossipcop,473,1,0,-0.4694954752922058,0.596098005771637,0.25624197721481323,0.7437580227851868,gossipcop-929650
3194,3194,gossipcop,744,0,0,1.5637104511260986,-1.5743634700775146,0.9584362506866455,0.04156378284096718,gossipcop-918127
3195,3195,gossipcop,2369,0,0,1.5183814764022827,-1.506422996520996,0.9536822438240051,0.04631778225302696,gossipcop-847431
3196,3196,gossipcop,503,1,1,-1.3956540822982788,1.4873164892196655,0.05300183594226837,0.946998119354248,gossipcop-3404508571
3197,3197,gossipcop,1160,0,0,1.446515440940857,-1.4582414627075195,0.9480810761451721,0.05191890522837639,gossipcop-893171
3198,3198,gossipcop,1015,0,0,0.9379849433898926,-0.9469502568244934,0.8681769371032715,0.13182304799556732,gossipcop-904141
3199,3199,gossipcop,355,0,0,1.1972655057907104,-1.2325084209442139,0.9190696477890015,0.08093028515577316,gossipcop-864803
3200,3200,gossipcop,509,0,0,1.4957712888717651,-1.510941982269287,0.9528764486312866,0.0471235029399395,gossipcop-944850
3201,3201,gossipcop,510,0,0,1.5290614366531372,-1.5436357259750366,0.9557523727416992,0.04424762725830078,gossipcop-876154
3202,3202,gossipcop,595,1,1,-1.2913569211959839,1.3966445922851562,0.06368506699800491,0.9363148808479309,gossipcop-6724787338
3203,3203,gossipcop,2442,1,0,-0.5798739194869995,0.7319247126579285,0.2121860235929489,0.7878139019012451,gossipcop-913038
3204,3204,gossipcop,390,0,0,1.544985055923462,-1.5479838848114014,0.9566018581390381,0.04339821636676788,gossipcop-895797
3205,3205,gossipcop,265,0,0,1.555014729499817,-1.5698511600494385,0.9579069018363953,0.04209313169121742,gossipcop-870749
3206,3206,gossipcop,325,0,0,0.2756580710411072,-0.22695504128932953,0.6230732202529907,0.3769267797470093,gossipcop-872828
3207,3207,gossipcop,652,0,0,1.5151926279067993,-1.5133485794067383,0.9538469314575195,0.04615300893783569,gossipcop-851942
3208,3208,gossipcop,2043,1,1,-1.428444743156433,1.514092206954956,0.05009043216705322,0.9499096274375916,gossipcop-5483827991
3209,3209,gossipcop,556,1,0,-0.6879656910896301,0.837413489818573,0.1786707639694214,0.8213291764259338,gossipcop-951338
3210,3210,gossipcop,470,0,0,1.5649346113204956,-1.5784740447998047,0.9586482048034668,0.04135177657008171,gossipcop-869508
3211,3211,gossipcop,320,1,0,-0.2735911011695862,0.35980620980262756,0.34674057364463806,0.6532593369483948,gossipcop-900462
3212,3212,gossipcop,2310,1,1,-0.644188404083252,0.784163773059845,0.19335556030273438,0.8066443800926208,gossipcop-3268270141
3213,3213,gossipcop,530,1,1,-0.5049417614936829,0.6490018963813782,0.23976948857307434,0.7602304816246033,gossipcop-1934036410
3214,3214,gossipcop,23276,0,0,0.4587087631225586,-0.46073901653289795,0.7149296402931213,0.2850704491138458,gossipcop-912855
3215,3215,gossipcop,359,0,0,0.13126271963119507,-0.09061264991760254,0.5552424192428589,0.4447576105594635,gossipcop-867180
3216,3216,gossipcop,372,1,0,-0.4228297173976898,0.5432640910148621,0.2756597697734833,0.7243402004241943,gossipcop-891302
3217,3217,gossipcop,201,1,0,-0.9049351811408997,1.0383951663970947,0.12528245151042938,0.8747175931930542,gossipcop-906730
3218,3218,gossipcop,633,1,0,-1.0469239950180054,1.1813974380493164,0.09723588079214096,0.9027641415596008,gossipcop-914414
3219,3219,gossipcop,564,0,0,1.5691338777542114,-1.5759057998657227,0.9587128758430481,0.04128718003630638,gossipcop-942947
3220,3220,gossipcop,631,1,1,-0.8966901302337646,1.0563032627105713,0.12422733753919601,0.8757727146148682,gossipcop-254760936
3221,3221,gossipcop,412,0,0,1.5618696212768555,-1.57200026512146,0.958268404006958,0.0417315736413002,gossipcop-876932
3222,3222,gossipcop,135,0,0,1.0515483617782593,-1.0695750713348389,0.8929393291473389,0.10706063359975815,gossipcop-917631
3223,3223,gossipcop,868,1,1,-1.4451689720153809,1.5298676490783691,0.048566460609436035,0.951433539390564,gossipcop-9239145633
3224,3224,gossipcop,411,1,1,-1.0171902179718018,1.1493498086929321,0.10279569029808044,0.8972042798995972,gossipcop-9233497353
3225,3225,gossipcop,552,1,1,-1.4334315061569214,1.518923044204712,0.049625348299741745,0.9503746032714844,gossipcop-580645303
3226,3226,gossipcop,959,0,0,0.5817083716392517,-0.5622998476028442,0.7584147453308105,0.24158520996570587,gossipcop-852598
3227,3227,gossipcop,291,0,0,0.6197095513343811,-0.611693799495697,0.7740640640258789,0.2259359061717987,gossipcop-889802
3228,3228,gossipcop,338,0,0,0.47328948974609375,-0.4643557071685791,0.7186237573623657,0.2813762426376343,gossipcop-943476
3229,3229,gossipcop,339,1,1,-0.907414972782135,1.0565197467803955,0.12304185330867767,0.8769581317901611,gossipcop-1583787323
3230,3230,gossipcop,353,0,0,1.5033897161483765,-1.5089685916900635,0.9531292915344238,0.04687068238854408,gossipcop-857079
3231,3231,gossipcop,545,0,0,0.6063566207885742,-0.6039407849311829,0.7703515887260437,0.22964845597743988,gossipcop-910860
3232,3232,gossipcop,507,1,1,-1.4042917490005493,1.4966685771942139,0.0521061047911644,0.9478939175605774,gossipcop-1813624081
3233,3233,gossipcop,252,0,0,1.5239182710647583,-1.5426757335662842,0.9554936289787292,0.04450644180178642,gossipcop-905417
3234,3234,gossipcop,711,0,0,1.5280803442001343,-1.5315169095993042,0.9551950693130493,0.04480493813753128,gossipcop-873795
3235,3235,gossipcop,610,1,1,-1.3687949180603027,1.4654169082641602,0.05550318583846092,0.9444968104362488,gossipcop-4056386544
3236,3236,gossipcop,462,0,0,1.5487779378890991,-1.5488967895507812,0.9567967057228088,0.04320326820015907,gossipcop-880299
3237,3237,gossipcop,404,1,0,-0.42788493633270264,0.5669909119606018,0.2699500620365143,0.7300499081611633,gossipcop-926903
3238,3238,gossipcop,598,0,0,0.47998324036598206,-0.4771392047405243,0.722545325756073,0.2774547040462494,gossipcop-854238
3239,3239,gossipcop,633,1,1,-1.431876540184021,1.5191214084625244,0.04968937113881111,0.9503106474876404,gossipcop-1196788294
3240,3240,gossipcop,1854,0,0,1.533511996269226,-1.523231029510498,0.9550727009773254,0.044927239418029785,gossipcop-953474
3241,3241,gossipcop,467,1,0,-1.0703214406967163,1.2138068675994873,0.09244602173566818,0.907554030418396,gossipcop-953220
3242,3242,gossipcop,1872,0,1,0.620931088924408,-0.6147624850273132,0.7748135328292847,0.22518646717071533,gossipcop-1811699604
3243,3243,gossipcop,512,0,0,1.5305901765823364,-1.5338585376739502,0.9554021954536438,0.04459775611758232,gossipcop-841831
3244,3244,gossipcop,697,0,0,1.564827799797058,-1.5750048160552979,0.9585062265396118,0.04149378091096878,gossipcop-944123
3245,3245,gossipcop,615,0,0,0.39886289834976196,-0.3603830337524414,0.6811899542808533,0.31880998611450195,gossipcop-894861
3246,3246,gossipcop,1270,1,1,-0.426089346408844,0.5645269155502319,0.27079036831855774,0.7292096018791199,gossipcop-783444592
3247,3247,gossipcop,1023,0,0,1.2496930360794067,-1.2606687545776367,0.9248650074005127,0.07513497024774551,gossipcop-885077
3248,3248,gossipcop,483,1,0,-1.0603595972061157,1.1917555332183838,0.09516716003417969,0.9048327803611755,gossipcop-857712
3249,3249,gossipcop,165,0,0,1.5072208642959595,-1.5133659839630127,0.9534955620765686,0.046504437923431396,gossipcop-876931
3250,3250,gossipcop,347,1,1,-0.3311421573162079,0.4339834451675415,0.3175344467163086,0.6824654936790466,gossipcop-5321811527
3251,3251,gossipcop,529,0,0,1.5525519847869873,-1.5657401084899902,0.957641065120697,0.04235900193452835,gossipcop-894356
3252,3252,gossipcop,3847,1,0,-0.7227662205696106,0.8754931092262268,0.16822504997253418,0.8317750096321106,gossipcop-915003
3253,3253,gossipcop,259,0,0,1.1181889772415161,-1.1303361654281616,0.9045231938362122,0.09547675400972366,gossipcop-857511
3254,3254,gossipcop,2231,0,1,1.5060898065567017,-1.5168724060058594,0.9536007046699524,0.04639923572540283,gossipcop-7087945545
3255,3255,gossipcop,1271,0,0,1.539969801902771,-1.5417895317077637,0.9561340808868408,0.04386596009135246,gossipcop-846922
3256,3256,gossipcop,382,0,0,1.405976414680481,-1.4137011766433716,0.9437299370765686,0.0562700517475605,gossipcop-848782
3257,3257,gossipcop,288,0,0,1.562811255455017,-1.5764920711517334,0.9584851264953613,0.04151483625173569,gossipcop-911475
3258,3258,gossipcop,2446,0,0,1.5516841411590576,-1.5699539184570312,0.9577764868736267,0.042223475873470306,gossipcop-901104
3259,3259,gossipcop,512,0,0,1.534187912940979,-1.5564093589782715,0.9565032124519348,0.04349678382277489,gossipcop-882582
3260,3260,gossipcop,541,0,0,1.2449421882629395,-1.2763562202453613,0.925621509552002,0.07437850534915924,gossipcop-869571
3261,3261,gossipcop,700,1,0,-0.21008023619651794,0.2932852506637573,0.37675008177757263,0.6232499480247498,gossipcop-849562
3262,3262,gossipcop,682,0,0,1.5619772672653198,-1.5694661140441895,0.9581713080406189,0.041828714311122894,gossipcop-947829
3263,3263,gossipcop,5519,0,1,0.3854248821735382,-0.3269367814064026,0.6709228157997131,0.32907721400260925,gossipcop-6943935110
3264,3264,gossipcop,444,0,1,1.557684302330017,-1.570512294769287,0.9580410122871399,0.04195903614163399,gossipcop-2799311243
3265,3265,gossipcop,388,1,1,-1.4644185304641724,1.5449438095092773,0.047004710882902145,0.9529953598976135,gossipcop-9148983580
