,Article,Source,Token_Length,Predictions,Labels,Logit_real(0),Logit_fake(1),Prob_real(0),Prob_real(1),File_Name
2914,2914,gossipcop,410,1,0,-1.2086024284362793,1.3970884084701538,0.0687730610370636,0.9312269687652588,gossipcop-893703
2915,2915,gossipcop,1243,1,0,-1.2085962295532227,1.3970173597335815,0.06877800822257996,0.9312220215797424,gossipcop-878955
2916,2916,gossipcop,416,0,0,0.5831876993179321,-0.6006436347961426,0.7656359672546387,0.23436400294303894,gossipcop-915318
2917,2917,gossipcop,740,0,0,0.5751384496688843,-0.5949432253837585,0.7631597518920898,0.23684021830558777,gossipcop-895371
2918,2918,gossipcop,2744,1,1,-1.208592414855957,1.3971456289291382,0.06877003610134125,0.9312299489974976,gossipcop-1836619930
2919,2919,gossipcop,665,1,1,-1.2085943222045898,1.397152066230774,0.06876951456069946,0.9312304854393005,gossipcop-3816475916
2920,2920,gossipcop,1070,1,1,-1.2085952758789062,1.397153615951538,0.06876935064792633,0.9312306642532349,gossipcop-1154955596
2921,2921,gossipcop,533,1,0,-0.28115522861480713,0.411058247089386,0.3335408568382263,0.6664591431617737,gossipcop-905000
2922,2922,gossipcop,388,1,0,-1.2085988521575928,1.3971197605133057,0.06877128779888153,0.9312286972999573,gossipcop-914054
2923,2923,gossipcop,284,1,0,-1.208568811416626,1.396563172340393,0.06880885362625122,0.931191086769104,gossipcop-852452
2924,2924,gossipcop,828,0,0,0.5855870246887207,-0.6022511124610901,0.7663542032241821,0.23364581167697906,gossipcop-873637
2925,2925,gossipcop,605,1,0,-0.4897809624671936,0.6693935394287109,0.23881733417510986,0.7611827254295349,gossipcop-901229
2926,2926,gossipcop,885,1,0,-1.2086007595062256,1.3970831632614136,0.06877351552248001,0.9312264323234558,gossipcop-872343
2927,2927,gossipcop,425,1,1,-0.6383949518203735,0.8211019039154053,0.18854428827762604,0.8114556670188904,gossipcop-1799327317
2928,2928,gossipcop,455,1,0,-1.2085909843444824,1.3971494436264038,0.06876987218856812,0.9312300682067871,gossipcop-877904
2929,2929,gossipcop,689,1,0,-1.208601951599121,1.3970483541488647,0.06877566128969193,0.9312244057655334,gossipcop-895159
2930,2930,gossipcop,355,1,1,-1.2085996866226196,1.3971201181411743,0.06877121329307556,0.9312288165092468,gossipcop-7158791258
2931,2931,gossipcop,306,0,0,0.5638490915298462,-0.5866594314575195,0.75960373878479,0.24039620161056519,gossipcop-856962
2932,2932,gossipcop,294,0,0,0.5799421668052673,-0.5982769131660461,0.7646273970603943,0.23537254333496094,gossipcop-899022
2933,2933,gossipcop,114,1,0,-1.2085912227630615,1.397122859954834,0.06877157092094421,0.9312283992767334,gossipcop-927093
2934,2934,gossipcop,449,1,1,-1.2085884809494019,1.3971370458602905,0.06877084076404572,0.9312291145324707,gossipcop-3273857391
2935,2935,gossipcop,449,1,0,-1.2085669040679932,1.3968647718429565,0.06878966838121414,0.9312103390693665,gossipcop-935853
2936,2936,gossipcop,585,1,1,-1.208594560623169,1.3971492052078247,0.068769671022892,0.931230366230011,gossipcop-8557438579
2937,2937,gossipcop,729,1,0,-1.2085907459259033,1.3971506357192993,0.06876982003450394,0.9312301874160767,gossipcop-955875
2938,2938,gossipcop,490,1,1,-1.2085986137390137,1.3971554040908813,0.06876903027296066,0.9312310218811035,gossipcop-9417952410
2939,2939,gossipcop,566,1,0,-1.066809892654419,1.3084744215011597,0.08507692813873291,0.9149231314659119,gossipcop-860813
2940,2940,gossipcop,1601,1,0,-1.2085905075073242,1.39710533618927,0.06877274811267853,0.9312272667884827,gossipcop-896752
2941,2941,gossipcop,772,1,0,-0.6646572947502136,0.8532087206840515,0.17977596819400787,0.8202239871025085,gossipcop-874080
2942,2942,gossipcop,380,1,0,-0.7732977271080017,0.9642521142959595,0.14962442219257355,0.8503755927085876,gossipcop-897498
2943,2943,gossipcop,3192,1,0,-1.2085930109024048,1.3970798254013062,0.06877421587705612,0.9312258362770081,gossipcop-917310
2944,2944,gossipcop,196,1,1,-1.2085893154144287,1.397140383720398,0.06877058744430542,0.9312294721603394,gossipcop-9997057215
2945,2945,gossipcop,547,0,0,0.5867276191711426,-0.6032394170761108,0.7667351961135864,0.23326483368873596,gossipcop-868330
2946,2946,gossipcop,840,1,1,-1.2085926532745361,1.3971458673477173,0.06876999884843826,0.9312299489974976,gossipcop-8621073505
2947,2947,gossipcop,783,1,0,-1.208592414855957,1.3971443176269531,0.06877012550830841,0.9312298893928528,gossipcop-914281
2948,2948,gossipcop,878,1,0,-1.2086023092269897,1.397062063217163,0.0687747672200203,0.9312252402305603,gossipcop-848370
2949,2949,gossipcop,525,1,0,-0.40317583084106445,0.5577782988548279,0.2766872048377991,0.7233127951622009,gossipcop-906795
2950,2950,gossipcop,530,1,1,-1.2085916996002197,1.3970879316329956,0.0687737911939621,0.9312262535095215,gossipcop-8370550947
2951,2951,gossipcop,1123,1,0,-1.208599328994751,1.3971128463745117,0.06877170503139496,0.9312283396720886,gossipcop-941925
2952,2952,gossipcop,1102,1,1,-1.2085919380187988,1.3971415758132935,0.06877033412456512,0.9312296509742737,gossipcop-8372145117
2953,2953,gossipcop,531,1,1,-1.208594560623169,1.397152066230774,0.06876948475837708,0.9312304854393005,gossipcop-4821281886
2954,2954,gossipcop,335,1,0,-1.2085955142974854,1.3971377611160278,0.06877033412456512,0.9312296509742737,gossipcop-851580
2955,2955,gossipcop,970,1,1,-1.2085981369018555,1.3971458673477173,0.068769671022892,0.931230366230011,gossipcop-4496358990
2956,2956,gossipcop,439,0,0,0.5856109857559204,-0.6020115613937378,0.7663155198097229,0.23368440568447113,gossipcop-878712
2957,2957,gossipcop,134,1,0,-1.208594799041748,1.397143840789795,0.06876999884843826,0.9312299489974976,gossipcop-923405
2958,2958,gossipcop,627,1,0,-1.2085925340652466,1.3968244791030884,0.06879060715436935,0.93120938539505,gossipcop-871488
2959,2959,gossipcop,742,1,0,-1.2085926532745361,1.3971220254898071,0.06877152621746063,0.9312283992767334,gossipcop-943291
2960,2960,gossipcop,527,1,0,-1.20859694480896,1.3970214128494263,0.06877769529819489,0.9312223196029663,gossipcop-861792
2961,2961,gossipcop,1216,1,0,-0.8825947046279907,1.0938574075698853,0.1216975599527359,0.8783024549484253,gossipcop-846447
2962,2962,gossipcop,422,1,0,-1.2085978984832764,1.3971143960952759,0.06877168267965317,0.9312283396720886,gossipcop-902206
2963,2963,gossipcop,572,1,1,-1.2085916996002197,1.3971511125564575,0.06876973062753677,0.9312302470207214,gossipcop-3084428038
2964,2964,gossipcop,581,1,1,-1.2084177732467651,1.3966349363327026,0.06881393492221832,0.9311860203742981,gossipcop-8230150549
2965,2965,gossipcop,521,1,1,-1.2085943222045898,1.397154450416565,0.06876936554908752,0.9312306642532349,gossipcop-6119851882
2966,2966,gossipcop,1005,1,0,-1.208592414855957,1.3970791101455688,0.06877431273460388,0.9312257170677185,gossipcop-886915
2967,2967,gossipcop,988,1,0,-1.206733226776123,1.3959159851074219,0.06896810978651047,0.9310318231582642,gossipcop-954914
2968,2968,gossipcop,1035,1,0,-1.2085998058319092,1.3971346616744995,0.06877028197050095,0.9312297701835632,gossipcop-858272
2969,2969,gossipcop,378,0,0,0.6020141839981079,-0.6140377521514893,0.7713680267333984,0.22863197326660156,gossipcop-898856
2970,2970,gossipcop,409,0,0,0.6125792264938354,-0.6209619045257568,0.7744377851486206,0.22556224465370178,gossipcop-896343
2971,2971,gossipcop,692,1,0,-1.2085994482040405,1.3971439599990845,0.06876969337463379,0.9312302470207214,gossipcop-913333
2972,2972,gossipcop,696,0,0,0.5923570990562439,-0.6069587469100952,0.7684029936790466,0.2315969467163086,gossipcop-870882
2973,2973,gossipcop,322,1,0,-0.9759218692779541,1.2017624378204346,0.10177241265773773,0.8982275128364563,gossipcop-923082
2974,2974,gossipcop,500,1,1,-1.20859694480896,1.3970867395401,0.06877351552248001,0.9312264323234558,gossipcop-523091866
2975,2975,gossipcop,421,0,0,0.568964421749115,-0.5903646945953369,0.7612107396125793,0.23878918588161469,gossipcop-922033
2976,2976,gossipcop,961,0,0,0.5971306562423706,-0.6102575063705444,0.7698364853858948,0.23016351461410522,gossipcop-900495
2977,2977,gossipcop,406,0,0,0.5678182244300842,-0.589391827583313,0.7608253955841064,0.23917458951473236,gossipcop-871490
2978,2978,gossipcop,680,1,1,-1.2085977792739868,1.3971558809280396,0.06876904517412186,0.9312310218811035,gossipcop-1794650088
2979,2979,gossipcop,241,1,1,-1.208590030670166,1.3971575498580933,0.0687694251537323,0.9312306046485901,gossipcop-9817393246
2980,2980,gossipcop,582,1,0,-0.4295077323913574,0.5911778211593628,0.26489388942718506,0.7351061701774597,gossipcop-932648
2981,2981,gossipcop,472,1,0,-1.208597183227539,1.3970235586166382,0.06877754628658295,0.9312224388122559,gossipcop-898032
2982,2982,gossipcop,243,1,0,-1.2085964679718018,1.3970643281936646,0.0687749832868576,0.9312250018119812,gossipcop-893600
2983,2983,gossipcop,410,1,0,-1.2085893154144287,1.3970527648925781,0.0687761902809143,0.9312238693237305,gossipcop-851806
2984,2984,gossipcop,464,1,0,-1.208579182624817,1.396682620048523,0.06880055367946625,0.9311994910240173,gossipcop-870458
2985,2985,gossipcop,365,1,0,-0.7574746608734131,0.9437932968139648,0.15429972112178802,0.845700204372406,gossipcop-928731
2986,2986,gossipcop,2349,1,0,-1.2085909843444824,1.3971359729766846,0.06877075135707855,0.9312292337417603,gossipcop-911290
2987,2987,gossipcop,221,1,0,-1.2086005210876465,1.3971346616744995,0.06877021491527557,0.9312297701835632,gossipcop-940214
2988,2988,gossipcop,120,1,0,-1.2085886001586914,1.3971211910247803,0.0687718465924263,0.9312281012535095,gossipcop-953111
2989,2989,gossipcop,16315,1,0,-1.2086031436920166,1.3969073295593262,0.06878461688756943,0.9312154054641724,gossipcop-843699
2990,2990,gossipcop,259,1,0,-1.20801842212677,1.3964391946792603,0.06885208189487457,0.9311478734016418,gossipcop-860719
2991,2991,gossipcop,131,0,0,0.5620819926261902,-0.5852406620979309,0.759021520614624,0.2409784495830536,gossipcop-849250
2992,2992,gossipcop,426,0,0,0.5949438810348511,-0.6089107990264893,0.7692098021507263,0.23079021275043488,gossipcop-851448
2993,2993,gossipcop,871,1,0,-1.2085850238800049,1.3970977067947388,0.06877357512712479,0.9312264323234558,gossipcop-938233
2994,2994,gossipcop,490,1,0,-0.6633354425430298,0.8503562211990356,0.180392324924469,0.8196076154708862,gossipcop-894459
2995,2995,gossipcop,498,1,0,-1.2085952758789062,1.3971420526504517,0.06877008825540543,0.9312298893928528,gossipcop-897341
2996,2996,gossipcop,434,1,1,-1.2085931301116943,1.3971511125564575,0.06876963376998901,0.931230366230011,gossipcop-9429546606
2997,2997,gossipcop,618,1,1,-1.208598256111145,1.3971567153930664,0.06876896321773529,0.9312310218811035,gossipcop-7887456921
2998,2998,gossipcop,663,1,1,-1.2085952758789062,1.397146463394165,0.06876979768276215,0.9312301874160767,gossipcop-9574195797
2999,2999,gossipcop,464,1,1,-1.208592414855957,1.3971537351608276,0.06876951456069946,0.9312304854393005,gossipcop-1232016858
3000,3000,gossipcop,415,1,0,-0.533196747303009,0.7129125595092773,0.2233743518590927,0.7766255736351013,gossipcop-899716
3001,3001,gossipcop,647,1,0,-0.4447212815284729,0.6067483425140381,0.25894302129745483,0.7410569787025452,gossipcop-954859
3002,3002,gossipcop,5923,0,0,0.5698522329330444,-0.5908695459365845,0.7614638805389404,0.23853616416454315,gossipcop-915797
3003,3003,gossipcop,146,1,1,-1.2086137533187866,1.396965503692627,0.06878020614385605,0.9312198162078857,gossipcop-1716950828
3004,3004,gossipcop,297,1,0,-1.2086048126220703,1.39707612991333,0.06877370178699493,0.931226372718811,gossipcop-913100
3005,3005,gossipcop,315,1,1,-1.2085964679718018,1.3971556425094604,0.06876914948225021,0.931230902671814,gossipcop-2366012895
3006,3006,gossipcop,1139,1,0,-1.2085955142974854,1.3968747854232788,0.06878719478845596,0.9312127828598022,gossipcop-841726
3007,3007,gossipcop,551,1,1,-1.2085824012756348,1.3970361948013306,0.06877769529819489,0.9312223196029663,gossipcop-6648190566
3008,3008,gossipcop,650,1,0,-0.7717298865318298,0.9620685577392578,0.15010236203670502,0.8498976826667786,gossipcop-875383
3009,3009,gossipcop,170,1,1,-1.2086012363433838,1.3971478939056396,0.06876932829618454,0.9312306642532349,gossipcop-6815859599
3010,3010,gossipcop,988,1,0,-1.2084321975708008,1.3961702585220337,0.0688428059220314,0.9311571717262268,gossipcop-933286
3011,3011,gossipcop,510,1,1,-1.2086045742034912,1.3967090845108032,0.06879721581935883,0.93120276927948,gossipcop-7193637021
3012,3012,gossipcop,1078,1,1,-1.2086021900177002,1.3971070051193237,0.06877189129590988,0.9312281012535095,gossipcop-6050854656
3013,3013,gossipcop,522,1,0,-1.207210898399353,1.3958042860031128,0.06894461810588837,0.9310553669929504,gossipcop-903112
3014,3014,gossipcop,529,1,1,-1.2085927724838257,1.3971531391143799,0.06876954436302185,0.9312304854393005,gossipcop-3066576739
3015,3015,gossipcop,143,1,0,-1.2085990905761719,1.397133469581604,0.0687704011797905,0.9312295317649841,gossipcop-844045
3016,3016,gossipcop,795,1,1,-1.2085933685302734,1.397137999534607,0.06877046078443527,0.9312295317649841,gossipcop-3102216182
3017,3017,gossipcop,506,1,0,-1.208580493927002,1.3968112468719482,0.06879221647977829,0.9312077164649963,gossipcop-917412
3018,3018,gossipcop,469,0,0,0.5831565856933594,-0.600709855556488,0.7656422853469849,0.23435769975185394,gossipcop-906297
3019,3019,gossipcop,756,1,0,-1.2085919380187988,1.3971351385116577,0.06877073645591736,0.9312292337417603,gossipcop-943687
3020,3020,gossipcop,879,1,0,-1.2085955142974854,1.3969852924346924,0.06878011673688889,0.9312199354171753,gossipcop-878370
3021,3021,gossipcop,209,1,0,-1.2086113691329956,1.3970469236373901,0.06877515465021133,0.9312248826026917,gossipcop-937349
3022,3022,gossipcop,425,0,0,0.6333577632904053,-0.6161842346191406,0.7772205471992493,0.22277943789958954,gossipcop-947303
3023,3023,gossipcop,793,1,0,-1.2085739374160767,1.3967252969741821,0.06879814714193344,0.9312018752098083,gossipcop-866201
3024,3024,gossipcop,204,1,0,-1.2085990905761719,1.397081732749939,0.06877370178699493,0.931226372718811,gossipcop-919951
3025,3025,gossipcop,267,1,0,-1.2086045742034912,1.3970553874969482,0.06877504289150238,0.9312250018119812,gossipcop-928799
3026,3026,gossipcop,3062,1,0,-1.2086021900177002,1.3970478773117065,0.06877567619085312,0.9312242865562439,gossipcop-955061
3027,3027,gossipcop,1099,1,0,-1.2085901498794556,1.3971229791641235,0.06877163797616959,0.9312283992767334,gossipcop-902592
3028,3028,gossipcop,289,1,1,-1.2085916996002197,1.397141456604004,0.06877035647630692,0.9312296509742737,gossipcop-9772762855
3029,3029,gossipcop,487,1,1,-1.2085890769958496,1.3971092700958252,0.0687725767493248,0.9312273859977722,gossipcop-705043677
3030,3030,gossipcop,401,1,0,-1.208596110343933,1.397026538848877,0.0687774270772934,0.9312226176261902,gossipcop-919612
3031,3031,gossipcop,1271,0,0,0.596591055393219,-0.6107348203659058,0.7698254585266113,0.23017452657222748,gossipcop-845471
3032,3032,gossipcop,317,1,0,-1.2084012031555176,1.3965542316436768,0.06882017850875854,0.9311798214912415,gossipcop-851616
3033,3033,gossipcop,228,1,0,-1.2085925340652466,1.3971227407455444,0.06877150386571884,0.931228518486023,gossipcop-918437
3034,3034,gossipcop,747,1,0,-0.7822571992874146,0.9812213182449341,0.14635522663593292,0.853644847869873,gossipcop-954600
3035,3035,gossipcop,731,1,0,-0.22304610908031464,0.3392997980117798,0.3630048334598541,0.6369951963424683,gossipcop-871613
3036,3036,gossipcop,6393,1,0,-1.2086045742034912,1.3970285654067993,0.06877675652503967,0.9312232732772827,gossipcop-935268
3037,3037,gossipcop,129,1,0,-0.6953566074371338,0.8778747320175171,0.17175623774528503,0.8282437920570374,gossipcop-847619
3038,3038,gossipcop,271,0,0,0.591804027557373,-0.60707026720047,0.7683244943618774,0.23167556524276733,gossipcop-930269
3039,3039,gossipcop,506,1,0,-0.6589317321777344,0.8369791507720947,0.1830361783504486,0.816963791847229,gossipcop-917320
3040,3040,gossipcop,725,1,1,-1.2085964679718018,1.3971527814865112,0.06876932829618454,0.9312306642532349,gossipcop-6399415850
3041,3041,gossipcop,1142,0,0,0.5619416832923889,-0.5852131843566895,0.7589908242225647,0.24100914597511292,gossipcop-841460
3042,3042,gossipcop,590,1,0,-1.2085909843444824,1.3968838453292847,0.06878688931465149,0.9312131404876709,gossipcop-897718
3043,3043,gossipcop,16467,1,0,-1.2085977792739868,1.3971095085144043,0.06877201795578003,0.93122798204422,gossipcop-883103
3044,3044,gossipcop,300,1,0,-1.2086083889007568,1.3967843055725098,0.06879216432571411,0.9312078356742859,gossipcop-880908
3045,3045,gossipcop,522,1,0,-1.208585262298584,1.3970537185668945,0.06877638399600983,0.9312236309051514,gossipcop-940610
3046,3046,gossipcop,343,1,0,-1.2085912227630615,1.3971151113510132,0.0687720775604248,0.9312279224395752,gossipcop-900693
3047,3047,gossipcop,298,0,0,0.5810989141464233,-0.5990459322929382,0.7649738192558289,0.23502616584300995,gossipcop-910490
3048,3048,gossipcop,1790,0,0,0.58668053150177,-0.6032981872558594,0.7667372822761536,0.23326274752616882,gossipcop-878456
3049,3049,gossipcop,1399,1,0,-1.2085598707199097,1.3965662717819214,0.06880924105644226,0.9311907887458801,gossipcop-843045
3050,3050,gossipcop,152,1,1,-1.208595871925354,1.3971515893936157,0.0687694400548935,0.9312306046485901,gossipcop-1156925967
3051,3051,gossipcop,1020,1,0,-1.208585262298584,1.3971171379089355,0.0687723234295845,0.9312276840209961,gossipcop-906285
3052,3052,gossipcop,1072,0,0,0.6160439252853394,-0.6230049133300781,0.7753983736038208,0.22460158169269562,gossipcop-944665
3053,3053,gossipcop,162,1,1,-1.2085826396942139,1.3971246480941772,0.06877201795578003,0.93122798204422,gossipcop-612921286
3054,3054,gossipcop,257,1,0,-0.4753255844116211,0.6457934975624084,0.24580377340316772,0.7541962265968323,gossipcop-927866
3055,3055,gossipcop,1096,1,0,-1.2086056470870972,1.3971041440963745,0.0687718465924263,0.9312281012535095,gossipcop-852414
3056,3056,gossipcop,185,1,0,-1.2085962295532227,1.3971315622329712,0.06877069920301437,0.9312292337417603,gossipcop-923328
3057,3057,gossipcop,1521,1,0,-1.2085987329483032,1.3971408605575562,0.06876994669437408,0.9312300682067871,gossipcop-869582
3058,3058,gossipcop,805,1,0,-1.1841140985488892,1.4026472568511963,0.06999530643224716,0.9300047159194946,gossipcop-871342
3059,3059,gossipcop,433,1,1,-1.2085940837860107,1.3971501588821411,0.06876963376998901,0.931230366230011,gossipcop-8836111057
3060,3060,gossipcop,810,1,1,-1.1638343334197998,1.3985244035720825,0.07160058617591858,0.9283994436264038,gossipcop-9549141292
3061,3061,gossipcop,386,0,1,0.5898973941802979,-0.5642895698547363,0.7602748274803162,0.23972512781620026,gossipcop-5165661741
3062,3062,gossipcop,1385,1,1,-1.2086023092269897,1.3971422910690308,0.06876961886882782,0.931230366230011,gossipcop-9120330831
3063,3063,gossipcop,1488,0,0,0.5845522880554199,-0.6014871597290039,0.7660319805145264,0.23396801948547363,gossipcop-860489
3064,3064,gossipcop,3055,0,0,0.6263382434844971,-0.6286232471466064,0.7781575322151184,0.2218424677848816,gossipcop-844126
3065,3065,gossipcop,381,1,0,-1.2085857391357422,1.3970857858657837,0.06877431273460388,0.9312257170677185,gossipcop-858989
3066,3066,gossipcop,393,1,0,-1.2085902690887451,1.3970216512680054,0.0687781274318695,0.9312219023704529,gossipcop-952376
3067,3067,gossipcop,2559,1,0,-0.4532095789909363,0.6175967454910278,0.2552497684955597,0.7447502017021179,gossipcop-898541
3068,3068,gossipcop,239,1,0,-1.2085943222045898,1.3970837593078613,0.06877388060092926,0.9312261343002319,gossipcop-907463
3069,3069,gossipcop,110,1,0,-1.208592176437378,1.397100567817688,0.06877293437719345,0.9312270879745483,gossipcop-941408
3070,3070,gossipcop,151,1,1,-1.2085862159729004,1.397133231163025,0.06877122819423676,0.9312288165092468,gossipcop-7120181239
3071,3071,gossipcop,482,1,0,-1.2085850238800049,1.3971284627914429,0.06877162307500839,0.9312283992767334,gossipcop-861497
3072,3072,gossipcop,723,1,0,-1.208598256111145,1.3969179391860962,0.06878425180912018,0.9312158226966858,gossipcop-873029
3073,3073,gossipcop,624,1,0,-1.2086036205291748,1.3967911005020142,0.06879201531410217,0.9312079548835754,gossipcop-930313
3074,3074,gossipcop,424,1,1,-1.208597183227539,1.3971538543701172,0.06876920908689499,0.9312307834625244,gossipcop-8776120919
3075,3075,gossipcop,654,1,0,-0.21169531345367432,0.32190901041030884,0.3696766495704651,0.6303233504295349,gossipcop-947054
3076,3076,gossipcop,695,1,0,-1.208593487739563,1.3971322774887085,0.06877082586288452,0.9312291145324707,gossipcop-853384
3077,3077,gossipcop,162,0,0,0.5764739513397217,-0.5954501628875732,0.7634926438331604,0.236507385969162,gossipcop-871713
3078,3078,gossipcop,563,1,1,-1.2085943222045898,1.3971388339996338,0.06877035647630692,0.9312296509742737,gossipcop-3094239722
3079,3079,gossipcop,1925,0,0,0.63626629114151,-0.6231464147567749,0.7789250016212463,0.22107501327991486,gossipcop-875558
3080,3080,gossipcop,367,1,0,-1.2085963487625122,1.3971357345581055,0.06877042353153229,0.9312295317649841,gossipcop-858451
3081,3081,gossipcop,991,1,0,-1.2085940837860107,1.3970446586608887,0.06877639889717102,0.9312235713005066,gossipcop-859006
3082,3082,gossipcop,919,1,0,-1.2085264921188354,1.3964594602584839,0.06881821900606155,0.931181788444519,gossipcop-848274
3083,3083,gossipcop,238,1,0,-0.4377203583717346,0.6012395024299622,0.2613507807254791,0.738649308681488,gossipcop-942422
3084,3084,gossipcop,1101,1,0,-1.2085886001586914,1.397088646888733,0.06877394020557404,0.9312260150909424,gossipcop-906273
3085,3085,gossipcop,355,0,0,0.5911182761192322,-0.6062781810760498,0.7680612802505493,0.2319386750459671,gossipcop-861602
3086,3086,gossipcop,479,0,0,0.5979224443435669,-0.6113168001174927,0.7701643109321594,0.22983567416667938,gossipcop-878357
3087,3087,gossipcop,317,1,0,-1.208598256111145,1.3968186378479004,0.06879062205553055,0.93120938539505,gossipcop-886733
3088,3088,gossipcop,204,1,0,-1.2085986137390137,1.3971327543258667,0.06877046078443527,0.9312295317649841,gossipcop-908586
3089,3089,gossipcop,1215,1,0,-1.2085944414138794,1.3971182107925415,0.06877166777849197,0.9312283396720886,gossipcop-870385
3090,3090,gossipcop,397,1,1,-1.208598256111145,1.3971505165100098,0.06876936554908752,0.9312306642532349,gossipcop-147879308
3091,3091,gossipcop,259,1,1,-1.2085870504379272,1.3966596126556396,0.06880152225494385,0.9311984181404114,gossipcop-2123350375
3092,3092,gossipcop,840,1,1,-1.2085859775543213,1.3971209526062012,0.06877204030752182,0.93122798204422,gossipcop-8328989251
3093,3093,gossipcop,879,1,0,-0.4737401008605957,0.6440098285675049,0.24642887711524963,0.753571093082428,gossipcop-907236
3094,3094,gossipcop,516,0,0,0.5829276442527771,-0.6002457141876221,0.7655178904533386,0.23448209464550018,gossipcop-874328
3095,3095,gossipcop,409,1,0,-1.2085912227630615,1.3970746994018555,0.06877465546131134,0.9312252998352051,gossipcop-912199
3096,3096,gossipcop,241,1,0,-1.208560824394226,1.396572470664978,0.06880877912044525,0.9311912059783936,gossipcop-858017
3097,3097,gossipcop,1020,1,0,-1.20859956741333,1.3971004486083984,0.06877247244119644,0.9312275052070618,gossipcop-925990
3098,3098,gossipcop,133,1,0,-1.208566665649414,1.3966861963272095,0.06880111992359161,0.9311988353729248,gossipcop-901761
3099,3099,gossipcop,184,1,0,-1.2086071968078613,1.3971079587936401,0.06877150386571884,0.931228518486023,gossipcop-945851
3100,3100,gossipcop,398,1,0,-1.208597183227539,1.3969417810440063,0.06878280639648438,0.9312172532081604,gossipcop-883779
3101,3101,gossipcop,1182,1,0,-0.653294563293457,0.8367550373077393,0.18391427397727966,0.816085696220398,gossipcop-856739
3102,3102,gossipcop,546,1,0,-0.9807099103927612,1.204499363899231,0.10108659416437149,0.8989134430885315,gossipcop-919769
3103,3103,gossipcop,741,1,0,-1.2085926532745361,1.397120714187622,0.06877162307500839,0.9312283992767334,gossipcop-953377
3104,3104,gossipcop,921,0,0,0.6308737993240356,-0.6299882531166077,0.7791744470596313,0.22082550823688507,gossipcop-906429
3105,3105,gossipcop,1705,1,0,-0.46431705355644226,0.6328420042991638,0.25027260184288025,0.7497274279594421,gossipcop-933770
3106,3106,gossipcop,599,1,0,-1.2085723876953125,1.3966861963272095,0.06880076229572296,0.9311992526054382,gossipcop-849501
3107,3107,gossipcop,140,0,0,0.6213552355766296,-0.6000558137893677,0.7723117470741272,0.2276882380247116,gossipcop-915337
3108,3108,gossipcop,391,1,0,-0.711694598197937,0.8931149244308472,0.16731047630310059,0.8326894640922546,gossipcop-850856
3109,3109,gossipcop,662,1,0,-0.6981043815612793,0.8801700472831726,0.17104001343250275,0.8289600610733032,gossipcop-892950
3110,3110,gossipcop,551,1,0,-0.4236057996749878,0.5839887261390686,0.26745089888572693,0.7325491905212402,gossipcop-876730
3111,3111,gossipcop,487,1,1,-1.2085907459259033,1.3971447944641113,0.06877020001411438,0.9312297701835632,gossipcop-7817725290
3112,3112,gossipcop,860,1,0,-1.2085978984832764,1.3970880508422852,0.06877338141202927,0.9312266707420349,gossipcop-903407
3113,3113,gossipcop,510,1,0,-1.2085951566696167,1.3971370458602905,0.0687704086303711,0.9312295317649841,gossipcop-931347
3114,3114,gossipcop,461,1,0,-1.208594560623169,1.3971222639083862,0.06877140700817108,0.9312286376953125,gossipcop-888491
3115,3115,gossipcop,260,1,0,-1.2085959911346436,1.3971502780914307,0.06876951456069946,0.9312304854393005,gossipcop-896353
3116,3116,gossipcop,4926,0,0,0.5832487344741821,-0.6004117727279663,0.7656053304672241,0.23439466953277588,gossipcop-918494
3117,3117,gossipcop,437,1,1,-1.2085994482040405,1.397149920463562,0.06876931339502335,0.9312306642532349,gossipcop-9907755425
3118,3118,gossipcop,127,1,1,-1.2085994482040405,1.3971483707427979,0.0687694251537323,0.9312306046485901,gossipcop-8489638104
3119,3119,gossipcop,372,1,0,-1.2084400653839111,1.3963676691055298,0.06882963329553604,0.9311703443527222,gossipcop-942051
3120,3120,gossipcop,330,1,0,-1.208589792251587,1.397128939628601,0.06877128779888153,0.9312286972999573,gossipcop-920527
3121,3121,gossipcop,1388,1,0,-1.2086001634597778,1.397009015083313,0.06877829134464264,0.9312217235565186,gossipcop-892033
3122,3122,gossipcop,239,1,0,-1.208592176437378,1.3971420526504517,0.06877028197050095,0.9312297701835632,gossipcop-875998
3123,3123,gossipcop,195,1,0,-1.2085894346237183,1.397119402885437,0.06877190619707108,0.9312281012535095,gossipcop-948737
3124,3124,gossipcop,6865,1,0,-1.208592414855957,1.3971096277236938,0.06877235323190689,0.9312276840209961,gossipcop-841808
3125,3125,gossipcop,263,1,0,-1.2086070775985718,1.3965678215026855,0.06880610436201096,0.9311938881874084,gossipcop-883628
3126,3126,gossipcop,221,0,0,0.5998738408088684,-0.6124133467674255,0.7707034349441528,0.22929660975933075,gossipcop-902151
3127,3127,gossipcop,324,0,0,0.5578969717025757,-0.5823476314544678,0.7577245831489563,0.24227546155452728,gossipcop-892875
3128,3128,gossipcop,737,1,0,-1.2085888385772705,1.397143006324768,0.06877042353153229,0.9312295317649841,gossipcop-881400
3129,3129,gossipcop,212,1,1,-1.208599328994751,1.397133469581604,0.06877037137746811,0.9312296509742737,gossipcop-3533406629
3130,3130,gossipcop,138,1,0,-1.2085883617401123,1.3971244096755981,0.06877164542675018,0.9312283396720886,gossipcop-865368
