,Article,Source,Token_Length,Predictions,Labels,Logit_real(0),Logit_fake(1),Prob_real(0),Prob_real(1),File_Name
2982,2982,gossipcop,902,0,0,1.9459073543548584,-1.9564050436019897,0.9802046418190002,0.019795389845967293,gossipcop-897233
2983,2983,gossipcop,860,0,0,2.418393850326538,-2.553579330444336,0.993118166923523,0.006881772540509701,gossipcop-879077
2984,2984,gossipcop,703,0,0,2.4445722103118896,-2.5815317630767822,0.9934784173965454,0.006521526258438826,gossipcop-904974
2985,2985,gossipcop,381,0,0,0.7086454033851624,-0.7099626064300537,0.805120050907135,0.19487988948822021,gossipcop-864146
2986,2986,gossipcop,731,1,1,-2.753779172897339,2.7750275135040283,0.0039550201036036015,0.996044933795929,gossipcop-8230208122
2987,2987,gossipcop,135,0,0,2.439805269241333,-2.586416482925415,0.9934792518615723,0.006520763039588928,gossipcop-871888
2988,2988,gossipcop,870,1,0,-1.6890887022018433,1.8765045404434204,0.027502428740262985,0.9724975228309631,gossipcop-869256
2989,2989,gossipcop,2925,0,0,1.6953139305114746,-1.6952589750289917,0.9674085974693298,0.032591380178928375,gossipcop-908391
2990,2990,gossipcop,616,0,0,2.387627124786377,-2.494018077850342,0.9924725294113159,0.007527433335781097,gossipcop-858906
2991,2991,gossipcop,1015,0,0,2.4386579990386963,-2.5840871334075928,0.9934566617012024,0.006543324328958988,gossipcop-883747
2992,2992,gossipcop,395,0,0,2.437593936920166,-2.584867000579834,0.9934547543525696,0.006545171141624451,gossipcop-865350
2993,2993,gossipcop,449,0,0,2.4448602199554443,-2.5841660499572754,0.993497371673584,0.006502621341496706,gossipcop-888625
2994,2994,gossipcop,653,0,0,2.4382433891296387,-2.5630459785461426,0.9933157563209534,0.006684284657239914,gossipcop-899234
2995,2995,gossipcop,415,0,0,2.4278295040130615,-2.544440507888794,0.9931203126907349,0.006879746448248625,gossipcop-939550
2996,2996,gossipcop,557,1,1,-2.748347520828247,2.772141218185425,0.003987923730164766,0.9960120916366577,gossipcop-9241910388
2997,2997,gossipcop,457,0,0,2.446451425552368,-2.583124876022339,0.9935008883476257,0.006499067414551973,gossipcop-847406
2998,2998,gossipcop,3325,0,0,1.3707548379898071,-1.3707802295684814,0.9394335746765137,0.0605664998292923,gossipcop-917059
2999,2999,gossipcop,543,0,0,1.3597196340560913,-1.3650861978530884,0.9384746551513672,0.06152539700269699,gossipcop-941559
3000,3000,gossipcop,1028,0,0,2.421154737472534,-2.5407183170318604,0.9930487871170044,0.006951147690415382,gossipcop-859883
3001,3001,gossipcop,177,1,1,-2.7589833736419678,2.776805877685547,0.0039276075549423695,0.9960724115371704,gossipcop-8299029764
3002,3002,gossipcop,576,0,0,2.4460389614105225,-2.566063642501831,0.9933871626853943,0.006612870842218399,gossipcop-865904
3003,3003,gossipcop,4117,0,0,2.444932460784912,-2.5818886756896973,0.9934831261634827,0.006516881287097931,gossipcop-857396
3004,3004,gossipcop,386,0,0,0.2037316858768463,-0.15674912929534912,0.5891568064689636,0.410843163728714,gossipcop-922382
3005,3005,gossipcop,252,0,0,2.454066514968872,-2.5751843452453613,0.9934988021850586,0.006501167546957731,gossipcop-907613
3006,3006,gossipcop,402,0,0,2.442411422729492,-2.591641902923584,0.993529736995697,0.006470223423093557,gossipcop-895199
3007,3007,gossipcop,3204,1,1,-0.23892642557621002,0.3380492031574249,0.3596287965774536,0.6403712034225464,gossipcop-9495394238
3008,3008,gossipcop,2160,0,0,2.4335310459136963,-2.5798120498657227,0.9933952689170837,0.006604728288948536,gossipcop-857108
3009,3009,gossipcop,533,0,0,2.4365625381469727,-2.5806875228881836,0.9934208989143372,0.006579142529517412,gossipcop-901323
3010,3010,gossipcop,201,0,0,2.454618215560913,-2.5644683837890625,0.993432879447937,0.0065671480260789394,gossipcop-900573
3011,3011,gossipcop,2636,1,0,-0.32121193408966064,0.4309573471546173,0.3203487992286682,0.679651141166687,gossipcop-907385
3012,3012,gossipcop,2674,0,0,2.4498813152313232,-2.5901424884796143,0.9935681223869324,0.006431956775486469,gossipcop-912645
3013,3013,gossipcop,526,0,0,2.422041654586792,-2.528944969177246,0.9929733276367188,0.007026698440313339,gossipcop-890498
3014,3014,gossipcop,538,0,0,2.4374659061431885,-2.5832839012145996,0.9934437274932861,0.006556306034326553,gossipcop-925918
3015,3015,gossipcop,374,0,0,2.436230421066284,-2.5772035121917725,0.9933958649635315,0.00660413084551692,gossipcop-848711
3016,3016,gossipcop,602,0,1,1.9718965291976929,-2.0051867961883545,0.9816045761108398,0.01839548721909523,gossipcop-3710842136
3017,3017,gossipcop,1169,0,1,0.3639860153198242,-0.3272286355495453,0.6662370562553406,0.33376291394233704,gossipcop-7476822295
3018,3018,gossipcop,685,0,0,2.4374794960021973,-2.5721354484558105,0.993370771408081,0.006629232317209244,gossipcop-895160
3019,3019,gossipcop,373,0,0,2.4402501583099365,-2.5878076553344727,0.9934911131858826,0.006508877966552973,gossipcop-864249
3020,3020,gossipcop,218,0,0,2.450629949569702,-2.591151237487793,0.9935792684555054,0.0064207338728010654,gossipcop-897743
3021,3021,gossipcop,361,1,1,-0.4338429570198059,0.5625854134559631,0.26964423060417175,0.7303557991981506,gossipcop-70792899
3022,3022,gossipcop,293,0,0,2.436328649520874,-2.581380605697632,0.9934238195419312,0.0065761408768594265,gossipcop-907624
3023,3023,gossipcop,262,0,1,2.449658155441284,-2.584524393081665,0.9935305714607239,0.006469393149018288,gossipcop-1810948294
3024,3024,gossipcop,1416,0,0,2.442842721939087,-2.5762083530426025,0.9934326410293579,0.006567381322383881,gossipcop-857140
3025,3025,gossipcop,1651,1,0,-2.059802532196045,2.206549644470215,0.013838683255016804,0.9861613512039185,gossipcop-911424
3026,3026,gossipcop,556,0,0,2.4243462085723877,-2.5630435943603516,0.9932228326797485,0.00677720969542861,gossipcop-943702
3027,3027,gossipcop,189,0,0,2.4446332454681396,-2.5751771926879883,0.9934375882148743,0.006562427151948214,gossipcop-889236
3028,3028,gossipcop,414,0,0,2.436123847961426,-2.5806803703308105,0.9934179782867432,0.006582057103514671,gossipcop-886782
3029,3029,gossipcop,1282,1,1,-0.6900520920753479,0.8493582010269165,0.17662100493907928,0.8233789801597595,gossipcop-1075873295
3030,3030,gossipcop,381,0,0,0.9966332316398621,-0.9944115877151489,0.8798536062240601,0.12014637887477875,gossipcop-930922
3031,3031,gossipcop,514,0,0,2.433589458465576,-2.5795581340789795,0.9933939576148987,0.006606010720133781,gossipcop-864139
3032,3032,gossipcop,902,0,0,2.442065954208374,-2.587014675140381,0.9934977293014526,0.006502270232886076,gossipcop-890354
3033,3033,gossipcop,1111,1,1,-0.0914941132068634,0.17645807564258575,0.4334098994731903,0.5665901303291321,gossipcop-5580023606
3034,3034,gossipcop,1554,0,0,2.399488687515259,-2.487555980682373,0.9925128221511841,0.007487200666218996,gossipcop-880094
3035,3035,gossipcop,759,0,0,2.440671920776367,-2.5832419395446777,0.9934642910957336,0.006535731256008148,gossipcop-933929
3036,3036,gossipcop,495,1,1,-2.735898017883301,2.7642898559570312,0.0040693762712180614,0.9959306120872498,gossipcop-3832199763
3037,3037,gossipcop,517,1,0,-0.08368130028247833,0.17044652998447418,0.436807781457901,0.5631922483444214,gossipcop-842038
3038,3038,gossipcop,152,0,0,2.4509878158569336,-2.578899621963501,0.9935029149055481,0.006497060414403677,gossipcop-900844
3039,3039,gossipcop,173,1,1,-0.05754220485687256,0.14218516647815704,0.45023348927497864,0.5497665405273438,gossipcop-9503033881
3040,3040,gossipcop,461,0,0,1.1181148290634155,-1.1297756433486938,0.9044684171676636,0.09553158283233643,gossipcop-877432
3041,3041,gossipcop,425,1,1,-2.691124677658081,2.732390880584717,0.004392234608530998,0.9956077933311462,gossipcop-6409267399
3042,3042,gossipcop,197,0,0,2.4366629123687744,-2.5767009258270264,0.9933953881263733,0.006604590453207493,gossipcop-889825
3043,3043,gossipcop,4847,0,0,2.4335615634918213,-2.57734751701355,0.9933792352676392,0.006620714906603098,gossipcop-887832
3044,3044,gossipcop,325,0,0,2.448941230773926,-2.5882086753845215,0.993549644947052,0.006450348068028688,gossipcop-883086
3045,3045,gossipcop,1028,0,0,2.42900013923645,-2.573601245880127,0.9933244585990906,0.0066755772568285465,gossipcop-840638
3046,3046,gossipcop,429,0,0,2.4132301807403564,-2.5418999195098877,0.9930021166801453,0.006997847929596901,gossipcop-929565
3047,3047,gossipcop,298,0,0,0.9000260233879089,-0.9010807275772095,0.8582835793495178,0.14171640574932098,gossipcop-929896
3048,3048,gossipcop,330,1,1,-0.3168492317199707,0.4290079176425934,0.32172468304634094,0.6782753467559814,gossipcop-1526103103
3049,3049,gossipcop,187,0,0,2.4364125728607178,-2.5788371562957764,0.9934077262878418,0.006592228543013334,gossipcop-857597
3050,3050,gossipcop,911,0,0,2.443269968032837,-2.5614047050476074,0.9933382272720337,0.006661843508481979,gossipcop-900009
3051,3051,gossipcop,1393,0,0,2.4433846473693848,-2.5847792625427246,0.9934918284416199,0.00650819344446063,gossipcop-925857
3052,3052,gossipcop,689,0,0,2.4357848167419434,-2.5703887939453125,0.9933480620384216,0.006651932839304209,gossipcop-913457
3053,3053,gossipcop,1150,0,0,2.4396188259124756,-2.574384927749634,0.9933996200561523,0.006600393448024988,gossipcop-869202
3054,3054,gossipcop,244,1,1,-2.6392722129821777,2.6938679218292236,0.004805675242096186,0.9951942563056946,gossipcop-2169490620
3055,3055,gossipcop,683,1,1,-0.7141786813735962,0.8735694885253906,0.1697009652853012,0.8302990794181824,gossipcop-6857674423
3056,3056,gossipcop,535,0,0,2.430173635482788,-2.543691635131836,0.9931311011314392,0.006868853233754635,gossipcop-845311
3057,3057,gossipcop,186,0,0,2.4491331577301025,-2.588742733001709,0.9935543537139893,0.006445696111768484,gossipcop-918548
3058,3058,gossipcop,5923,0,0,2.444648027420044,-2.5880298614501953,0.9935209155082703,0.006479073315858841,gossipcop-948705
3059,3059,gossipcop,513,1,1,-2.7595651149749756,2.7776663303375244,0.003921970259398222,0.9960780739784241,gossipcop-3798959319
3060,3060,gossipcop,407,0,0,2.4224436283111572,-2.5565028190612793,0.9931656718254089,0.006834277883172035,gossipcop-863063
3061,3061,gossipcop,279,0,1,0.5444263815879822,-0.5388251543045044,0.7471088171005249,0.2528912127017975,gossipcop-747856358
3062,3062,gossipcop,535,0,0,2.271289587020874,-2.332958221435547,0.990090012550354,0.009910034015774727,gossipcop-899902
3063,3063,gossipcop,496,1,1,-2.6449718475341797,2.6984944343566895,0.004756542854011059,0.995243489742279,gossipcop-5657318506
3064,3064,gossipcop,581,0,0,0.6841446757316589,-0.6766324639320374,0.7958859801292419,0.20411401987075806,gossipcop-866294
3065,3065,gossipcop,750,0,0,2.4208128452301025,-2.5517807006835938,0.9931225180625916,0.006877537816762924,gossipcop-895153
3066,3066,gossipcop,533,1,1,-1.651279091835022,1.865614652633667,0.028835354372859,0.9711647033691406,gossipcop-218256509
3067,3067,gossipcop,788,0,0,2.401496648788452,-2.512392044067383,0.9927096366882324,0.00729033350944519,gossipcop-908138
3068,3068,gossipcop,1070,0,0,2.4357736110687256,-2.536954641342163,0.9931233525276184,0.006876615807414055,gossipcop-905239
3069,3069,gossipcop,403,1,1,-2.750152349472046,2.7727410793304443,0.003978383261710405,0.9960216879844666,gossipcop-4575106109
3070,3070,gossipcop,676,0,0,0.8518922924995422,-0.8594916462898254,0.8470156788825989,0.15298430621623993,gossipcop-927083
3071,3071,gossipcop,235,1,1,-2.63704776763916,2.6920065879821777,0.004825257230550051,0.9951748251914978,gossipcop-902068207
3072,3072,gossipcop,645,1,1,-0.8735776543617249,1.056817889213562,0.1267067939043045,0.8732931613922119,gossipcop-4524134287
3073,3073,gossipcop,809,0,1,2.4265177249908447,-2.5578722953796387,0.9932025671005249,0.006797428242862225,gossipcop-1929736766
3074,3074,gossipcop,476,0,0,2.4382688999176025,-2.5713820457458496,0.9933710098266602,0.006628993898630142,gossipcop-858858
3075,3075,gossipcop,546,1,1,-2.755415439605713,2.7757503986358643,0.003945736680179834,0.9960542917251587,gossipcop-3617114014
3076,3076,gossipcop,731,0,0,2.396101951599121,-2.5136160850524902,0.9926794767379761,0.0073205819353461266,gossipcop-916123
3077,3077,gossipcop,4793,0,0,2.4009172916412354,-2.5026679039001465,0.9926347136497498,0.007365281693637371,gossipcop-936550
3078,3078,gossipcop,225,1,0,-1.7530277967453003,1.9354743957519531,0.024399220943450928,0.9756008386611938,gossipcop-917388
3079,3079,gossipcop,1461,0,0,2.4383723735809326,-2.583890438079834,0.9934535026550293,0.00654646148905158,gossipcop-913501
3080,3080,gossipcop,376,0,0,2.4499576091766357,-2.5902371406555176,0.9935691356658936,0.006430865731090307,gossipcop-863722
3081,3081,gossipcop,1030,0,0,2.4292218685150146,-2.560764789581299,0.993240237236023,0.006759751588106155,gossipcop-866811
3082,3082,gossipcop,1621,0,0,2.4296422004699707,-2.5655465126037598,0.9932750463485718,0.006724912207573652,gossipcop-891362
3083,3083,gossipcop,632,0,0,2.440887212753296,-2.5814883708953857,0.9934543371200562,0.006545727141201496,gossipcop-931237
3084,3084,gossipcop,798,0,0,1.4773591756820679,-1.479324460029602,0.9505783915519714,0.04942157119512558,gossipcop-914237
3085,3085,gossipcop,615,0,1,2.4263784885406494,-2.549924612045288,0.9931477904319763,0.006852244958281517,gossipcop-5786743687
3086,3086,gossipcop,599,0,0,2.4315266609191895,-2.569382429122925,0.9933131337165833,0.006686810869723558,gossipcop-908722
3087,3087,gossipcop,159,1,1,-2.7583167552948,2.7766284942626953,0.003930910490453243,0.996069073677063,gossipcop-8269768863
3088,3088,gossipcop,468,1,1,-0.7584643959999084,0.9375939965248108,0.15498076379299164,0.8450192213058472,gossipcop-8287261872
3089,3089,gossipcop,433,1,1,-2.473231554031372,2.5644447803497314,0.0064469752833247185,0.9935530424118042,gossipcop-1170441384
3090,3090,gossipcop,1041,0,0,2.444053888320923,-2.5862278938293457,0.9935054779052734,0.006494512315839529,gossipcop-905637
3091,3091,gossipcop,699,0,0,2.4394428730010986,-2.5824766159057617,0.9934512376785278,0.006548694334924221,gossipcop-900960
3092,3092,gossipcop,433,0,0,2.4394631385803223,-2.574010133743286,0.9933961033821106,0.006603871006518602,gossipcop-892389
3093,3093,gossipcop,369,0,0,2.4275968074798584,-2.573512554168701,0.9933145642280579,0.006685481406748295,gossipcop-870514
3094,3094,gossipcop,252,0,0,1.963890552520752,-1.9631389379501343,0.9806786179542542,0.019321436062455177,gossipcop-945224
3095,3095,gossipcop,351,0,0,0.6906836032867432,-0.6887701749801636,0.798903226852417,0.20109674334526062,gossipcop-897933
3096,3096,gossipcop,3122,0,0,2.410421371459961,-2.533845901489258,0.9929261803627014,0.007073738146573305,gossipcop-848184
3097,3097,gossipcop,4126,0,0,2.4385318756103516,-2.577285051345825,0.9934114813804626,0.006588517222553492,gossipcop-900306
3098,3098,gossipcop,1264,0,0,2.4439852237701416,-2.592017650604248,0.9935423135757446,0.0064577022567391396,gossipcop-931792
3099,3099,gossipcop,504,0,0,1.4162904024124146,-1.409971833229065,0.9440785646438599,0.05592140182852745,gossipcop-864688
3100,3100,gossipcop,667,0,0,2.440485715866089,-2.581766128540039,0.9934535026550293,0.006546530406922102,gossipcop-906326
3101,3101,gossipcop,695,0,0,2.4079644680023193,-2.5110626220703125,0.9927467703819275,0.007253240328282118,gossipcop-878271
3102,3102,gossipcop,333,0,0,2.443697214126587,-2.5749969482421875,0.9934303164482117,0.006569712422788143,gossipcop-924292
3103,3103,gossipcop,2278,0,0,0.5003060698509216,-0.4816843569278717,0.7275030016899109,0.2724970281124115,gossipcop-880147
3104,3104,gossipcop,151,0,0,2.46020245552063,-2.5892696380615234,0.9936281442642212,0.0063718585297465324,gossipcop-892626
3105,3105,gossipcop,439,0,0,2.4363579750061035,-2.5616259574890137,0.9932937622070312,0.00670626712962985,gossipcop-900590
3106,3106,politifact,167,0,0,2.4042627811431885,-2.5367608070373535,0.9929034113883972,0.007096556015312672,politifact245
3107,3107,gossipcop,607,1,1,-2.7558882236480713,2.775930881500244,0.003943169955164194,0.9960567951202393,gossipcop-5865564498
3108,3108,gossipcop,347,0,1,2.4333693981170654,-2.555894136428833,0.9932354092597961,0.006764607038348913,gossipcop-3645931945
3109,3109,gossipcop,165,0,0,2.448780059814453,-2.5872128009796143,0.9935421943664551,0.0064577688463032246,gossipcop-883865
3110,3110,gossipcop,273,0,1,2.4440038204193115,-2.591327428817749,0.993537962436676,0.006462013814598322,gossipcop-567316461
3111,3111,gossipcop,275,0,0,2.445490598678589,-2.591778039932251,0.9935504198074341,0.006449587643146515,gossipcop-910272
3112,3112,gossipcop,369,0,0,2.4392857551574707,-2.574965715408325,0.9934012293815613,0.0065987673588097095,gossipcop-860035
3113,3113,gossipcop,462,0,0,2.443676710128784,-2.590862989425659,0.9935328960418701,0.006467097904533148,gossipcop-883193
3114,3114,gossipcop,821,0,0,2.4324512481689453,-2.57989239692688,0.9933886528015137,0.006611288525164127,gossipcop-877166
3115,3115,gossipcop,709,0,0,2.4327456951141357,-2.5662310123443604,0.9933003187179565,0.006699657067656517,gossipcop-845374
3116,3116,gossipcop,189,0,0,2.4475433826446533,-2.5897767543792725,0.9935507774353027,0.006449257954955101,gossipcop-890692
3117,3117,gossipcop,446,0,0,2.1231024265289307,-2.15271258354187,0.9862897992134094,0.013710133731365204,gossipcop-883267
3118,3118,gossipcop,735,0,0,2.448807716369629,-2.5889317989349365,0.9935534000396729,0.006446569226682186,gossipcop-846091
3119,3119,gossipcop,1182,0,0,2.4358103275299072,-2.5336785316467285,0.9931012392044067,0.006898772437125444,gossipcop-920346
3120,3120,gossipcop,521,1,1,-2.7517945766448975,2.7736220359802246,0.003968398552387953,0.9960315823554993,gossipcop-1656905825
3121,3121,gossipcop,510,0,0,2.441746473312378,-2.5809948444366455,0.9934566617012024,0.0065433490090072155,gossipcop-900607
3122,3122,gossipcop,301,1,1,-2.746831178665161,2.7714922428131104,0.003996533341705799,0.9960034489631653,gossipcop-9619738313
3123,3123,gossipcop,830,0,1,2.2277169227600098,-2.2829222679138184,0.989128053188324,0.010871934704482555,gossipcop-3067302011
3124,3124,gossipcop,143,0,0,2.4384899139404297,-2.5492124557495117,0.9932249188423157,0.0067751044407486916,gossipcop-862396
3125,3125,gossipcop,1062,0,0,2.4463393688201904,-2.570131301879883,0.9934157133102417,0.006584235932677984,gossipcop-887865
3126,3126,gossipcop,553,1,1,-2.3068583011627197,2.4217705726623535,0.008761143311858177,0.9912388920783997,gossipcop-514192286
3127,3127,gossipcop,320,0,0,2.4353556632995605,-2.583578109741211,0.9934318661689758,0.0065681468695402145,gossipcop-896948
3128,3128,gossipcop,349,0,0,2.4257137775421143,-2.5709357261657715,0.9932848215103149,0.006715160328894854,gossipcop-875031
3129,3129,gossipcop,345,0,0,2.4409985542297363,-2.588235378265381,0.993498682975769,0.0065012783743441105,gossipcop-865958
3130,3130,gossipcop,352,0,0,2.44793963432312,-2.583822011947632,0.9935150146484375,0.006484972313046455,gossipcop-932996
3131,3131,gossipcop,474,0,0,2.439328908920288,-2.5645852088928223,0.9933331608772278,0.006666881497949362,gossipcop-868635
3132,3132,gossipcop,240,0,0,1.415575385093689,-1.427406907081604,0.9449547529220581,0.05504520609974861,gossipcop-872044
3133,3133,gossipcop,879,0,0,2.440760850906372,-2.580345630645752,0.9934459328651428,0.006553982850164175,gossipcop-889359
3134,3134,gossipcop,312,0,0,2.4472153186798096,-2.5506553649902344,0.993293046951294,0.0067070238292217255,gossipcop-918658
3135,3135,gossipcop,894,0,0,2.4397060871124268,-2.5823817253112793,0.9934524297714233,0.006547597236931324,gossipcop-897894
3136,3136,gossipcop,667,1,0,-0.24904568493366241,0.350530207157135,0.35444074869155884,0.6455593109130859,gossipcop-850850
3137,3137,gossipcop,164,0,1,2.450702667236328,-2.5774176120758057,0.9934914708137512,0.0065084765665233135,gossipcop-9838996716
3138,3138,gossipcop,585,1,1,-2.7411632537841797,2.7666783332824707,0.0040384745225310326,0.9959614872932434,gossipcop-4753941767
3139,3139,gossipcop,563,1,0,-0.270965039730072,0.3837731182575226,0.3419226109981537,0.6580774188041687,gossipcop-876973
3140,3140,gossipcop,262,0,0,2.433626174926758,-2.5728940963745117,0.9933503270149231,0.006649642717093229,gossipcop-899434
3141,3141,gossipcop,860,0,0,2.436607599258423,-2.5622920989990234,0.9932998418807983,0.006700171157717705,gossipcop-917489
3142,3142,gossipcop,1214,0,0,2.4401447772979736,-2.581975221633911,0.9934526681900024,0.006547389551997185,gossipcop-954940
3143,3143,gossipcop,885,0,1,0.07664540410041809,-0.0058588553220033646,0.5206143260002136,0.4793855845928192,gossipcop-289348746
3144,3144,gossipcop,1050,0,0,2.442308187484741,-2.580038070678711,0.993454098701477,0.006545916199684143,gossipcop-871983
3145,3145,gossipcop,296,0,0,1.467096209526062,-1.4643378257751465,0.9493786096572876,0.05062135308980942,gossipcop-953582
3146,3146,gossipcop,538,1,1,-2.7585089206695557,2.7769272327423096,0.003928989637643099,0.9960709810256958,gossipcop-1315164180
3147,3147,gossipcop,776,1,1,-2.749478340148926,2.77285099029541,0.003980619367212057,0.9960194230079651,gossipcop-5141610439
3148,3148,gossipcop,6089,1,0,-0.3084012269973755,0.42105263471603394,0.32531458139419556,0.6746854186058044,gossipcop-900231
3149,3149,gossipcop,147,0,1,2.3881053924560547,-2.5002312660217285,0.9925224184989929,0.007477608043700457,gossipcop-4282673292
3150,3150,gossipcop,515,0,0,2.445626974105835,-2.5868778228759766,0.9935198426246643,0.006480184383690357,gossipcop-950794
3151,3151,gossipcop,503,0,0,2.436891794204712,-2.565927267074585,0.9933258295059204,0.006674135569483042,gossipcop-948951
3152,3152,gossipcop,563,0,0,2.4433348178863525,-2.5725040435791016,0.9934116005897522,0.006588372867554426,gossipcop-881670
3153,3153,gossipcop,786,0,0,2.4160959720611572,-2.537416934967041,0.9929908514022827,0.007009092718362808,gossipcop-915781
3154,3154,gossipcop,257,1,0,-2.7220351696014404,2.7538418769836426,0.004169102292507887,0.9958309531211853,gossipcop-905786
3155,3155,gossipcop,13858,0,0,2.4440295696258545,-2.577033042907715,0.9934456944465637,0.006554268300533295,gossipcop-858289
3156,3156,gossipcop,294,1,0,-2.75364089012146,2.774661064147949,0.003957008011639118,0.9960429668426514,gossipcop-903350
3157,3157,gossipcop,1108,0,0,0.9820000529289246,-0.9812632203102112,0.876885712146759,0.12311433255672455,gossipcop-921801
3158,3158,gossipcop,542,0,0,2.445671319961548,-2.573507070541382,0.9934334754943848,0.006566551048308611,gossipcop-850041
3159,3159,gossipcop,342,0,0,2.3920199871063232,-2.4848992824554443,0.9924371838569641,0.007562822196632624,gossipcop-918256
3160,3160,gossipcop,797,1,1,-0.9060614705085754,1.0714993476867676,0.12157910317182541,0.8784209489822388,gossipcop-6823819000
3161,3161,gossipcop,274,1,1,-0.6826087832450867,0.8375167846679688,0.17944300174713135,0.8205569386482239,gossipcop-3177810302
3162,3162,gossipcop,1502,0,0,2.435868501663208,-2.5685927867889404,0.9933367967605591,0.006663257721811533,gossipcop-858436
3163,3163,gossipcop,906,0,0,2.4506399631500244,-2.5897715091705322,0.9935705661773682,0.006429479923099279,gossipcop-847424
3164,3164,gossipcop,517,1,0,-0.4996240735054016,0.642013430595398,0.24201983213424683,0.7579801678657532,gossipcop-925062
3165,3165,gossipcop,638,1,0,-0.8932493329048157,1.066922664642334,0.1234484389424324,0.8765515685081482,gossipcop-917467
3166,3166,gossipcop,2044,1,1,-2.735966682434082,2.7637853622436523,0.00407114252448082,0.9959288239479065,gossipcop-1066584446
3167,3167,gossipcop,1213,1,1,-2.195787191390991,2.327315330505371,0.010738718323409557,0.989261269569397,gossipcop-6641270518
3168,3168,gossipcop,318,0,0,2.4070541858673096,-2.5293996334075928,0.9928712248802185,0.007128830533474684,gossipcop-902409
3169,3169,gossipcop,463,0,0,2.4216811656951904,-2.5466501712799072,0.9930932521820068,0.00690670870244503,gossipcop-943553
3170,3170,gossipcop,839,0,0,2.426196336746216,-2.565852165222168,0.9932541251182556,0.00674592237919569,gossipcop-928313
3171,3171,gossipcop,834,0,0,2.4391586780548096,-2.585623264312744,0.9934699535369873,0.00653009582310915,gossipcop-843790
3172,3172,gossipcop,347,1,1,-0.3332115709781647,0.4487931430339813,0.3138880133628845,0.6861120462417603,gossipcop-2176444484
3173,3173,gossipcop,828,1,1,-2.7473390102386475,2.7717161178588867,0.0039936210960149765,0.996006429195404,gossipcop-6914484100
3174,3174,gossipcop,393,1,0,-0.4333708584308624,0.5730773210525513,0.267675518989563,0.7323244214057922,gossipcop-911367
3175,3175,gossipcop,1666,0,0,2.445429801940918,-2.5753087997436523,0.9934436082839966,0.006556380540132523,gossipcop-947549
3176,3176,gossipcop,5472,0,1,0.6629711985588074,-0.6557596921920776,0.7889704704284668,0.2110295295715332,gossipcop-5544659837
3177,3177,gossipcop,227,1,0,-0.3194224536418915,0.43676212430000305,0.3194752037525177,0.6805248260498047,gossipcop-871558
3178,3178,gossipcop,348,0,0,2.433997869491577,-2.5193023681640625,0.9929894208908081,0.007010573521256447,gossipcop-876687
3179,3179,gossipcop,333,1,1,-2.751136064529419,2.7732644081115723,0.003972414880990982,0.9960275888442993,gossipcop-1328152817
3180,3180,gossipcop,4336,0,0,1.0567923784255981,-1.0666136741638184,0.8931573629379272,0.10684261471033096,gossipcop-911378
3181,3181,gossipcop,899,0,0,2.3926210403442383,-2.5040745735168457,0.992584228515625,0.007415825501084328,gossipcop-854124
3182,3182,gossipcop,1543,1,1,-0.8818982243537903,1.0616462230682373,0.12525898218154907,0.8747410178184509,gossipcop-3178412868
3183,3183,gossipcop,400,1,0,-0.5208281874656677,0.6601543426513672,0.23487555980682373,0.7651243805885315,gossipcop-913415
3184,3184,gossipcop,1942,1,1,-0.5764006972312927,0.7323775291442871,0.21269133687019348,0.7873086333274841,gossipcop-9289462538
3185,3185,gossipcop,559,0,1,2.104055166244507,-2.118636131286621,0.9855526089668274,0.01444734912365675,gossipcop-1189649502
3186,3186,gossipcop,631,1,1,-2.753222703933716,2.7742247581481934,0.003960377536714077,0.996039628982544,gossipcop-9572815116
3187,3187,gossipcop,306,0,0,2.4374663829803467,-2.5797312259674072,0.9934205412864685,0.006579485256224871,gossipcop-883984
3188,3188,gossipcop,159,0,0,0.6310304999351501,-0.6138615012168884,0.7764143943786621,0.2235856056213379,gossipcop-955512
3189,3189,gossipcop,237,1,1,-2.737701654434204,2.764927864074707,0.004059494007378817,0.9959405660629272,gossipcop-1066426271
3190,3190,gossipcop,805,0,0,2.443081855773926,-2.5815577507019043,0.9934689998626709,0.00653102109208703,gossipcop-932265
3191,3191,gossipcop,372,0,0,2.4253456592559814,-2.569915771484375,0.9932756423950195,0.006724428851157427,gossipcop-918942
3192,3192,gossipcop,549,0,0,2.441096067428589,-2.5904128551483154,0.9935134053230286,0.0064866007305681705,gossipcop-910723
3193,3193,gossipcop,505,1,1,-2.7372498512268066,2.764671802520752,0.004062355495989323,0.9959375858306885,gossipcop-7227783644
3194,3194,gossipcop,940,0,0,2.455751657485962,-2.583918333053589,0.9935657382011414,0.006434217561036348,gossipcop-913324
3195,3195,gossipcop,874,0,1,0.3403788208961487,-0.3051183521747589,0.6559950709342957,0.34400495886802673,gossipcop-157100313
3196,3196,gossipcop,459,0,0,2.29915189743042,-2.35833477973938,0.9905989766120911,0.009401064366102219,gossipcop-848971
3197,3197,gossipcop,131,0,1,1.3196054697036743,-1.3247300386428833,0.9336609840393066,0.06633899360895157,gossipcop-6018339028
3198,3198,gossipcop,1462,0,0,2.440938711166382,-2.5785248279571533,0.993435263633728,0.0065646907314658165,gossipcop-868598
3199,3199,gossipcop,3896,0,0,2.4430429935455322,-2.5813674926757812,0.9934675097465515,0.006532509345561266,gossipcop-884093
