,Article,Source,Token_Length,Predictions,Labels,Logit_real(0),Logit_fake(1),Prob_real(0),Prob_real(1),File_Name
3130,3130,gossipcop,700,1,0,-2.77077317237854,3.2601304054260254,0.0023975586518645287,0.9976024031639099,gossipcop-905612
3131,3131,gossipcop,244,1,1,-0.17181994020938873,0.13851186633110046,0.423033744096756,0.5769662261009216,gossipcop-2169490620
3132,3132,gossipcop,281,0,0,3.4477367401123047,-3.9113903045654297,0.9993637204170227,0.0006363489665091038,gossipcop-882237
3133,3133,gossipcop,1168,0,0,2.4112706184387207,-2.6430511474609375,0.993658721446991,0.006341225001960993,gossipcop-860718
3134,3134,gossipcop,640,0,0,3.291579246520996,-3.8180713653564453,0.9991834759712219,0.0008165132021531463,gossipcop-894078
3135,3135,gossipcop,482,0,0,1.1915171146392822,-1.2218458652496338,0.9178406000137329,0.0821593627333641,gossipcop-940525
3136,3136,gossipcop,368,0,0,3.4723641872406006,-3.96370530128479,0.9994107484817505,0.000589250645134598,gossipcop-954261
3137,3137,gossipcop,257,0,1,1.6928738355636597,-1.858821153640747,0.972123384475708,0.027876606211066246,gossipcop-4537850377
3138,3138,gossipcop,774,0,0,3.387943744659424,-3.8072433471679688,0.9992503523826599,0.000749625323805958,gossipcop-871380
3139,3139,gossipcop,155,0,0,3.962465763092041,-4.671501636505127,0.9998220801353455,0.00017792553990148008,gossipcop-908370
3140,3140,gossipcop,248,0,0,2.3377184867858887,-2.581393003463745,0.9927473664283752,0.007252635899931192,gossipcop-911371
3141,3141,gossipcop,174,0,0,3.85872483253479,-4.538535118103027,0.9997745156288147,0.00022543352679349482,gossipcop-903694
3142,3142,politifact,1797,0,0,3.3141136169433594,-3.961899518966675,0.9993085861206055,0.0006914601544849575,politifact6146
3143,3143,gossipcop,840,1,1,-2.4437975883483887,2.867762565612793,0.004909995477646589,0.9950900077819824,gossipcop-6942722643
3144,3144,gossipcop,1264,0,0,3.6798834800720215,-4.299736976623535,0.9996577501296997,0.00034225216950289905,gossipcop-931792
3145,3145,politifact,1072,0,0,2.548790216445923,-2.8517489433288574,0.9955061674118042,0.004493859596550465,politifact1714
3146,3146,gossipcop,1057,0,0,3.7403764724731445,-4.403780460357666,0.9997096657752991,0.00029034295585006475,gossipcop-876660
3147,3147,gossipcop,698,0,0,3.9065632820129395,-4.544355869293213,0.9997863173484802,0.0002136582334060222,gossipcop-915380
3148,3148,gossipcop,524,0,0,3.7686715126037598,-4.418246746063232,0.9997218251228333,0.00027819268871098757,gossipcop-885510
3149,3149,gossipcop,549,0,0,2.764991521835327,-3.1209349632263184,0.9972293972969055,0.0027705742977559566,gossipcop-887805
3150,3150,gossipcop,413,1,1,-3.7777557373046875,4.57213020324707,0.00023636760306544602,0.9997636675834656,gossipcop-3484539870
3151,3151,gossipcop,174,0,0,3.6443376541137695,-4.309429168701172,0.9996488094329834,0.0003512128605507314,gossipcop-931659
3152,3152,gossipcop,770,0,1,1.7191276550292969,-1.6730449199676514,0.9674590229988098,0.03254099190235138,gossipcop-9754344080
3153,3153,gossipcop,556,1,1,-3.477475643157959,4.274941921234131,0.0004295178805477917,0.9995704293251038,gossipcop-9766361916
3154,3154,gossipcop,358,1,1,-1.2343614101409912,1.3144981861114502,0.07250313460826874,0.9274968504905701,gossipcop-7830149120
3155,3155,gossipcop,349,0,0,1.2713637351989746,-1.3244603872299194,0.9305923581123352,0.06940764933824539,gossipcop-913313
3156,3156,gossipcop,953,0,0,3.932161569595337,-4.603692054748535,0.9998037219047546,0.00019626403809525073,gossipcop-911821
3157,3157,gossipcop,338,0,0,3.6532866954803467,-4.214165687561035,0.9996170997619629,0.0003828621411230415,gossipcop-948412
3158,3158,gossipcop,293,0,0,3.37314510345459,-3.8068196773529053,0.9992388486862183,0.0007611147593706846,gossipcop-869168
3159,3159,gossipcop,134,0,0,2.5755701065063477,-2.967634677886963,0.9961012601852417,0.0038987037260085344,gossipcop-912785
3160,3160,gossipcop,1054,0,1,2.297158718109131,-2.526933193206787,0.992030143737793,0.007969817146658897,gossipcop-4826532331
3161,3161,gossipcop,1108,0,0,0.6784293055534363,-0.5672128200531006,0.7765445709228516,0.22345539927482605,gossipcop-921801
3162,3162,gossipcop,4126,0,0,3.894042491912842,-4.479733467102051,0.9997692704200745,0.00023078911181073636,gossipcop-900306
3163,3163,gossipcop,579,0,0,1.3147914409637451,-1.3745334148406982,0.9363937973976135,0.06360622495412827,gossipcop-939986
3164,3164,gossipcop,542,1,1,-3.7187061309814453,4.536508560180664,0.00025983218802139163,0.9997401833534241,gossipcop-3353074528
3165,3165,gossipcop,371,0,0,3.8933193683624268,-4.560743808746338,0.9997870326042175,0.00021298763749655336,gossipcop-873004
3166,3166,gossipcop,323,0,0,1.050357460975647,-1.10800302028656,0.8964474201202393,0.10355254262685776,gossipcop-896821
3167,3167,gossipcop,484,1,1,-3.2132558822631836,3.9366753101348877,0.0007843026542104781,0.9992157220840454,gossipcop-8353894138
3168,3168,gossipcop,815,1,1,-3.1005215644836426,3.6574573516845703,0.0011602267622947693,0.998839795589447,gossipcop-5884179925
3169,3169,gossipcop,425,0,0,3.9060261249542236,-4.587297439575195,0.9997952580451965,0.00020478946680668741,gossipcop-939424
3170,3170,gossipcop,771,0,0,1.0741647481918335,-1.1975555419921875,0.906507670879364,0.0934922993183136,gossipcop-874707
3171,3171,gossipcop,977,1,0,-1.3879437446594238,1.6483179330825806,0.04581432044506073,0.9541856646537781,gossipcop-920701
3172,3172,gossipcop,432,0,0,3.6433987617492676,-4.252231597900391,0.9996277093887329,0.0003722284745890647,gossipcop-902025
3173,3173,gossipcop,534,1,1,-2.962785005569458,3.527045726776123,0.0015165024669840932,0.9984834790229797,gossipcop-5691814308
3174,3174,politifact,333,0,0,0.5441685914993286,-0.4514617621898651,0.7301986217498779,0.26980140805244446,politifact1135
3175,3175,gossipcop,1554,0,0,3.2782468795776367,-3.8103244304656982,0.9991661310195923,0.0008338927291333675,gossipcop-880094
3176,3176,gossipcop,972,0,0,0.7584457993507385,-0.8503666520118713,0.8332464694976807,0.16675356030464172,gossipcop-860866
3177,3177,gossipcop,537,0,0,1.8191325664520264,-2.0133519172668457,0.9788032174110413,0.02119671367108822,gossipcop-936917
3178,3178,gossipcop,600,0,0,3.3816936016082764,-3.8834829330444336,0.9993009567260742,0.0006989886751398444,gossipcop-857776
3179,3179,gossipcop,162,0,0,1.5468616485595703,-1.7161500453948975,0.9631378650665283,0.03686213493347168,gossipcop-937266
3180,3180,gossipcop,10183,1,0,-0.3191573917865753,0.4796314537525177,0.31028467416763306,0.6897153854370117,gossipcop-898365
3181,3181,gossipcop,614,0,0,0.23827944695949554,-0.11421393603086472,0.5872220993041992,0.4127779006958008,gossipcop-874198
3182,3182,gossipcop,217,0,0,3.738661766052246,-4.25550651550293,0.9996626377105713,0.00033731083385646343,gossipcop-872798
3183,3183,gossipcop,621,0,0,0.7732323408126831,-0.821803629398346,0.8313234448432922,0.16867654025554657,gossipcop-901278
3184,3184,gossipcop,473,0,0,3.7914154529571533,-4.488616943359375,0.9997465014457703,0.0002534647937864065,gossipcop-900453
3185,3185,gossipcop,180,0,0,3.569291591644287,-4.145969867706299,0.9995542168617249,0.00044577004155144095,gossipcop-919815
3186,3186,gossipcop,496,1,1,-2.841719150543213,3.350661516189575,0.0020407787524163723,0.9979592561721802,gossipcop-5657318506
3187,3187,gossipcop,8388,0,0,3.435850143432617,-3.9390482902526855,0.9993736147880554,0.0006263977265916765,gossipcop-911098
3188,3188,gossipcop,322,0,0,0.6346068382263184,-0.5957574248313904,0.7738823294639587,0.22611767053604126,gossipcop-913054
3189,3189,gossipcop,256,1,1,-3.448199510574341,4.241087913513184,0.00045749489800073206,0.9995424747467041,gossipcop-6125425647
3190,3190,gossipcop,285,1,1,-3.410902976989746,4.130490779876709,0.0005303760408423841,0.9994696974754333,gossipcop-4090343259
3191,3191,gossipcop,407,0,0,3.8965251445770264,-4.550189018249512,0.9997854828834534,0.00021455831301864237,gossipcop-849600
3192,3192,gossipcop,932,0,0,3.3896517753601074,-3.9564390182495117,0.9993552565574646,0.0006446933257393539,gossipcop-850403
3193,3193,politifact,466,1,1,-1.178035020828247,1.4837714433670044,0.06526503711938858,0.9347350001335144,politifact13794
3194,3194,gossipcop,717,1,1,-3.417733669281006,4.1162919998168945,0.0005342963268049061,0.9994657635688782,gossipcop-8177799668
3195,3195,gossipcop,228,0,0,3.536982536315918,-4.105385780334473,0.9995205402374268,0.00047946107224561274,gossipcop-889650
3196,3196,gossipcop,2929,1,0,-2.022810459136963,2.305422782897949,0.013019098900258541,0.9869808554649353,gossipcop-871199
3197,3197,gossipcop,1428,0,0,3.4296841621398926,-3.9714877605438232,0.9993897676467896,0.0006101644248701632,gossipcop-859000
3198,3198,gossipcop,585,0,0,3.4249730110168457,-3.891765594482422,0.9993360638618469,0.0006638842169195414,gossipcop-913823
3199,3199,gossipcop,520,0,0,3.878286123275757,-4.459161758422852,0.9997606873512268,0.00023932514886837453,gossipcop-925771
3200,3200,gossipcop,1529,0,0,3.7437424659729004,-4.428498268127441,0.999717652797699,0.0002823046816047281,gossipcop-893122
3201,3201,gossipcop,602,0,1,2.820601463317871,-3.227809190750122,0.9976438879966736,0.002356048906221986,gossipcop-7218622338
3202,3202,gossipcop,980,0,0,1.526026725769043,-1.660351037979126,0.960318386554718,0.039681583642959595,gossipcop-881316
3203,3203,gossipcop,2189,0,0,3.638176441192627,-4.236412525177002,0.9996198415756226,0.0003801406710408628,gossipcop-917216
3204,3204,gossipcop,3963,0,0,3.3453621864318848,-3.7977840900421143,0.9992103576660156,0.0007896375609561801,gossipcop-907606
3205,3205,gossipcop,791,0,0,3.7419679164886475,-4.338719367980957,0.9996906518936157,0.00030936248367652297,gossipcop-861276
3206,3206,gossipcop,1292,0,0,2.8854310512542725,-3.342777729034424,0.9980308413505554,0.0019690983463078737,gossipcop-909275
3207,3207,gossipcop,347,1,1,-2.8125627040863037,3.2571206092834473,0.0023065730929374695,0.9976933598518372,gossipcop-2176444484
3208,3208,gossipcop,365,0,0,3.5579750537872314,-4.0782880783081055,0.999517560005188,0.00048239590250886977,gossipcop-865983
3209,3209,gossipcop,480,0,0,3.9228615760803223,-4.624094009399414,0.9998058676719666,0.00019409763626754284,gossipcop-854352
3210,3210,gossipcop,221,0,1,3.7657053470611572,-4.414268970489502,0.9997197985649109,0.0002801305381581187,gossipcop-2689700497
3211,3211,gossipcop,1010,0,1,3.955209732055664,-4.664911270141602,0.9998195767402649,0.00018040587019640952,gossipcop-9974066324
3212,3212,gossipcop,600,0,0,2.4421980381011963,-2.657737970352173,0.9939398765563965,0.006060187704861164,gossipcop-849691
3213,3213,gossipcop,1070,0,0,3.583857536315918,-4.212315082550049,0.9995889067649841,0.00041113709448836744,gossipcop-905239
3214,3214,gossipcop,1213,1,1,-0.06411971896886826,0.141584575176239,0.4487544894218445,0.5512455105781555,gossipcop-6641270518
3215,3215,gossipcop,640,0,0,0.7016420364379883,-0.8149633407592773,0.8200380802154541,0.1799619495868683,gossipcop-933851
3216,3216,gossipcop,308,0,0,3.8948211669921875,-4.562677383422852,0.9997877478599548,0.00021225739328656346,gossipcop-925544
3217,3217,gossipcop,743,0,0,3.5906996726989746,-4.161114692687988,0.9995701909065247,0.00042977690463885665,gossipcop-895339
3218,3218,gossipcop,323,0,0,3.4031224250793457,-3.957069158554077,0.9993643164634705,0.0006356723606586456,gossipcop-895001
3219,3219,gossipcop,489,1,1,-0.6288537979125977,0.674611508846283,0.213582381606102,0.7864176034927368,gossipcop-3859615395
3220,3220,gossipcop,571,0,0,0.6372614502906799,-0.6258617639541626,0.779563307762146,0.2204367071390152,gossipcop-913774
3221,3221,gossipcop,203,0,0,3.6221513748168945,-4.234554290771484,0.9996129870414734,0.0003869973588734865,gossipcop-932529
3222,3222,gossipcop,700,0,0,3.3855538368225098,-3.8791096210479736,0.9993005990982056,0.0006993471179157495,gossipcop-850269
3223,3223,gossipcop,407,0,0,3.7959299087524414,-4.371364593505859,0.9997162222862244,0.0002837042266037315,gossipcop-898704
3224,3224,gossipcop,1068,0,0,2.9960572719573975,-3.4055047035217285,0.998343825340271,0.001656216918490827,gossipcop-892335
3225,3225,gossipcop,209,0,0,3.202733039855957,-3.6844892501831055,0.9989802241325378,0.0010197042720392346,gossipcop-940977
3226,3226,gossipcop,532,0,0,2.5142693519592285,-2.798374891281128,0.9950953722000122,0.004904703237116337,gossipcop-899469
3227,3227,gossipcop,640,0,0,-0.008352185599505901,-0.0775066614151001,0.5172817707061768,0.4827183187007904,gossipcop-848148
3228,3228,gossipcop,420,0,0,2.678257942199707,-3.020996332168579,0.9966626763343811,0.0033372873440384865,gossipcop-924803
3229,3229,gossipcop,883,0,0,3.480710983276367,-4.041581630706787,0.999459445476532,0.0005405987030826509,gossipcop-908935
3230,3230,gossipcop,1348,0,1,3.5357022285461426,-4.0058979988098145,0.9994696974754333,0.0005302665522322059,gossipcop-6061862691
3231,3231,gossipcop,674,0,0,3.8933215141296387,-4.575193405151367,0.9997901320457458,0.00020993233192712069,gossipcop-900972
3232,3232,gossipcop,639,0,1,1.1434779167175293,-1.1055182218551636,0.9045639038085938,0.09543608129024506,gossipcop-4922058293
3233,3233,gossipcop,224,0,0,3.0305914878845215,-3.3507328033447266,0.9983099699020386,0.001690018572844565,gossipcop-885344
3234,3234,gossipcop,237,1,1,-3.4806199073791504,4.129532814025879,0.0004951508599333465,0.999504804611206,gossipcop-1066426271
3235,3235,politifact,2531,0,0,1.5369741916656494,-1.836814522743225,0.9668752551078796,0.03312474861741066,politifact7259
3236,3236,gossipcop,2329,0,0,3.547945976257324,-4.121096134185791,0.9995331764221191,0.00046684694825671613,gossipcop-861781
3237,3237,gossipcop,943,0,1,3.2891573905944824,-3.814408540725708,0.9991784691810608,0.0008214922854676843,gossipcop-7874376308
3238,3238,gossipcop,382,0,0,3.215433359146118,-3.6132278442382812,0.998918890953064,0.0010811362881213427,gossipcop-946791
3239,3239,gossipcop,661,0,0,2.9923858642578125,-3.3717381954193115,0.9982807636260986,0.0017192880623042583,gossipcop-903693
3240,3240,gossipcop,350,1,1,-3.7703614234924316,4.611039161682129,0.00022903627541381866,0.9997709393501282,gossipcop-7488579792
3241,3241,gossipcop,445,1,0,-1.0308908224105835,1.1829791069030762,0.09851185232400894,0.901488184928894,gossipcop-915687
3242,3242,gossipcop,577,0,0,3.2372047901153564,-3.652545928955078,0.998982846736908,0.0010171321919187903,gossipcop-886265
3243,3243,gossipcop,179,0,0,3.2333874702453613,-3.7587647438049316,0.9990817308425903,0.0009182224166579545,gossipcop-952241
3244,3244,gossipcop,673,0,0,3.771725654602051,-4.4130988121032715,0.9997212290763855,0.00027877575485035777,gossipcop-912641
3245,3245,gossipcop,169,0,1,1.513121485710144,-1.6823992729187012,0.9606654047966003,0.03933463245630264,gossipcop-9512231101
3246,3246,gossipcop,538,1,1,-2.5715413093566895,3.092806577682495,0.003455427475273609,0.9965445399284363,gossipcop-75397952
3247,3247,gossipcop,1416,0,0,2.4913296699523926,-2.81064510345459,0.9950429201126099,0.004957051482051611,gossipcop-857140
3248,3248,gossipcop,219,1,1,-3.0303101539611816,3.5980794429779053,0.0013205449795350432,0.9986794590950012,gossipcop-4174267720
3249,3249,gossipcop,568,0,0,3.316051483154297,-3.773125410079956,0.9991666078567505,0.0008333883015438914,gossipcop-896031
3250,3250,gossipcop,427,0,0,3.539421796798706,-4.121397018432617,0.9995293617248535,0.00047069991705939174,gossipcop-876717
3251,3251,gossipcop,609,1,1,-0.6912713646888733,0.9071903824806213,0.16819670796394348,0.8318032622337341,gossipcop-7552298822
3252,3252,gossipcop,357,0,0,2.9861960411071777,-3.471108913421631,0.9984334111213684,0.0015665605897083879,gossipcop-856925
3253,3253,gossipcop,428,0,0,3.5942258834838867,-4.215396404266357,0.9995943903923035,0.0004056466859765351,gossipcop-873619
3254,3254,gossipcop,556,0,0,3.2649669647216797,-3.6270627975463867,0.9989851117134094,0.0010148187866434455,gossipcop-943702
3255,3255,gossipcop,607,1,1,-3.689708709716797,4.536220550537109,0.0002675519499462098,0.9997324347496033,gossipcop-2414287507
3256,3256,gossipcop,7759,0,0,3.722642183303833,-4.271152496337891,0.9996625185012817,0.000337436911650002,gossipcop-899780
3257,3257,gossipcop,397,0,1,3.76114821434021,-4.3444719314575195,0.999698281288147,0.000301746855257079,gossipcop-4916310241
3258,3258,gossipcop,565,0,0,3.1414358615875244,-3.516580104827881,0.9987180233001709,0.0012820448027923703,gossipcop-887614
3259,3259,gossipcop,511,1,0,-2.7632203102111816,3.279686450958252,0.002369020599871874,0.9976309537887573,gossipcop-914317
3260,3260,gossipcop,228,0,0,3.988067150115967,-4.682120323181152,0.9998283386230469,0.00017159753770101815,gossipcop-892807
3261,3261,gossipcop,225,1,0,-3.3481318950653076,3.9851150512695312,0.0006530215032398701,0.999346911907196,gossipcop-917388
3262,3262,gossipcop,798,0,0,0.8325501680374146,-0.980750322341919,0.8597602844238281,0.14023970067501068,gossipcop-914237
3263,3263,gossipcop,234,0,1,3.7731618881225586,-4.422060966491699,0.9997240900993347,0.00027589264209382236,gossipcop-7694435947
3264,3264,gossipcop,317,0,0,3.914124011993408,-4.556745529174805,0.999790608882904,0.00020943890558555722,gossipcop-888118
3265,3265,gossipcop,495,0,0,3.530282974243164,-4.053921699523926,0.999491810798645,0.000508160621393472,gossipcop-924321
3266,3266,gossipcop,289,0,0,3.410504102706909,-3.8919239044189453,0.9993265867233276,0.0006734465714544058,gossipcop-911612
3267,3267,gossipcop,723,0,0,3.969964027404785,-4.677518367767334,0.9998244643211365,0.00017553757061250508,gossipcop-912691
3268,3268,gossipcop,830,0,1,1.5597045421600342,-1.5959749221801758,0.9591318964958191,0.04086806997656822,gossipcop-4886092747
3269,3269,gossipcop,563,0,0,3.522706985473633,-4.012005805969238,0.9994661211967468,0.0005339294439181685,gossipcop-881670
3270,3270,gossipcop,333,1,1,-3.7366867065429688,4.524724960327148,0.00025822740281000733,0.9997417330741882,gossipcop-1328152817
3271,3271,gossipcop,665,0,0,3.784376859664917,-4.423888206481934,0.9997276663780212,0.00027231863350607455,gossipcop-917777
3272,3272,gossipcop,1195,1,1,-3.49489426612854,4.230050086975098,0.00044147652806714177,0.9995585083961487,gossipcop-216932165
3273,3273,gossipcop,317,0,0,3.3992347717285156,-3.922447443008423,0.9993394017219543,0.0006606127135455608,gossipcop-915062
3274,3274,gossipcop,703,0,0,3.6347780227661133,-4.095973014831543,0.9995610117912292,0.0004389214445836842,gossipcop-873639
3275,3275,gossipcop,447,0,0,3.503018856048584,-4.030947685241699,0.9994656443595886,0.0005343278171494603,gossipcop-845976
3276,3276,gossipcop,506,0,0,3.074794292449951,-3.540125846862793,0.9986615180969238,0.001338428002782166,gossipcop-896494
3277,3277,gossipcop,4389,0,0,3.246668577194214,-3.6467108726501465,0.998986542224884,0.0010134517215192318,gossipcop-893394
3278,3278,gossipcop,458,0,1,0.28131192922592163,-0.200443297624588,0.6181622743606567,0.38183775544166565,gossipcop-6258162737
3279,3279,gossipcop,222,0,0,3.9007437229156494,-4.661077499389648,0.9998088479042053,0.0001912341103889048,gossipcop-897797
3280,3280,gossipcop,252,0,0,2.077509880065918,-2.193774700164795,0.9862284660339355,0.013771530240774155,gossipcop-942377
3281,3281,gossipcop,673,0,0,3.692915916442871,-4.261955738067627,0.999649167060852,0.00035082516842521727,gossipcop-873405
3282,3282,gossipcop,321,0,0,3.8978376388549805,-4.573498725891113,0.9997907280921936,0.00020934108761139214,gossipcop-849000
3283,3283,gossipcop,694,0,0,3.2937417030334473,-3.7213492393493652,0.9991025924682617,0.0008974180673249066,gossipcop-846399
3284,3284,gossipcop,1027,1,1,-1.9570162296295166,2.313169002532959,0.013786465860903263,0.9862135052680969,gossipcop-9133915026
3285,3285,gossipcop,861,1,1,-1.7717010974884033,2.1175191402435303,0.020051024854183197,0.9799489378929138,gossipcop-6718021704
3286,3286,gossipcop,468,0,0,3.7729873657226562,-4.381775379180908,0.9997126460075378,0.00028728102915920317,gossipcop-944187
3287,3287,gossipcop,544,1,1,-2.5682947635650635,3.077469825744629,0.0035200132988393307,0.9964800477027893,gossipcop-5407461289
3288,3288,gossipcop,215,0,0,3.768383502960205,-4.407230377197266,0.9997186064720154,0.00028135458705946803,gossipcop-939107
3289,3289,gossipcop,527,0,0,3.4798173904418945,-4.011325836181641,0.9994422793388367,0.0005576934199780226,gossipcop-939298
3290,3290,politifact,495,1,1,-2.4802331924438477,2.908985137939453,0.004544790834188461,0.9954551458358765,politifact14698
3291,3291,gossipcop,240,0,0,3.6534829139709473,-4.305147171020508,0.9996504783630371,0.0003495095588732511,gossipcop-883406
3292,3292,gossipcop,686,0,0,3.118624210357666,-3.563817262649536,0.998748779296875,0.00125114805996418,gossipcop-885206
3293,3293,gossipcop,1017,1,1,-1.8654483556747437,2.2164149284362793,0.01659591682255268,0.9834040999412537,gossipcop-347202688
3294,3294,gossipcop,579,0,0,2.259453058242798,-2.3858790397644043,0.9904850721359253,0.00951493252068758,gossipcop-849451
3295,3295,gossipcop,862,0,0,3.6028192043304443,-4.2017669677734375,0.9995923638343811,0.0004076937912032008,gossipcop-893048
3296,3296,gossipcop,723,0,0,1.953669786453247,-2.0504274368286133,0.9820859432220459,0.01791398786008358,gossipcop-949009
3297,3297,gossipcop,2674,0,0,3.8140218257904053,-4.437801837921143,0.9997392296791077,0.00026071458705700934,gossipcop-912645
3298,3298,gossipcop,340,0,0,2.803948402404785,-3.2264695167541504,0.997601330280304,0.0023987211752682924,gossipcop-876135
3299,3299,gossipcop,645,0,0,3.3312909603118896,-3.8411550521850586,0.9992331266403198,0.0007668545586057007,gossipcop-934994
3300,3300,gossipcop,251,0,0,3.534566640853882,-4.146200180053711,0.9995386600494385,0.00046140773338265717,gossipcop-841510
3301,3301,gossipcop,2388,0,0,0.1993924081325531,-0.25626513361930847,0.6119835376739502,0.3880164921283722,gossipcop-940303
3302,3302,gossipcop,434,0,0,4.041999816894531,-4.7672200202941895,0.9998506307601929,0.00014932749036233872,gossipcop-907340
3303,3303,gossipcop,484,0,1,1.7416985034942627,-1.8244819641113281,0.9725133180618286,0.027486730366945267,gossipcop-333698649
3304,3304,gossipcop,734,0,0,3.512702465057373,-3.9857118129730225,0.9994463324546814,0.0005536555545404553,gossipcop-903400
3305,3305,gossipcop,492,0,0,1.549302339553833,-1.7353925704956055,0.9639000296592712,0.03609999269247055,gossipcop-897103
3306,3306,gossipcop,525,0,0,3.748109817504883,-4.36130428314209,0.9996994733810425,0.0003006046172231436,gossipcop-849287
3307,3307,gossipcop,462,0,0,3.332449436187744,-3.7621006965637207,0.9991711378097534,0.0008289262768812478,gossipcop-903012
3308,3308,gossipcop,398,1,0,-1.565990924835205,1.8594133853912354,0.03151088207960129,0.9684891104698181,gossipcop-938830
3309,3309,gossipcop,462,0,0,2.6373472213745117,-2.9466700553894043,0.9962565898895264,0.003743374953046441,gossipcop-925831
3310,3310,gossipcop,3579,0,0,0.08076030761003494,-0.10952179878950119,0.5474275350570679,0.4525724947452545,gossipcop-933602
3311,3311,gossipcop,1026,0,0,1.4289648532867432,-1.4369078874588013,0.9461334347724915,0.05386660620570183,gossipcop-867731
3312,3312,gossipcop,725,0,0,2.8071908950805664,-3.245579719543457,0.9976542592048645,0.002345822751522064,gossipcop-930449
3313,3313,gossipcop,425,0,0,2.761369228363037,-3.2021658420562744,0.9974358677864075,0.0025642153341323137,gossipcop-897603
3314,3314,gossipcop,887,0,0,3.72404146194458,-4.323809623718262,0.9996802806854248,0.00031968599068932235,gossipcop-952938
3315,3315,gossipcop,124,0,0,3.612037181854248,-4.254077911376953,0.9996166229248047,0.0003833743976429105,gossipcop-894034
3316,3316,gossipcop,376,0,0,3.824413776397705,-4.455222129821777,0.9997463822364807,0.0002535650855861604,gossipcop-876042
3317,3317,gossipcop,1488,0,0,1.84084153175354,-2.243272304534912,0.9834407567977905,0.01655922457575798,gossipcop-906637
3318,3318,gossipcop,205,0,0,3.018585205078125,-3.520277976989746,0.9985559582710266,0.0014440433587878942,gossipcop-911354
3319,3319,gossipcop,294,0,0,3.250295877456665,-3.7556910514831543,0.9990943670272827,0.0009056177805177867,gossipcop-868487
3320,3320,gossipcop,462,0,0,0.648707389831543,-0.6743961572647095,0.789697527885437,0.21030239760875702,gossipcop-858907
3321,3321,gossipcop,322,0,0,3.6906139850616455,-4.331445693969727,0.9996719360351562,0.00032803587964735925,gossipcop-882115
3322,3322,gossipcop,878,1,1,-2.577784538269043,3.257108211517334,0.002915213583037257,0.9970847964286804,gossipcop-1260082508
3323,3323,gossipcop,463,0,0,3.2393550872802734,-3.7435483932495117,0.9990732669830322,0.0009267463465221226,gossipcop-928236
3324,3324,gossipcop,693,0,0,3.376934766769409,-4.024969100952148,0.9993902444839478,0.0006097179721109569,gossipcop-877792
3325,3325,gossipcop,2202,0,0,3.833127498626709,-4.526259899139404,0.9997658133506775,0.0002341329090995714,gossipcop-845747
3326,3326,gossipcop,559,0,0,3.693693161010742,-4.290130615234375,0.9996591806411743,0.00034081708872690797,gossipcop-888293
3327,3327,gossipcop,287,0,0,3.8819947242736816,-4.5520734786987305,0.9997827410697937,0.00021728819410782307,gossipcop-885657
3328,3328,gossipcop,695,1,0,-1.105735421180725,1.332261562347412,0.08032076060771942,0.9196792840957642,gossipcop-878271
3329,3329,gossipcop,203,0,0,1.8130159378051758,-2.1802494525909424,0.9818944334983826,0.01810554787516594,gossipcop-897655
3330,3330,gossipcop,400,0,0,3.47816801071167,-4.008033752441406,0.999439537525177,0.0005604546167887747,gossipcop-878965
3331,3331,gossipcop,651,0,0,1.5754616260528564,-1.6634933948516846,0.9622741937637329,0.03772580996155739,gossipcop-887308
3332,3332,gossipcop,345,0,0,3.2633256912231445,-3.6496455669403076,0.9990062117576599,0.0009938087314367294,gossipcop-865958
3333,3333,gossipcop,184,0,0,3.512084722518921,-4.056241512298584,0.9994837045669556,0.0005162897286936641,gossipcop-898091
3334,3334,gossipcop,4801,0,0,3.852081298828125,-4.548439979553223,0.9997753500938416,0.00022469964460469782,gossipcop-886067
3335,3335,gossipcop,411,0,0,3.7621607780456543,-4.372676372528076,0.9997069239616394,0.0002930608461610973,gossipcop-926063
3336,3336,gossipcop,395,0,0,3.900059700012207,-4.621382236480713,0.9998008608818054,0.0001991122990148142,gossipcop-880675
3337,3337,gossipcop,636,0,0,3.852212905883789,-4.5573577880859375,0.9997773766517639,0.0002226758806500584,gossipcop-854278
3338,3338,gossipcop,462,0,0,3.7425103187561035,-4.360519886016846,0.9996974468231201,0.00030252919532358646,gossipcop-883193
3339,3339,gossipcop,537,0,0,3.199906826019287,-3.623973846435547,0.9989136457443237,0.0010863111820071936,gossipcop-916069
3340,3340,gossipcop,270,0,0,3.618004322052002,-4.112086296081543,0.9995607733726501,0.0004392113187350333,gossipcop-909931
3341,3341,gossipcop,619,0,1,3.598661422729492,-4.153177261352539,0.9995701909065247,0.0004297664563637227,gossipcop-9207381893
3342,3342,gossipcop,588,0,0,3.661238670349121,-4.2389936447143555,0.9996294975280762,0.00037052007974125445,gossipcop-870621
3343,3343,gossipcop,583,1,0,0.043071355670690536,0.13527293503284454,0.47696593403816223,0.5230340957641602,gossipcop-875452
3344,3344,gossipcop,170,0,0,3.959796667098999,-4.63100528717041,0.9998142123222351,0.0001857724564615637,gossipcop-863873
3345,3345,gossipcop,388,0,0,3.4980106353759766,-4.047997951507568,0.9994720816612244,0.0005279353936202824,gossipcop-862176
3346,3346,gossipcop,699,1,1,-1.5911248922348022,1.8068976402282715,0.03235732018947601,0.9676427245140076,gossipcop-9915206962
