,Article,Source,Token_Length,Predictions,Labels,Logit_real(0),Logit_fake(1),Prob_real(0),Prob_real(1),File_Name
2702,2702,gossipcop,3659,0,0,4.110076427459717,-3.9401583671569824,0.9996811151504517,0.0003189252456650138,gossipcop-889913
2703,2703,politifact,1057,0,0,1.8096331357955933,-1.7897579669952393,0.9733871817588806,0.026612762361764908,politifact2836
2704,2704,gossipcop,227,0,1,3.2763681411743164,-2.9487409591674805,0.9980248212814331,0.0019751989748328924,gossipcop-2859753224
2705,2705,gossipcop,835,1,1,-2.4919636249542236,2.4485390186309814,0.007100229151546955,0.9928997755050659,gossipcop-1198146648
2706,2706,gossipcop,355,0,0,2.919889450073242,-2.888369083404541,0.997006356716156,0.002993665635585785,gossipcop-926823
2707,2707,gossipcop,1870,0,0,2.5688695907592773,-2.5776591300964355,0.9942141175270081,0.005785899702459574,gossipcop-897153
2708,2708,gossipcop,133,1,1,-3.603649854660034,3.617611885070801,0.0007303457241505384,0.9992696642875671,gossipcop-7810430833
2709,2709,gossipcop,831,1,1,-2.2960896492004395,2.320500373840332,0.00978966522961855,0.9902102947235107,gossipcop-8904858137
2710,2710,gossipcop,206,1,0,-1.8776570558547974,1.7743605375289917,0.025282934308052063,0.9747170805931091,gossipcop-885662
2711,2711,gossipcop,685,0,0,1.6366933584213257,-1.5611951351165771,0.9607547521591187,0.03924526646733284,gossipcop-913251
2712,2712,gossipcop,365,0,0,3.480440139770508,-3.287165403366089,0.9988508224487305,0.0011491237673908472,gossipcop-905431
2713,2713,gossipcop,243,0,0,2.164231300354004,-2.2529144287109375,0.9880752563476562,0.011924714781343937,gossipcop-936030
2714,2714,gossipcop,971,0,0,2.6856648921966553,-2.757040023803711,0.9956908822059631,0.004309111274778843,gossipcop-936429
2715,2715,gossipcop,480,0,0,4.074884414672852,-3.9832777976989746,0.9996836185455322,0.0003164076479151845,gossipcop-854620
2716,2716,gossipcop,486,0,0,3.938831090927124,-3.997044563293457,0.9996424913406372,0.00035755065619014204,gossipcop-913546
2717,2717,gossipcop,801,1,0,-0.8347665071487427,0.9619963765144348,0.1422455757856369,0.8577544093132019,gossipcop-891888
2718,2718,gossipcop,629,1,0,-1.3356086015701294,1.4314934015274048,0.05912802740931511,0.9408720135688782,gossipcop-884636
2719,2719,gossipcop,522,1,1,-3.540678024291992,3.5334606170654297,0.0008460052195005119,0.9991539716720581,gossipcop-4597248571
2720,2720,gossipcop,161,1,1,-3.4394917488098145,3.44858455657959,0.0010188347660005093,0.9989811778068542,gossipcop-8886966654
2721,2721,gossipcop,635,0,0,4.244250297546387,-4.106457710266113,0.9997637867927551,0.00023617340775672346,gossipcop-869377
2722,2722,gossipcop,5225,0,0,4.114014625549316,-4.075199127197266,0.999722421169281,0.00027755502378568053,gossipcop-931400
2723,2723,gossipcop,535,0,0,1.7617204189300537,-1.451236605644226,0.9613189697265625,0.0386810339987278,gossipcop-928730
2724,2724,gossipcop,528,0,0,3.3265655040740967,-3.1092023849487305,0.9983994364738464,0.0016006107907742262,gossipcop-919937
2725,2725,gossipcop,7212,0,0,1.5253671407699585,-1.5409377813339233,0.9554812908172607,0.044518742710351944,gossipcop-911405
2726,2726,gossipcop,768,1,1,-1.4183660745620728,1.47859525680542,0.0523039884865284,0.9476960301399231,gossipcop-6645380580
2727,2727,gossipcop,238,1,1,-3.137535572052002,3.177363157272339,0.0018058823188766837,0.99819415807724,gossipcop-6653733083
2728,2728,gossipcop,247,0,0,3.464726209640503,-3.3625614643096924,0.9989173412322998,0.0010826203506439924,gossipcop-955216
2729,2729,gossipcop,426,0,0,4.307407379150391,-4.1924028396606445,0.9997965693473816,0.0002034655917668715,gossipcop-899258
2730,2730,gossipcop,192,1,1,-1.4352896213531494,1.4914053678512573,0.05084960535168648,0.9491503834724426,gossipcop-8066502884
2731,2731,gossipcop,358,0,0,2.31388521194458,-2.189065456390381,0.9890451431274414,0.01095492672175169,gossipcop-872028
2732,2732,gossipcop,318,0,0,4.4017767906188965,-4.286885738372803,0.9998315572738647,0.00016845684149302542,gossipcop-918922
2733,2733,gossipcop,148,0,0,3.7179789543151855,-3.5086398124694824,0.9992735981941223,0.0007264467421919107,gossipcop-882619
2734,2734,gossipcop,1313,0,0,1.219441533088684,-1.0641132593154907,0.9075059294700623,0.09249414503574371,gossipcop-935254
2735,2735,gossipcop,568,1,0,-1.5949103832244873,1.6843128204345703,0.03629087656736374,0.9637091159820557,gossipcop-910083
2736,2736,gossipcop,2528,1,0,-2.0935752391815186,2.3869752883911133,0.011200306005775928,0.9887996912002563,gossipcop-850083
2737,2737,gossipcop,818,1,1,-3.1217548847198486,3.019742488861084,0.0021470789797604084,0.9978529214859009,gossipcop-9227321368
2738,2738,gossipcop,979,0,0,4.242298603057861,-4.082757472991943,0.999757707118988,0.00024230861163232476,gossipcop-866133
2739,2739,gossipcop,1176,0,0,4.102311611175537,-4.006048679351807,0.9996991157531738,0.00030092147062532604,gossipcop-886216
2740,2740,gossipcop,190,1,1,-2.236262798309326,1.9822202920913696,0.014507397077977657,0.9854926466941833,gossipcop-5475659487
2741,2741,gossipcop,1847,0,0,4.1887664794921875,-4.212179183959961,0.9997753500938416,0.0002246043150080368,gossipcop-951176
2742,2742,gossipcop,235,1,1,-3.4601409435272217,3.4549078941345215,0.00099174864590168,0.9990082383155823,gossipcop-951650153
2743,2743,gossipcop,278,0,0,4.209952354431152,-4.127482891082764,0.9997606873512268,0.00023932835028972477,gossipcop-894897
2744,2744,gossipcop,364,0,0,3.646760940551758,-3.567607879638672,0.999264657497406,0.0007353937835432589,gossipcop-855226
2745,2745,gossipcop,507,1,1,-3.3225183486938477,3.2647509574890137,0.0013759015128016472,0.9986240863800049,gossipcop-4212522424
2746,2746,gossipcop,318,0,0,4.220714092254639,-4.081024169921875,0.9997519850730896,0.00024802357074804604,gossipcop-871638
2747,2747,gossipcop,934,0,0,4.213409423828125,-4.064318656921387,0.9997459053993225,0.0002540492860134691,gossipcop-874574
2748,2748,gossipcop,237,1,0,-0.24015186727046967,0.4106585681438446,0.34280693531036377,0.6571930646896362,gossipcop-846609
2749,2749,gossipcop,278,1,1,-3.5774264335632324,3.707833766937256,0.0006851001526229084,0.9993149042129517,gossipcop-4328788992
2750,2750,gossipcop,661,1,1,-3.502662181854248,3.5060877799987793,0.0009031214867718518,0.9990968704223633,gossipcop-388110790
2751,2751,gossipcop,1891,0,0,3.0166115760803223,-2.9201126098632812,0.9973662495613098,0.0026337108574807644,gossipcop-911479
2752,2752,gossipcop,342,0,1,0.6940005421638489,-0.7446297407150269,0.8082424998283386,0.19175754487514496,gossipcop-7192816740
2753,2753,gossipcop,422,1,1,-3.484328269958496,3.564100742340088,0.0008680186001583934,0.999131977558136,gossipcop-6784600548
2754,2754,gossipcop,560,0,0,3.5103237628936768,-3.3187904357910156,0.9989193677902222,0.0010806472273543477,gossipcop-896219
2755,2755,gossipcop,565,1,1,-2.287168025970459,2.283005952835083,0.010250004008412361,0.9897499680519104,gossipcop-9276096851
2756,2756,gossipcop,647,1,1,-2.4905450344085693,2.6408004760742188,0.005873897112905979,0.9941260814666748,gossipcop-7629942009
2757,2757,gossipcop,497,1,1,-3.699779987335205,3.6448261737823486,0.000645650434307754,0.9993543028831482,gossipcop-1219244678
2758,2758,gossipcop,264,1,0,-1.9658130407333374,2.081047534942627,0.017176950350403786,0.9828230738639832,gossipcop-857822
2759,2759,gossipcop,185,0,0,2.703829288482666,-2.8924317359924316,0.9963020086288452,0.0036979899741709232,gossipcop-869248
2760,2760,gossipcop,614,0,0,4.132133483886719,-3.846564769744873,0.999657392501831,0.00034256780054420233,gossipcop-942205
2761,2761,gossipcop,385,0,0,4.2034759521484375,-3.9534263610839844,0.9997133612632751,0.0002866670838557184,gossipcop-882328
2762,2762,gossipcop,575,0,0,4.318750858306885,-4.248340129852295,0.9998098015785217,0.00019022914057131857,gossipcop-931158
2763,2763,gossipcop,149,0,0,2.8436198234558105,-2.774733066558838,0.996382474899292,0.003617482492700219,gossipcop-934325
2764,2764,gossipcop,214,0,0,4.202204704284668,-4.115334987640381,0.9997559189796448,0.00024413643404841423,gossipcop-842923
2765,2765,gossipcop,190,0,0,1.63853919506073,-1.4648710489273071,0.9570331573486328,0.042966801673173904,gossipcop-927165
2766,2766,gossipcop,986,0,0,3.822287082672119,-3.7160773277282715,0.9994680285453796,0.0005319843767210841,gossipcop-951836
2767,2767,gossipcop,529,0,0,3.5712709426879883,-3.5259652137756348,0.9991732239723206,0.0008267044904641807,gossipcop-906085
2768,2768,gossipcop,418,1,1,-3.248444080352783,3.1242151260375977,0.001704701455309987,0.9982953667640686,gossipcop-745923114
2769,2769,gossipcop,222,0,0,4.232519149780273,-4.21555233001709,0.9997857213020325,0.00021426739112939686,gossipcop-860903
2770,2770,gossipcop,936,0,0,4.302187919616699,-4.252721786499023,0.9998074173927307,0.0001925600809045136,gossipcop-913576
2771,2771,gossipcop,4592,0,0,2.976836681365967,-2.8295540809631348,0.9970007538795471,0.0029992456547915936,gossipcop-930113
2772,2772,gossipcop,225,0,0,4.237785339355469,-4.134624481201172,0.9997689127922058,0.00023110440815798938,gossipcop-909790
2773,2773,gossipcop,1411,0,0,1.111133098602295,-0.830377995967865,0.8745180368423462,0.12548193335533142,gossipcop-953308
2774,2774,gossipcop,1069,1,0,-1.0702850818634033,1.200764536857605,0.09354918450117111,0.9064508676528931,gossipcop-927259
2775,2775,gossipcop,230,0,0,2.531318187713623,-2.461824893951416,0.9932613968849182,0.00673859054222703,gossipcop-859203
2776,2776,gossipcop,877,0,0,3.2730088233947754,-3.169426679611206,0.9984099864959717,0.0015899916179478168,gossipcop-952515
2777,2777,gossipcop,900,0,0,1.3742660284042358,-1.2505139112472534,0.9324395060539246,0.06756055355072021,gossipcop-872301
2778,2778,gossipcop,634,1,1,-3.1930418014526367,3.299611806869507,0.0015122339827939868,0.9984877109527588,gossipcop-8744004979
2779,2779,politifact,815,0,1,3.967078924179077,-3.710893154144287,0.9995373487472534,0.0004626986337825656,politifact15217
2780,2780,gossipcop,2501,0,1,3.233996629714966,-3.047105312347412,0.9981321692466736,0.001867841579951346,gossipcop-5142275432
2781,2781,gossipcop,429,1,1,-3.1728603839874268,3.21679425239563,0.0016760221915319562,0.9983239769935608,gossipcop-4394027963
2782,2782,gossipcop,1480,0,0,2.6980090141296387,-2.3062901496887207,0.9933356046676636,0.006664329674094915,gossipcop-862844
2783,2783,gossipcop,598,0,0,4.427380561828613,-4.321162700653076,0.9998413324356079,0.0001586672296980396,gossipcop-907795
2784,2784,gossipcop,531,1,1,-3.655834197998047,3.6713924407958984,0.0006569623365066946,0.9993429780006409,gossipcop-2940159199
2785,2785,gossipcop,571,0,0,4.040851593017578,-3.8940508365631104,0.9996421337127686,0.00035789888352155685,gossipcop-951928
2786,2786,gossipcop,691,0,0,4.181942939758301,-3.987762689590454,0.9997169375419617,0.0002830212761182338,gossipcop-871464
2787,2787,gossipcop,521,1,1,-3.453778028488159,3.554220199584961,0.0009037998388521373,0.9990962743759155,gossipcop-721768716
2788,2788,gossipcop,1047,0,0,3.259220600128174,-3.055891275405884,0.9981945157051086,0.001805497333407402,gossipcop-898740
2789,2789,gossipcop,320,0,0,4.395945072174072,-4.20664119720459,0.9998164772987366,0.00018359647947363555,gossipcop-894948
2790,2790,gossipcop,760,0,0,1.2530733346939087,-1.1109429597854614,0.9140418171882629,0.08595810830593109,gossipcop-845851
2791,2791,politifact,2634,0,0,3.890282154083252,-3.855942726135254,0.9995678067207336,0.00043218483915552497,politifact958
2792,2792,gossipcop,374,0,0,0.8453370928764343,-1.076939582824707,0.8723920583724976,0.12760788202285767,gossipcop-923279
2793,2793,gossipcop,692,1,0,-1.0000178813934326,1.1313787698745728,0.10608246177434921,0.8939175605773926,gossipcop-952922
2794,2794,politifact,640,0,0,1.362683892250061,-1.3489595651626587,0.937710165977478,0.062289781868457794,politifact370
2795,2795,gossipcop,2465,1,1,-2.4594297409057617,2.5347602367401123,0.0067315855994820595,0.9932684302330017,gossipcop-8342414455
2796,2796,gossipcop,943,1,0,-3.2766945362091064,3.273322105407715,0.0014280499890446663,0.9985719919204712,gossipcop-886644
2797,2797,gossipcop,610,0,1,2.3208608627319336,-1.8399866819381714,0.9846450686454773,0.0153548838570714,gossipcop-5555597501
2798,2798,gossipcop,315,0,0,4.32819128036499,-4.189472198486328,0.9998001456260681,0.0001998659281525761,gossipcop-863610
2799,2799,gossipcop,793,0,0,4.115150451660156,-4.009253025054932,0.9997038245201111,0.0002961337740998715,gossipcop-917848
2800,2800,gossipcop,2994,0,0,3.882556200027466,-3.8055062294006348,0.9995419979095459,0.00045805523404851556,gossipcop-906456
2801,2801,gossipcop,256,0,1,1.2438338994979858,-0.9214185476303101,0.8970854878425598,0.10291451960802078,gossipcop-4970681946
2802,2802,gossipcop,463,1,1,-1.6948531866073608,1.599347710609436,0.03577066957950592,0.9642293453216553,gossipcop-7574436489
2803,2803,gossipcop,607,0,0,4.4293928146362305,-4.247767448425293,0.9998295307159424,0.0001704053138382733,gossipcop-946439
2804,2804,gossipcop,1275,0,0,4.384787559509277,-4.259053707122803,0.9998238682746887,0.00017617778212297708,gossipcop-870482
2805,2805,gossipcop,530,0,0,3.064791202545166,-2.7535195350646973,0.9970362186431885,0.0029638120904564857,gossipcop-936817
2806,2806,gossipcop,1725,0,0,1.1839970350265503,-0.7830326557159424,0.8772916793823242,0.1227082833647728,gossipcop-901691
2807,2807,gossipcop,771,0,0,4.004470348358154,-3.935688018798828,0.9996439218521118,0.0003560232580639422,gossipcop-912563
2808,2808,gossipcop,714,0,0,3.726757287979126,-3.6068923473358154,0.9993472695350647,0.0006527589866891503,gossipcop-897762
2809,2809,gossipcop,319,0,0,3.5435211658477783,-3.4672045707702637,0.9990986585617065,0.0009013402741402388,gossipcop-898174
2810,2810,gossipcop,441,0,0,4.174406051635742,-4.039020538330078,0.9997290968894958,0.000270917167654261,gossipcop-842454
2811,2811,gossipcop,437,1,1,-3.4138073921203613,3.5345206260681152,0.0009593181312084198,0.9990406632423401,gossipcop-4791025444
2812,2812,gossipcop,442,1,1,-2.5372395515441895,2.5409507751464844,0.006192587781697512,0.9938073754310608,gossipcop-8313617124
2813,2813,gossipcop,500,1,1,-1.7187308073043823,1.963168740272522,0.02455688640475273,0.9754431247711182,gossipcop-9006484897
2814,2814,gossipcop,995,1,0,-1.6435657739639282,1.6472419500350952,0.035887885838747025,0.9641120433807373,gossipcop-887488
2815,2815,gossipcop,5541,0,0,2.636192798614502,-2.6850905418395996,0.9951372742652893,0.0048627168871462345,gossipcop-854782
2816,2816,gossipcop,673,0,1,3.721961736679077,-3.522338390350342,0.9992863535881042,0.0007137242937460542,gossipcop-7358733324
2817,2817,gossipcop,521,0,0,3.811903476715088,-3.8180418014526367,0.9995145797729492,0.0004854516591876745,gossipcop-874780
2818,2818,gossipcop,290,0,0,4.266387939453125,-4.100961685180664,0.9997677206993103,0.00023227653582580388,gossipcop-876098
2819,2819,politifact,5778,0,1,0.0342848040163517,-0.015690820291638374,0.5124912858009338,0.4875086545944214,politifact14733
2820,2820,gossipcop,1243,1,1,-0.2820158898830414,0.40977683663368225,0.3336344063282013,0.6663656234741211,gossipcop-3565235075
2821,2821,gossipcop,214,0,0,4.103270530700684,-4.006969451904297,0.9996997117996216,0.0003003565361723304,gossipcop-899282
2822,2822,gossipcop,507,0,0,3.920703411102295,-3.7403361797332764,0.9995293617248535,0.0004705962201114744,gossipcop-920065
2823,2823,gossipcop,516,0,0,0.8137921690940857,-0.6673647165298462,0.8147472143173218,0.18525274097919464,gossipcop-902643
2824,2824,gossipcop,482,0,1,3.5111169815063477,-3.227480173110962,0.9988170862197876,0.0011829067952930927,gossipcop-4294323822
2825,2825,gossipcop,418,0,0,0.6229907870292664,-0.5220764875411987,0.7586088180541992,0.24139124155044556,gossipcop-903078
2826,2826,gossipcop,419,1,1,-2.4372024536132812,2.5374436378479004,0.006863531190901995,0.9931365251541138,gossipcop-2244659846
2827,2827,gossipcop,368,1,1,-3.435936689376831,3.4454612731933594,0.001025654375553131,0.9989743232727051,gossipcop-691031731
2828,2828,gossipcop,204,1,0,-2.284029483795166,2.342741012573242,0.009691469371318817,0.9903084635734558,gossipcop-901625
2829,2829,gossipcop,128,0,0,3.623411178588867,-3.675729274749756,0.9993243217468262,0.000675662886351347,gossipcop-932211
2830,2830,gossipcop,1506,1,0,-2.3715405464172363,2.434364080429077,0.008114907890558243,0.9918850660324097,gossipcop-859956
2831,2831,gossipcop,287,0,0,1.147997498512268,-1.2243382930755615,0.9146932363510132,0.08530668914318085,gossipcop-862435
2832,2832,gossipcop,256,1,1,-3.5764567852020264,3.5222012996673584,0.0008255307329818606,0.9991744160652161,gossipcop-7382234917
2833,2833,gossipcop,900,0,0,0.9108386635780334,-0.8950186371803284,0.8588603734970093,0.14113955199718475,gossipcop-892317
2834,2834,gossipcop,404,0,0,3.6410534381866455,-3.592850685119629,0.9992788434028625,0.0007211774936877191,gossipcop-889782
2835,2835,gossipcop,575,1,0,-1.0271090269088745,0.9911200404167175,0.11730224639177322,0.8826977610588074,gossipcop-896493
2836,2836,gossipcop,399,1,1,-3.3934175968170166,3.4549193382263184,0.0010600938694551587,0.9989399313926697,gossipcop-9985800337
2837,2837,gossipcop,814,0,1,4.350303649902344,-4.195028305053711,0.9998056292533875,0.0001944129035109654,gossipcop-6951392723
2838,2838,gossipcop,377,1,0,0.0047759744338691235,0.02480590157210827,0.4949927031993866,0.5050073266029358,gossipcop-900737
2839,2839,gossipcop,376,1,1,-1.8904203176498413,1.85653555393219,0.02304580807685852,0.9769541621208191,gossipcop-4953287452
2840,2840,gossipcop,289,0,0,3.627723455429077,-3.4615793228149414,0.99916672706604,0.0008332834695465863,gossipcop-881018
2841,2841,gossipcop,1059,0,0,4.37789249420166,-4.308530807495117,0.9998310804367065,0.00016883440548554063,gossipcop-908801
2842,2842,gossipcop,829,0,0,2.2799692153930664,-2.2712864875793457,0.9895562529563904,0.01044372096657753,gossipcop-843091
2843,2843,gossipcop,8970,0,0,3.3550944328308105,-3.390660285949707,0.9988254904747009,0.0011744798393920064,gossipcop-906137
2844,2844,gossipcop,4805,1,1,-3.0166211128234863,3.102262496948242,0.0021960781887173653,0.9978038668632507,gossipcop-1537867221
2845,2845,gossipcop,1248,0,1,3.197244644165039,-3.2484869956970215,0.9984152317047119,0.0015847673639655113,gossipcop-2459545786
2846,2846,gossipcop,572,1,1,-2.066899538040161,1.9459539651870728,0.017760582268238068,0.9822394847869873,gossipcop-5583558888
2847,2847,gossipcop,479,1,1,-2.68652081489563,2.5822207927703857,0.005123700015246868,0.9948763251304626,gossipcop-8387525297
2848,2848,gossipcop,572,1,1,-2.669907569885254,2.6367878913879395,0.00493382103741169,0.9950661659240723,gossipcop-3084428038
2849,2849,gossipcop,560,0,0,2.5814695358276367,-2.1236441135406494,0.9910321831703186,0.008967738598585129,gossipcop-950495
2850,2850,gossipcop,223,0,0,3.766139507293701,-3.7513957023620605,0.9994568228721619,0.0005431752069853246,gossipcop-907768
2851,2851,gossipcop,395,0,1,3.8542394638061523,-3.76957368850708,0.9995115995407104,0.0004884362570010126,gossipcop-1455024839
2852,2852,gossipcop,753,1,0,-2.6771116256713867,2.937495470046997,0.003631009953096509,0.9963690042495728,gossipcop-918818
2853,2853,gossipcop,405,0,0,3.3267321586608887,-3.0807411670684814,0.9983536005020142,0.0016464705113321543,gossipcop-888029
2854,2854,gossipcop,275,1,1,-3.2883071899414062,3.1616222858428955,0.0015781396068632603,0.9984219074249268,gossipcop-5241021422
2855,2855,gossipcop,345,1,1,-3.6106057167053223,3.626570224761963,0.0007188232848420739,0.9992812275886536,gossipcop-7819119595
2856,2856,gossipcop,367,0,0,3.579399585723877,-3.500373363494873,0.9991587400436401,0.0008412559400312603,gossipcop-891794
2857,2857,gossipcop,2436,0,0,1.5375020503997803,-1.5887936353683472,0.9579645395278931,0.042035527527332306,gossipcop-874942
2858,2858,gossipcop,358,0,0,4.268502235412598,-4.107120037078857,0.9997696280479431,0.00023036346829030663,gossipcop-874349
2859,2859,gossipcop,548,0,0,4.260379791259766,-4.1141791343688965,0.999769389629364,0.00023060828971210867,gossipcop-909865
2860,2860,gossipcop,367,0,0,3.476242780685425,-3.421368360519409,0.9989908337593079,0.0010091763688251376,gossipcop-906101
2861,2861,gossipcop,399,0,0,4.257480621337891,-4.199345111846924,0.9997876286506653,0.00021240035130176693,gossipcop-887861
2862,2862,gossipcop,548,1,1,-1.536558747291565,1.6811877489089966,0.03850332647562027,0.9614967107772827,gossipcop-5077951266
2863,2863,gossipcop,1198,0,0,1.6972306966781616,-1.4671441316604614,0.9594714641571045,0.04052859544754028,gossipcop-852632
2864,2864,gossipcop,296,0,0,3.2311341762542725,-2.9205970764160156,0.9978747367858887,0.0021252643782645464,gossipcop-887391
2865,2865,gossipcop,415,0,0,3.692204713821411,-3.5281291007995605,0.9992689490318298,0.0007310231449082494,gossipcop-899716
2866,2866,gossipcop,246,0,0,4.238476753234863,-3.9857821464538574,0.9997319579124451,0.00026799921761266887,gossipcop-933686
2867,2867,gossipcop,157,0,0,4.4221343994140625,-4.228189945220947,0.9998249411582947,0.00017503948765806854,gossipcop-897419
2868,2868,gossipcop,1034,0,0,4.248291969299316,-4.21376895904541,0.9997887015342712,0.000211291408049874,gossipcop-877127
2869,2869,gossipcop,222,0,0,4.192747592926025,-4.005422115325928,0.9997249245643616,0.00027508102357387543,gossipcop-890137
2870,2870,gossipcop,177,1,1,-3.6569619178771973,3.6695849895477295,0.0006574089638888836,0.9993426203727722,gossipcop-2731212717
2871,2871,gossipcop,584,0,0,2.828190803527832,-2.763841152191162,0.9962863922119141,0.0037136038299649954,gossipcop-881140
2872,2872,gossipcop,178,0,1,2.703673839569092,-2.446950912475586,0.9942375421524048,0.00576238427311182,gossipcop-9839314781
2873,2873,gossipcop,804,0,1,1.3725723028182983,-1.2111783027648926,0.9298084378242493,0.07019153982400894,gossipcop-9359253422
2874,2874,gossipcop,760,0,0,4.0398993492126465,-3.9866204261779785,0.9996734857559204,0.0003265764971729368,gossipcop-953143
2875,2875,gossipcop,587,0,0,3.7380857467651367,-3.39664363861084,0.9992037415504456,0.0007963068201206625,gossipcop-858238
2876,2876,gossipcop,478,0,0,4.454057693481445,-4.3712897300720215,0.9998530149459839,0.0001469387352699414,gossipcop-844053
2877,2877,gossipcop,1881,0,0,4.2276763916015625,-4.093839645385742,0.9997568726539612,0.00024316769849974662,gossipcop-867444
2878,2878,gossipcop,210,0,0,4.3687262535095215,-4.356361389160156,0.9998375177383423,0.00016243208665400743,gossipcop-874461
2879,2879,gossipcop,737,0,0,3.9088945388793945,-3.87454891204834,0.9995836615562439,0.0004164018027950078,gossipcop-864460
2880,2880,gossipcop,219,0,0,3.4068751335144043,-3.2818331718444824,0.9987566471099854,0.0012433419469743967,gossipcop-937078
2881,2881,gossipcop,2674,0,0,4.137593746185303,-4.023738384246826,0.9997145533561707,0.00028540033963508904,gossipcop-944531
2882,2882,gossipcop,2384,0,0,0.7809743285179138,-0.5216182470321655,0.7862709760665894,0.21372903883457184,gossipcop-846756
2883,2883,gossipcop,291,1,1,-3.4633030891418457,3.556464195251465,0.0008932349155656993,0.9991067051887512,gossipcop-879790994
2884,2884,gossipcop,460,0,0,3.5296194553375244,-3.4121503829956055,0.9990344047546387,0.0009656243491917849,gossipcop-877393
2885,2885,gossipcop,423,0,0,4.100668907165527,-4.021994590759277,0.9997033476829529,0.00029664920293726027,gossipcop-919795
2886,2886,gossipcop,682,0,0,4.4637250900268555,-4.373554706573486,0.9998548030853271,0.00014519607066176832,gossipcop-869053
2887,2887,gossipcop,387,0,0,3.6989798545837402,-3.569809675216675,0.9993035793304443,0.0006964698550291359,gossipcop-950908
2888,2888,gossipcop,190,0,0,1.1650022268295288,-1.3267484903335571,0.9235614538192749,0.07643850892782211,gossipcop-877984
2889,2889,gossipcop,461,0,0,3.703171730041504,-3.5458531379699707,0.9992896318435669,0.0007103622774593532,gossipcop-874123
2890,2890,gossipcop,675,0,0,3.8894593715667725,-3.7644572257995605,0.9995260238647461,0.0004739586729556322,gossipcop-913755
2891,2891,gossipcop,459,0,0,4.065615653991699,-4.055622100830078,0.9997028708457947,0.00029707231442444026,gossipcop-892024
2892,2892,gossipcop,605,0,0,1.9373500347137451,-2.0879783630371094,0.9824557304382324,0.017544258385896683,gossipcop-936677
2893,2893,gossipcop,537,1,1,-3.1520748138427734,3.2282052040100098,0.0016917812172323465,0.9983081817626953,gossipcop-1883356669
2894,2894,gossipcop,1349,0,0,4.143690586090088,-4.010517120361328,0.9997125267982483,0.0002874404890462756,gossipcop-902719
2895,2895,gossipcop,262,0,0,2.024916172027588,-2.047454357147217,0.9832484722137451,0.01675155945122242,gossipcop-886742
2896,2896,gossipcop,596,0,0,2.300175666809082,-2.2512781620025635,0.9895583391189575,0.010441675782203674,gossipcop-879664
2897,2897,gossipcop,205,0,0,3.3357884883880615,-3.0563626289367676,0.9983281493186951,0.0016718505648896098,gossipcop-888256
2898,2898,gossipcop,515,0,0,1.124301791191101,-1.1766645908355713,0.9089570045471191,0.09104296565055847,gossipcop-895455
2899,2899,gossipcop,2423,0,0,3.899416446685791,-3.8273847103118896,0.9995593428611755,0.0004406579246278852,gossipcop-867925
2900,2900,gossipcop,587,0,0,4.078336715698242,-3.894484519958496,0.9996553659439087,0.00034458632580935955,gossipcop-950460
2901,2901,gossipcop,626,1,0,-2.5726065635681152,2.667768955230713,0.00527034280821681,0.9947296380996704,gossipcop-929754
2902,2902,gossipcop,515,1,1,-2.871096134185791,3.0294554233551025,0.0027304578106850386,0.9972695708274841,gossipcop-6143577855
2903,2903,gossipcop,210,0,0,2.347747325897217,-2.0780129432678223,0.9881763458251953,0.011823639273643494,gossipcop-888830
2904,2904,gossipcop,2279,1,0,-1.4410778284072876,1.6932756900787354,0.041712235659360886,0.95828777551651,gossipcop-885393
2905,2905,gossipcop,703,0,0,1.6748385429382324,-1.812915325164795,0.9703373312950134,0.029662687331438065,gossipcop-868556
2906,2906,gossipcop,179,1,1,-2.636348009109497,2.713059425354004,0.004728501662611961,0.9952715039253235,gossipcop-4839688956
2907,2907,gossipcop,879,0,0,4.0214009284973145,-3.924757719039917,0.9996460676193237,0.0003538942546583712,gossipcop-915346
2908,2908,gossipcop,648,0,0,3.708942174911499,-3.6594290733337402,0.9993695616722107,0.000630497292149812,gossipcop-870097
2909,2909,gossipcop,137,1,1,-2.5799002647399902,2.6002144813537598,0.005595870316028595,0.9944040775299072,gossipcop-9639469508
2910,2910,gossipcop,902,1,1,-0.5223533511161804,0.2962436079978943,0.3060615658760071,0.6939384341239929,gossipcop-2161763691
2911,2911,gossipcop,2162,0,0,3.5832040309906006,-3.541679620742798,0.9991958737373352,0.0008041794062592089,gossipcop-926126
2912,2912,gossipcop,395,0,0,4.224766731262207,-4.2151384353637695,0.9997839331626892,0.00021602395281661302,gossipcop-890796
2913,2913,gossipcop,372,0,0,3.7349226474761963,-3.687445878982544,0.999402642250061,0.0005973746883682907,gossipcop-902789
2914,2914,gossipcop,889,0,0,2.747681140899658,-2.3486781120300293,0.9939181804656982,0.006081769242882729,gossipcop-867698
2915,2915,gossipcop,1416,0,1,2.6197736263275146,-2.55480694770813,0.9943732023239136,0.00562675017863512,gossipcop-7353474504
2916,2916,gossipcop,2596,1,0,-0.36743026971817017,0.41254645586013794,0.31432488560676575,0.6856750845909119,gossipcop-873001
2917,2917,gossipcop,585,1,1,-0.43965116143226624,0.6006118059158325,0.26109927892684937,0.7389007806777954,gossipcop-4749592824
2918,2918,gossipcop,368,0,0,4.304793834686279,-4.0752482414245605,0.9997707009315491,0.0002293476863997057,gossipcop-861459
